COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1119	776	[-0.422562  0.078188  0.577991  1.077794  1.577598  2.079300  2.579102  3.078904  3.578706  4.050571  4.580216  5.080018  5.579820  6.079621  6.542116  7.094963  7.590804  8.087132  8.583867  9.062623  9.624251]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.422562  0.076683  0.576881  1.077080  1.577278  2.075569  2.575767  3.075965  3.576164  4.076362  4.598491  5.091703  5.586035  6.081237  6.577122  7.136005  7.622553  8.110675  8.600100  9.090631  9.677597]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1123	796	1115	756
1	1120	776	[-0.421616  0.079140  0.578942  1.078743  1.578545  2.080254  2.580056  3.079857  3.579659  4.079461  4.603259  5.096464  5.590796  6.085998  6.581884  7.140766  7.627314  8.115435  8.604863  9.095399  9.682358]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.421616  0.077635  0.577832  1.078028  1.578225  2.076522  2.576721  3.076919  3.577117  4.056697  4.575606  5.075805  5.576003  6.079826  6.548487  7.090203  7.586043  8.082371  8.579106  9.069477  9.619489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1124	796	1116	756
1	1121	776	[-0.420662  0.080093  0.579895  1.079697  1.579499  2.127840  2.611433  3.099646  3.590773  4.083859  4.673453  5.151092  5.632386  6.116514  6.602879  7.219071  7.694506  8.172765  8.653392  9.136021  9.764701]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.420662  0.078583  0.578781  1.026905  1.417070  2.077605  2.557561  3.012910  3.452798  3.879414  4.570913  5.045003  5.505959  5.958330  6.396964  7.068308  7.546727  8.015472  8.476148  8.929665  9.581065]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1125	796	1117	756
1	1122	776	[-0.419708  0.244339  0.649245  1.110821  1.590655  2.267213  2.712651  3.172750  3.642390  4.118558  4.790862  5.249391  5.714520  6.184806  6.659199  7.328900  7.791622  8.258547  8.729011  9.202481  9.870693]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.419708  0.049228  0.458505  0.811116  1.200094  2.071201  2.441957  2.848387  3.278205  3.723919  4.491745  4.919442  5.359020  5.807867  6.264064  6.996523  7.440435  7.890840  8.346712  8.807208  9.522075]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1126	796	1118	756
1	1123	775	[-0.418358  0.051802  0.459842  0.809769  1.198743  2.072973  2.440606  2.847041  3.276854  3.722577  4.490401  4.918092  5.357669  5.806522  6.262714  6.995180  7.439084  7.889493  8.345362  8.805858  9.520731]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.418358  0.245690  0.650595  1.112172  1.592004  2.268564  2.714001  3.174097  3.643738  4.119901  4.792212  5.250740  5.715863  6.186151  6.660548  7.330251  7.792970  8.259893  8.730356  9.203832  9.872042]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1127	795	1119	755
1	1124	775	[-0.417412  0.083344  0.583145  1.028008  1.416815  2.084458  2.562538  3.016142  3.454278  3.878071  4.579062  5.051007  5.509818  5.958512  6.395614  7.091562  7.563477  8.026211  8.481275  8.928322  9.620670]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.417412  0.081839  0.582036  1.082232  1.582429  2.129191  2.612783  3.100992  3.592123  4.085208  4.674795  5.152435  5.633733  6.117862  6.604223  7.220421  7.695851  8.174108  8.654735  9.137364  9.766044]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1128	795	1120	755
1	1125	775	[-0.416458  0.084297  0.584099  1.083901  1.583702  2.085411  2.585213  3.085015  3.584817  4.056682  4.608416  5.101621  5.595953  6.091155  6.549734  7.145923  7.632471  8.120593  8.610020  9.070641  9.687516]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.416458  0.082786  0.582985  1.083183  1.583381  2.081680  2.581876  3.082073  3.582270  4.061855  4.604602  5.097808  5.592146  6.090973  6.555314  7.142110  7.628664  8.116778  8.610040  9.076636  9.683702]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1129	795	1121	755
1	1126	775	[-0.415504  0.085251  0.585053  1.084854  1.584656  2.132998  2.616590  3.104804  3.595930  4.089016  4.678610  5.156250  5.637543  6.121671  6.608037  7.224229  7.699663  8.177923  8.658549  9.141178  9.769852]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.415504  0.083740  0.583938  1.032062  1.422228  2.082755  2.562713  3.018064  3.457952  3.884571  4.576071  5.050161  5.511116  5.963487  6.402121  7.088978  7.563039  8.027910  8.486449  8.934823  9.618494]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1130	795	1122	755
1	1127	775	[-0.414551  0.249497  0.654402  1.115979  1.595812  2.272371  2.717808  3.177908  3.647547  4.123715  4.796019  5.254549  5.719678  6.189963  6.664356  7.334058  7.796779  8.263704  8.734168  9.207639  9.875849]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.414551  0.054386  0.463659  0.816274  1.205251  2.076359  2.447114  2.853545  3.283362  3.729077  4.496902  4.924598  5.364177  5.813025  6.269222  7.001681  7.445592  7.895997  8.351867  8.812365  9.527233]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1131	795	1123	755
1	1128	774	[-0.413200  0.056960  0.464999  0.814926  1.203901  2.078130  2.445764  2.852198  3.282012  3.727734  4.495559  4.923249  5.362827  5.811680  6.267871  7.000338  7.444242  7.894650  8.350519  8.811015  9.525889]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.413200  0.250841  0.655753  1.117329  1.597161  2.273721  2.719157  3.179255  3.648895  4.125059  4.797362  5.255897  5.721020  6.191308  6.665706  7.335408  7.798127  8.265051  8.735513  9.208989  9.877199]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1132	794	1124	754
1	1129	774	[-0.412254  0.088501  0.588303  1.033165  1.421973  2.089615  2.567695  3.021300  3.459436  3.883229  4.584220  5.056165  5.514975  5.963669  6.400771  7.082888  7.558765  8.024972  8.483103  8.933480  9.595162]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.412254  0.086996  0.587193  1.087390  1.587586  2.134348  2.617935  3.106150  3.597281  4.090366  4.679953  5.157592  5.638886  6.123014  6.609380  7.225578  7.701008  8.179266  8.659892  9.142522  9.771201]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1133	794	1125	754
1	1130	774	[-0.411301  0.089455  0.589256  1.089058  1.588860  2.090569  2.590371  3.090172  3.589974  4.061839  4.591485  5.091287  5.591088  6.090890  6.553385  7.106232  7.602072  8.098401  8.595135  9.073892  9.635518]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.411301  0.087944  0.588142  1.088341  1.588539  2.086837  2.587034  3.087230  3.587427  4.087624  4.609760  5.102966  5.597300  6.092504  6.588391  7.147267  7.633821  8.121936  8.611368  9.101899  9.688859]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1134	794	1126	754
1	1131	774	[-0.410347  0.090408  0.590210  1.090012  1.589814  2.091523  2.591324  3.091126  3.590928  4.090730  4.614521  5.107732  5.602064  6.097267  6.593151  7.152028  7.638582  8.126701  8.616129  9.106660  9.693620]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.410347  0.088898  0.589096  1.089294  1.589492  2.087783  2.587982  3.088180  3.588378  4.067965  4.586874  5.087071  5.587268  6.091089  6.559749  7.101471  7.597311  8.093632  8.590369  9.080739  9.630758]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1135	794	1127	754
1	1132	774	[-0.409393  0.091362  0.591164  1.090966  1.590767  2.139109  2.622701  3.110911  3.602041  4.095126  4.684714  5.162361  5.643655  6.127780  6.614141  7.230339  7.705774  8.184030  8.664653  9.147282  9.775962]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.409393  0.089851  0.590050  1.038173  1.428339  2.088866  2.568824  3.024175  3.464064  3.890683  4.582175  5.056267  5.517220  5.969591  6.408225  7.079577  7.557994  8.026737  8.487409  8.940933  9.592334]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1136	794	1128	754
1	1133	774	[-0.408440  0.255608  0.660513  1.122090  1.601923  2.278482  2.723920  3.184015  3.653656  4.129820  4.802130  5.260660  5.725785  6.196069  6.670467  7.340169  7.802890  8.269816  8.740274  9.213750  9.881960]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.408440  0.060497  0.469770  0.822380  1.211356  2.082462  2.453224  2.859652  3.289473  3.735188  4.503013  4.930709  5.370285  5.819134  6.275332  7.007792  7.451698  7.902108  8.357973  8.818469  9.533343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1137	794	1129	754
1	1134	773	[-0.407097  0.063071  0.471110  0.821037  1.210012  2.084241  2.451875  2.858309  3.288123  3.733839  4.501670  4.929361  5.368938  5.817786  6.273982  7.006441  7.450353  7.900758  8.356630  8.817126  9.531994]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.407097  0.256951  0.661856  1.123433  1.603266  2.279825  2.725262  3.185366  3.655001  4.131169  4.803473  5.262008  5.727131  6.197419  6.671810  7.341519  7.804238  8.271158  8.741622  9.215093  9.883304]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1138	793	1130	753
1	1135	773	[-0.406143  0.094612  0.594414  1.039276  1.428084  2.095726  2.573806  3.027411  3.465547  3.889340  4.590331  5.062276  5.521086  5.969781  6.406882  7.102830  7.574746  8.037472  8.492544  8.939583  9.631938]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.406143  0.093101  0.593300  1.093498  1.593696  2.140459  2.624044  3.112258  3.603384  4.096470  4.686064  5.163703  5.644997  6.129125  6.615491  7.231683  7.707119  8.185377  8.666003  9.148632  9.777313]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1139	793	1131	753
1	1136	773	[-0.405190  0.095566  0.595368  1.095169  1.594971  2.096680  2.596482  3.096284  3.596085  4.067951  4.619678  5.112884  5.607222  6.102424  6.561002  7.157185  7.643740  8.131854  8.621287  9.081910  9.698778]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.405190  0.094055  0.594253  1.094452  1.594650  2.092941  2.593139  3.093337  3.593536  4.073122  4.615870  5.109075  5.603407  6.102234  6.566582  7.153377  7.639930  8.128047  8.621303  9.087898  9.694969]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1140	793	1132	753
1	1137	773	[-0.404236  0.096520  0.596321  1.096123  1.595925  2.144267  2.627859  3.116068  3.607199  4.100284  4.689871  5.167511  5.648812  6.132938  6.619298  7.235496  7.710926  8.189184  8.669810  9.152440  9.781120]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.404236  0.095009  0.595207  1.043331  1.433496  2.094023  2.573979  3.029332  3.469221  3.895840  4.587332  5.061424  5.522377  5.974748  6.413383  7.100240  7.574300  8.039178  8.497715  8.946091  9.629757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1141	793	1133	753
1	1138	773	[-0.403282  0.260765  0.665671  1.127247  1.607081  2.283639  2.729077  3.189173  3.658813  4.134977  4.807287  5.265815  5.730942  6.201226  6.675624  7.345327  7.808045  8.274969  8.745431  9.218907  9.887118]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.403282  0.065654  0.474928  0.827537  1.216513  2.087620  2.458375  2.864810  3.294626  3.740345  4.508170  4.935866  5.375442  5.824291  6.280490  7.012949  7.456856  7.907266  8.363130  8.823627  9.538500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1142	793	1134	753
1	1139	772	[-0.401939  0.068229  0.476268  0.826192  1.215169  2.089399  2.457032  2.863467  3.293281  3.738995  4.506820  4.934518  5.374096  5.822943  6.279140  7.011599  7.455510  7.905915  8.361788  8.822283  9.537151]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.401939  0.262108  0.667014  1.128590  1.608423  2.284982  2.730420  3.190519  3.660159  4.136326  4.808631  5.267166  5.732289  6.202577  6.676967  7.346676  7.809396  8.276316  8.746780  9.220250  9.888462]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1143	792	1135	752
1	1140	772	[-0.400986  0.099770  0.599571  1.044429  1.433241  2.100884  2.578964  3.032568  3.470704  3.894490  4.595488  5.067433  5.526244  5.974938  6.412040  7.094149  7.570029  8.036237  8.494372  8.944741  9.606429]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.400986  0.098259  0.598457  1.098655  1.598854  2.145617  2.629202  3.117415  3.608542  4.101628  4.691221  5.168861  5.650155  6.134283  6.620648  7.236840  7.712277  8.190534  8.671161  9.153790  9.782470]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1144	792	1136	752
1	1141	772	[-0.400032  0.100723  0.600525  1.100327  1.600129  2.101838  2.601639  3.101441  3.601243  4.073101  4.602747  5.102550  5.602353  6.102156  6.564653  7.117500  7.613333  8.109666  8.606402  9.085160  9.646787]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.400032  0.099213  0.599411  1.099609  1.599807  2.098098  2.598297  3.098495  3.598693  4.098891  4.621028  5.114232  5.608565  6.103767  6.599652  7.158535  7.645088  8.133204  8.622631  9.113168  9.700127]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1145	792	1137	752
1	1142	772	[-0.399078  0.101677  0.601479  1.101280  1.601082  2.102784  2.602587  3.102391  3.602194  4.101997  4.625789  5.118993  5.613325  6.108528  6.604413  7.163296  7.649848  8.137965  8.627392  9.117929  9.704889]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.399078  0.100166  0.600365  1.100563  1.600761  2.099052  2.599250  3.099449  3.599647  4.079233  4.598136  5.098334  5.598533  6.102356  6.571017  7.112732  7.608572  8.104901  8.601635  9.092007  9.642020]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1146	792	1138	752
1	1143	772	[-0.398125  0.102625  0.602428  1.102231  1.602035  2.150377  2.633962  3.122176  3.613305  4.106388  4.695982  5.173622  5.654916  6.139043  6.625409  7.241601  7.717038  8.195295  8.675922  9.158551  9.787231]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.398125  0.101120  0.601318  1.049442  1.439601  2.100134  2.580091  3.035443  3.475327  3.901951  4.593444  5.067533  5.528488  5.980859  6.419494  7.090839  7.569257  8.038005  8.498678  8.952202  9.603603]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1147	792	1139	752
1	1144	772	[-0.397179  0.266869  0.671774  1.133351  1.613184  2.289750  2.735186  3.195284  3.664925  4.141088  4.813392  5.271926  5.737050  6.207337  6.681728  7.351437  7.814156  8.281077  8.751542  9.225018  9.893229]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.397179  0.071765  0.481039  0.833649  1.222623  2.093731  2.464486  2.870921  3.300734  3.746457  4.514281  4.941972  5.381549  5.830402  6.286594  7.019060  7.462964  7.913373  8.369242  8.829738  9.544611]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1148	792	1140	752
1	1145	771	[-0.395828  0.074340  0.482376  0.832298  1.221274  2.095510  2.463144  2.869574  3.299392  3.745106  4.512931  4.940627  5.380207  5.829054  6.285250  7.017710  7.461621  7.912026  8.367891  8.828395  9.543262]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.395828  0.268219  0.673125  1.134701  1.614535  2.291093  2.736531  3.196630  3.666270  4.142438  4.814742  5.273271  5.738400  6.208686  6.683079  7.352780  7.815502  8.282427  8.752891  9.226361  9.894572]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1149	791	1141	751
1	1146	771	[-0.394875  0.105881  0.605683  1.050540  1.439353  2.106995  2.585075  3.038676  3.476815  3.900601  4.601592  5.073539  5.532351  5.981047  6.418143  7.100260  7.576140  8.042344  8.500476  8.950852  9.612541]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.394875  0.104370  0.604568  1.104767  1.604965  2.151720  2.635313  3.123526  3.614653  4.107739  4.697333  5.174972  5.656266  6.140394  6.626759  7.242951  7.718386  8.196645  8.677272  9.159901  9.788575]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1150	791	1142	751
1	1147	771	[-0.393921  0.106834  0.606636  1.106438  1.606240  2.107941  2.607745  3.107548  3.607351  4.079212  4.608857  5.108659  5.608460  6.108262  6.570757  7.123604  7.619444  8.115773  8.612507  9.091271  9.652898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.393921  0.105324  0.605522  1.105720  1.605919  2.104209  2.604408  3.104606  3.604804  4.105003  4.627139  5.120344  5.614676  6.109878  6.605764  7.164646  7.651194  8.139315  8.628743  9.119279  9.706238]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1151	791	1143	751
1	1148	771	[-0.392967  0.107782  0.607585  1.107389  1.607192  2.108895  2.608696  3.108498  3.608300  4.108102  4.631900  5.125104  5.619437  6.114639  6.610524  7.169407  7.655954  8.144076  8.633503  9.124040  9.711000]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.392967  0.106277  0.606476  1.106674  1.606872  2.105163  2.605361  3.105560  3.605758  4.085345  4.604247  5.104445  5.604644  6.108467  6.577128  7.118843  7.614684  8.111012  8.607747  9.098119  9.648130]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1152	791	1144	751
