COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1018,820,-0.528,0.0,0.00095247,0.1806747,2.992,0.649,11.96,-0.099,10.018,0.984,13.993,0.33
1,1019,819,-0.527,0.0,0.00095247,0.1821683,2.981,0.648,11.961,-0.099,9.98,0.983,13.989,0.329
1,1020,819,-0.526,0.0,0.00095247,0.1806747,3.046,0.654,11.916,-0.101,9.995,0.988,13.758,0.324
1,1021,819,-0.525,0.0,0.00095247,0.1896095,3.066,0.654,11.942,-0.102,10.003,0.99,13.67,0.321
1,1022,819,-0.524,0.0,0.00095247,0.1913025,3.067,0.655,11.942,-0.101,10.003,0.99,13.67,0.322
1,1023,819,-0.523,0.0,0.00095247,0.186132,3.042,0.653,11.917,-0.098,9.99,0.988,13.756,0.327
1,1024,819,-0.522,0.0,0.00095247,0.1893025,2.991,0.649,11.96,-0.093,10.015,0.984,13.993,0.336
1,1025,818,-0.521,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.093,9.979,0.983,13.988,0.335
1,1026,818,-0.52,0.0,0.00095247,0.1875145,3.045,0.654,11.916,-0.095,9.993,0.988,13.758,0.33
1,1027,818,-0.519,0.0,0.00095247,0.1942149,3.065,0.654,11.941,-0.096,10.0,0.99,13.669,0.327
1,1028,818,-0.518,0.0,0.00095247,0.1942149,3.04,0.653,11.917,-0.093,9.987,0.988,13.755,0.332
1,1029,818,-0.517,0.0,0.00095247,0.1875145,2.989,0.649,11.959,-0.088,10.012,0.984,13.992,0.341
1,1030,817,-0.516,0.0,0.00095247,0.18974,2.977,0.648,11.959,-0.088,9.976,0.982,13.988,0.34
1,1031,817,-0.515,0.0,0.00095247,0.1893025,3.043,0.653,11.915,-0.09,9.99,0.988,13.757,0.335
1,1032,817,-0.514,0.0,0.00095247,0.1989335,3.063,0.654,11.941,-0.091,9.997,0.99,13.669,0.332
1,1033,817,-0.513,0.0,0.00095247,0.2019341,3.063,0.654,11.941,-0.09,9.999,0.99,13.669,0.333
1,1034,817,-0.512,0.0,0.00095247,0.1989335,3.039,0.653,11.916,-0.087,9.984,0.988,13.755,0.338
1,1035,817,-0.511,0.0,0.00095247,0.1893025,2.987,0.649,11.959,-0.082,10.011,0.984,13.992,0.347
1,1036,816,-0.509,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.081,9.993,0.983,13.992,0.347
1,1037,816,-0.508,0.0,0.00095247,0.1875145,3.054,0.654,11.919,-0.083,10.008,0.989,13.761,0.342
1,1038,816,-0.508,0.0,0.00095247,0.1942149,3.061,0.654,11.94,-0.085,9.996,0.99,13.668,0.338
1,1039,816,-0.507,0.0,0.00095247,0.1942149,3.037,0.653,11.915,-0.082,9.981,0.988,13.754,0.343
1,1040,816,-0.506,0.0,0.00095247,0.1875145,2.985,0.648,11.958,-0.077,10.006,0.983,13.991,0.352
1,1041,815,-0.504,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.076,9.99,0.983,13.991,0.352
1,1042,815,-0.503,0.0,0.00095247,0.1893025,3.052,0.654,11.918,-0.078,10.005,0.988,13.76,0.347
1,1043,815,-0.502,0.0,0.00095247,0.1989335,3.072,0.655,11.944,-0.079,10.012,0.991,13.672,0.344
1,1044,815,-0.501,0.0,0.00095247,0.2019341,3.072,0.655,11.944,-0.078,10.014,0.991,13.672,0.345
1,1045,815,-0.5,0.0,0.00095247,0.1989335,3.048,0.654,11.919,-0.075,9.999,0.988,13.758,0.35
1,1046,815,-0.5,0.0,0.00095247,0.1893025,2.983,0.648,11.957,-0.071,10.005,0.983,13.99,0.358
1,1047,814,-0.498,0.0,0.00095247,0.18974,2.985,0.648,11.962,-0.07,9.988,0.983,13.991,0.358
1,1048,814,-0.497,0.0,0.00095247,0.1875145,3.051,0.654,11.918,-0.072,10.002,0.988,13.76,0.353
1,1049,814,-0.496,0.0,0.00095247,0.1942149,3.07,0.655,11.943,-0.073,10.011,0.991,13.671,0.35
1,1050,814,-0.495,0.0,0.00095247,0.1942149,3.046,0.654,11.919,-0.07,9.996,0.988,13.757,0.355
1,1051,814,-0.494,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.065,10.023,0.984,13.994,0.364
1,1052,813,-0.493,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.065,9.984,0.983,13.99,0.363
1,1053,813,-0.492,0.0,0.00095247,0.1893025,3.049,0.654,11.917,-0.067,9.999,0.988,13.759,0.358
1,1054,813,-0.491,0.0,0.00095247,0.186132,3.068,0.655,11.943,-0.068,10.008,0.99,13.671,0.355
1,1055,813,-0.49,0.0,0.00095247,0.1913025,3.069,0.655,11.943,-0.067,10.008,0.99,13.671,0.356
1,1056,813,-0.489,0.0,0.00095247,0.1896095,3.045,0.653,11.918,-0.064,9.995,0.988,13.757,0.361
1,1057,813,-0.488,0.0,0.00095247,0.1806747,2.993,0.649,11.961,-0.059,10.02,0.984,13.994,0.37
1,1058,812,-0.487,0.0,0.00095247,0.1821683,2.982,0.648,11.961,-0.059,9.983,0.983,13.989,0.369
1,1059,812,-0.486,0.0,0.00095247,0.1806747,3.048,0.654,11.917,-0.061,9.998,0.988,13.759,0.364
1,1060,812,-0.485,0.0,0.00095247,0.1896095,3.067,0.655,11.942,-0.062,10.005,0.99,13.67,0.361
1,1061,812,-0.484,0.0,0.00095247,0.1913025,3.068,0.655,11.942,-0.061,10.006,0.99,13.67,0.362
1,1062,812,-0.483,0.0,0.00095247,0.186132,3.043,0.653,11.918,-0.058,9.992,0.988,13.756,0.367
1,1063,812,-0.482,0.0,0.00095247,0.1893025,2.992,0.649,11.96,-0.053,10.018,0.984,13.993,0.376
1,1064,811,-0.481,0.0,0.00095247,0.18974,2.98,0.648,11.961,-0.053,9.98,0.983,13.989,0.375
1,1065,811,-0.48,0.0,0.00095247,0.1875145,3.046,0.654,11.916,-0.055,9.995,0.988,13.758,0.37
1,1066,811,-0.479,0.0,0.00095247,0.1942149,3.066,0.654,11.942,-0.056,10.003,0.99,13.67,0.367
1,1067,811,-0.478,0.0,0.00095247,0.1942149,3.041,0.653,11.917,-0.053,9.989,0.988,13.755,0.372
1,1068,811,-0.477,0.0,0.00095247,0.1875145,2.989,0.649,11.959,-0.048,10.014,0.984,13.993,0.381
1,1069,810,-0.476,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.048,9.977,0.982,13.988,0.38
1,1070,810,-0.475,0.0,0.00095247,0.1893025,3.044,0.653,11.916,-0.05,9.991,0.988,13.758,0.375
1,1071,810,-0.474,0.0,0.00095247,0.1989335,3.064,0.654,11.941,-0.051,9.999,0.99,13.669,0.372
1,1072,810,-0.473,0.0,0.00095247,0.2019341,3.064,0.654,11.941,-0.05,10.0,0.99,13.669,0.373
1,1073,810,-0.472,0.0,0.00095247,0.1989335,3.04,0.653,11.916,-0.047,9.986,0.988,13.755,0.378
1,1074,810,-0.471,0.0,0.00095247,0.1893025,2.989,0.649,11.959,-0.042,10.012,0.984,13.992,0.387
1,1075,809,-0.47,0.0,0.00095247,0.18974,2.977,0.648,11.959,-0.042,9.976,0.982,13.988,0.386
1,1076,809,-0.469,0.0,0.00095247,0.1875145,3.043,0.653,11.915,-0.044,9.99,0.988,13.757,0.381
1,1077,809,-0.468,0.0,0.00095247,0.1942149,3.063,0.654,11.941,-0.045,9.997,0.99,13.669,0.378
1,1078,809,-0.467,0.0,0.00095247,0.1942149,3.038,0.653,11.916,-0.042,9.983,0.988,13.754,0.383
1,1079,809,-0.466,0.0,0.00095247,0.1875145,2.987,0.649,11.958,-0.037,10.01,0.984,13.991,0.392
1,1080,808,-0.464,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.036,9.992,0.983,13.991,0.392
1,1081,808,-0.463,0.0,0.00095247,0.1893025,3.053,0.654,11.919,-0.038,10.006,0.988,13.761,0.387
1,1082,808,-0.462,0.0,0.00095247,0.1989335,3.073,0.655,11.944,-0.039,10.014,0.991,13.672,0.384
1,1083,808,-0.462,0.0,0.00095247,0.2019341,3.061,0.654,11.94,-0.039,9.994,0.99,13.668,0.384
1,1084,808,-0.461,0.0,0.00095247,0.1989335,3.037,0.653,11.915,-0.036,9.981,0.988,13.754,0.389
1,1085,808,-0.46,0.0,0.00095247,0.1893025,2.984,0.648,11.958,-0.031,10.006,0.983,13.991,0.398
1,1086,807,-0.458,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.03,9.99,0.983,13.991,0.398
1,1087,807,-0.457,0.0,0.00095247,0.1875145,3.052,0.654,11.918,-0.032,10.005,0.988,13.76,0.393
1,1088,807,-0.456,0.0,0.00095247,0.1942149,3.071,0.655,11.944,-0.033,10.012,0.991,13.672,0.39
1,1089,807,-0.455,0.0,0.00095247,0.1942149,3.047,0.654,11.919,-0.03,9.998,0.988,13.757,0.395
1,1090,807,-0.454,0.0,0.00095247,0.1875145,2.995,0.649,11.962,-0.025,10.024,0.984,13.995,0.404
1,1091,806,-0.453,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.025,9.988,0.983,13.99,0.403
1,1092,806,-0.452,0.0,0.00095247,0.1893025,3.05,0.654,11.918,-0.027,10.002,0.988,13.76,0.398
1,1093,806,-0.451,0.0,0.00095247,0.186132,3.069,0.655,11.943,-0.028,10.009,0.99,13.671,0.395
1,1094,806,-0.45,0.0,0.00095247,0.1913025,3.07,0.655,11.943,-0.027,10.009,0.99,13.671,0.396
1,1095,806,-0.449,0.0,0.00095247,0.1896095,3.046,0.654,11.918,-0.024,9.996,0.988,13.757,0.401
1,1096,806,-0.448,0.0,0.00095247,0.1806747,2.994,0.649,11.961,-0.019,10.021,0.984,13.994,0.41
1,1097,805,-0.447,0.0,0.00095247,0.1821683,2.983,0.648,11.962,-0.019,9.984,0.983,13.99,0.409
1,1098,805,-0.446,0.0,0.00095247,0.1806747,3.049,0.654,11.917,-0.021,9.999,0.988,13.759,0.404
1,1099,805,-0.445,0.0,0.00095247,0.1896095,3.068,0.655,11.942,-0.022,10.006,0.99,13.671,0.401
1,1100,805,-0.444,0.0,0.00095247,0.1913025,3.069,0.655,11.943,-0.021,10.008,0.99,13.671,0.402
1,1101,805,-0.443,0.0,0.00095247,0.186132,3.044,0.653,11.918,-0.018,9.993,0.988,13.756,0.407
1,1102,805,-0.442,0.0,0.00095247,0.1893025,2.993,0.649,11.961,-0.013,10.02,0.984,13.994,0.416
1,1103,804,-0.441,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.013,9.983,0.983,13.989,0.415
1,1104,804,-0.44,0.0,0.00095247,0.1875145,3.047,0.654,11.917,-0.015,9.998,0.988,13.759,0.41
1,1105,804,-0.439,0.0,0.00095247,0.1942149,3.067,0.655,11.942,-0.016,10.005,0.99,13.67,0.407
1,1106,804,-0.438,0.0,0.00095247,0.1942149,3.042,0.653,11.917,-0.013,9.99,0.988,13.756,0.412
1,1107,804,-0.437,0.0,0.00095247,0.1875145,2.991,0.649,11.96,-0.008,10.017,0.984,13.993,0.421
1,1108,803,-0.436,0.0,0.00095247,0.18974,2.98,0.648,11.96,-0.008,9.979,0.983,13.989,0.42
1,1109,803,-0.435,0.0,0.00095247,0.1893025,3.045,0.654,11.916,-0.01,9.993,0.988,13.758,0.415
1,1110,803,-0.434,0.0,0.00095247,0.1989335,3.065,0.654,11.941,-0.011,10.002,0.99,13.67,0.412
1,1111,803,-0.433,0.0,0.00095247,0.2019341,3.066,0.654,11.942,-0.01,10.001,0.99,13.67,0.413
1,1112,803,-0.432,0.0,0.00095247,0.1989335,3.041,0.653,11.917,-0.007,9.989,0.988,13.755,0.418
1,1113,803,-0.431,0.0,0.00095247,0.1893025,2.99,0.649,11.959,-0.002,10.014,0.984,13.992,0.427
1,1114,802,-0.43,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.002,9.977,0.982,13.988,0.426
1,1115,802,-0.429,0.0,0.00095247,0.1875145,3.044,0.653,11.916,-0.004,9.991,0.988,13.758,0.421
1,1116,802,-0.428,0.0,0.00095247,0.1942149,3.064,0.654,11.941,-0.005,9.999,0.99,13.669,0.418
1,1117,802,-0.427,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.002,9.986,0.988,13.755,0.423
1,1118,802,-0.426,0.0,0.00095247,0.1875145,2.987,0.648,11.959,0.003,10.011,0.984,13.992,0.432
1,1119,801,-0.424,0.0,0.00095247,0.18974,2.988,0.648,11.964,0.004,9.995,0.983,13.992,0.432
1,1120,801,-0.424,0.0,0.00095247,0.1893025,3.042,0.653,11.915,0.001,9.989,0.988,13.757,0.426
1,1121,801,-0.423,0.0,0.00095247,0.1989335,3.062,0.654,11.94,0.0,9.996,0.99,13.668,0.423
1,1122,801,-0.422,0.0,0.00095247,0.2019341,3.062,0.654,11.94,0.001,9.997,0.99,13.669,0.424
1,1123,801,-0.421,0.0,0.00095247,0.1989335,3.038,0.653,11.916,0.004,9.983,0.988,13.754,0.429
1,1124,801,-0.42,0.0,0.00095247,0.1893025,2.985,0.648,11.958,0.009,10.008,0.984,13.991,0.438
1,1125,800,-0.418,0.0,0.00095247,0.18974,2.987,0.648,11.963,0.01,9.992,0.983,13.991,0.438
1,1126,800,-0.417,0.0,0.00095247,0.1875145,3.053,0.654,11.919,0.008,10.006,0.988,13.761,0.433
1,1127,800,-0.416,0.0,0.00095247,0.1942149,3.072,0.655,11.944,0.007,10.014,0.991,13.672,0.43
1,1128,800,-0.416,0.0,0.00095247,0.1942149,3.036,0.653,11.915,0.009,9.98,0.988,13.753,0.434
1,1129,800,-0.415,0.0,0.00095247,0.1875145,2.985,0.648,11.957,0.014,10.005,0.983,13.99,0.443
1,1130,799,-0.413,0.0,0.00095247,0.18974,2.985,0.648,11.962,0.015,9.989,0.983,13.991,0.443
1,1131,799,-0.412,0.0,0.00095247,0.1893025,3.051,0.654,11.918,0.013,10.004,0.988,13.76,0.438
1,1132,799,-0.411,0.0,0.00095247,0.1989335,3.071,0.655,11.943,0.012,10.011,0.991,13.671,0.435
1,1133,799,-0.41,0.0,0.00095247,0.2019341,3.071,0.655,11.943,0.013,10.012,0.991,13.672,0.436
1,1134,799,-0.409,0.0,0.00095247,0.1989335,3.047,0.654,11.919,0.016,9.998,0.988,13.757,0.441
1,1135,799,-0.408,0.0,0.00095247,0.1893025,2.995,0.649,11.962,0.021,10.024,0.984,13.995,0.45
1,1136,798,-0.407,0.0,0.00095247,0.18974,2.984,0.648,11.962,0.021,9.986,0.983,13.99,0.449
1,1137,798,-0.406,0.0,0.00095247,0.1875145,3.05,0.654,11.918,0.019,10.0,0.988,13.76,0.444
1,1138,798,-0.405,0.0,0.00095247,0.1942149,3.069,0.655,11.943,0.018,10.009,0.99,13.671,0.441
1,1139,798,-0.404,0.0,0.00095247,0.1942149,3.045,0.653,11.918,0.021,9.995,0.988,13.757,0.446
1,1140,798,-0.403,0.0,0.00095247,0.1875145,2.993,0.649,11.961,0.026,10.02,0.984,13.994,0.455
1,1141,797,-0.402,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.026,9.983,0.983,13.989,0.454
1,1142,797,-0.401,0.0,0.00095247,0.1893025,3.048,0.654,11.917,0.024,9.998,0.988,13.759,0.449
1,1143,797,-0.4,0.0,0.00095247,0.186132,3.067,0.655,11.942,0.023,10.005,0.99,13.67,0.446
1,1144,797,-0.399,0.0,0.00095247,0.1913025,3.068,0.655,11.942,0.024,10.006,0.99,13.671,0.447
1,1145,797,-0.398,0.0,0.00095247,0.1896095,3.044,0.653,11.918,0.027,9.992,0.988,13.756,0.452
1,1146,797,-0.397,0.0,0.00095247,0.1806747,2.992,0.649,11.96,0.032,10.018,0.984,13.993,0.461
1,1147,796,-0.396,0.0,0.00095247,0.1821683,2.981,0.648,11.961,0.032,9.981,0.983,13.989,0.46
1,1148,796,-0.395,0.0,0.00095247,0.1806747,3.047,0.654,11.917,0.03,9.996,0.988,13.758,0.455
1,1149,796,-0.394,0.0,0.00095247,0.1896095,3.066,0.654,11.942,0.029,10.003,0.99,13.67,0.452
1,1150,796,-0.393,0.0,0.00095247,0.1913025,3.067,0.655,11.942,0.03,10.005,0.99,13.67,0.453
1,1151,796,-0.392,0.0,0.00095247,0.186132,3.042,0.653,11.917,0.033,9.99,0.988,13.756,0.458
1,1152,796,-0.391,0.0,0.00095247,0.1893025,2.991,0.649,11.96,0.038,10.015,0.984,13.993,0.467
1,1153,795,-0.39,0.0,0.00095247,0.18974,2.979,0.648,11.96,0.038,9.979,0.983,13.988,0.466
1,1154,795,-0.389,0.0,0.00095247,0.1875145,3.045,0.654,11.916,0.036,9.993,0.988,13.758,0.461
1,1155,795,-0.388,0.0,0.00095247,0.1942149,3.065,0.654,11.941,0.035,10.0,0.99,13.669,0.458
1,1156,795,-0.387,0.0,0.00095247,0.1942149,3.04,0.653,11.917,0.038,9.987,0.988,13.755,0.463
1,1157,795,-0.386,0.0,0.00095247,0.1875145,2.989,0.649,11.959,0.043,10.012,0.984,13.992,0.472
1,1158,794,-0.385,0.0,0.00095247,0.18974,2.977,0.648,11.959,0.043,9.976,0.982,13.988,0.471
1,1159,794,-0.384,0.0,0.00095247,0.1893025,3.043,0.653,11.915,0.041,9.99,0.988,13.757,0.466
1,1160,794,-0.383,0.0,0.00095247,0.1989335,3.063,0.654,11.941,0.04,9.997,0.99,13.669,0.463
1,1161,794,-0.382,0.0,0.00095247,0.2019341,3.063,0.654,11.941,0.041,9.999,0.99,13.669,0.464
1,1162,794,-0.381,0.0,0.00095247,0.1989335,3.039,0.653,11.916,0.044,9.984,0.988,13.755,0.469
1,1163,794,-0.38,0.0,0.00095247,0.1893025,2.987,0.648,11.959,0.049,10.011,0.984,13.992,0.478
1,1164,793,-0.378,0.0,0.00095247,0.18974,2.988,0.648,11.964,0.05,9.993,0.983,13.992,0.478
1,1165,793,-0.378,0.0,0.00095247,0.1875145,3.042,0.653,11.915,0.047,9.987,0.988,13.757,0.472
1,1166,793,-0.377,0.0,0.00095247,0.1942149,3.062,0.654,11.94,0.046,9.996,0.99,13.668,0.469
1,1167,793,-0.376,0.0,0.00095247,0.1942149,3.037,0.653,11.915,0.049,9.981,0.988,13.754,0.474
1,1168,793,-0.375,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.054,10.006,0.983,13.991,0.483
1,1169,792,-0.373,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.055,9.99,0.983,13.991,0.483
1,1170,792,-0.372,0.0,0.00095247,0.1893025,3.052,0.654,11.919,0.053,10.005,0.988,13.76,0.478
1,1171,792,-0.371,0.0,0.00095247,0.1989335,3.072,0.655,11.944,0.052,10.012,0.991,13.672,0.475
1,1172,792,-0.37,0.0,0.00095247,0.2019341,3.072,0.655,11.944,0.053,10.014,0.991,13.672,0.476
1,1173,792,-0.369,0.0,0.00095247,0.1989335,3.048,0.654,11.919,0.056,9.999,0.988,13.758,0.481
1,1174,792,-0.369,0.0,0.00095247,0.1893025,2.983,0.648,11.957,0.06,10.005,0.983,13.99,0.489
1,1175,791,-0.367,0.0,0.00095247,0.18974,2.985,0.648,11.962,0.061,9.989,0.983,13.991,0.489
1,1176,791,-0.366,0.0,0.00095247,0.1875145,3.051,0.654,11.918,0.059,10.004,0.988,13.76,0.484
1,1177,791,-0.365,0.0,0.00095247,0.1942149,3.07,0.655,11.943,0.058,10.011,0.991,13.671,0.481
1,1178,791,-0.364,0.0,0.00095247,0.1942149,3.046,0.654,11.919,0.061,9.996,0.988,13.757,0.486
1,1179,791,-0.363,0.0,0.00095247,0.1875145,2.993,0.649,11.961,0.066,10.022,0.984,13.994,0.495
1,1180,790,-0.362,0.0,0.00095247,0.18974,2.983,0.648,11.962,0.066,9.984,0.983,13.99,0.494
1,1181,790,-0.361,0.0,0.00095247,0.1893025,3.049,0.654,11.917,0.064,9.999,0.988,13.759,0.489
1,1182,790,-0.36,0.0,0.00095247,0.1989335,3.068,0.655,11.943,0.063,10.008,0.99,13.671,0.486
1,1183,790,-0.359,0.0,0.00095247,0.2019341,3.069,0.655,11.943,0.064,10.008,0.99,13.671,0.487
1,1184,790,-0.358,0.0,0.00095247,0.1989335,3.045,0.653,11.918,0.067,9.995,0.988,13.757,0.492
1,1185,790,-0.357,0.0,0.00095247,0.1893025,2.993,0.649,11.961,0.072,10.02,0.984,13.994,0.501
1,1186,789,-0.356,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.072,9.983,0.983,13.989,0.5
1,1187,789,-0.355,0.0,0.00095247,0.1875145,3.048,0.654,11.917,0.07,9.998,0.988,13.759,0.495
1,1188,789,-0.354,0.0,0.00095247,0.1942149,3.067,0.655,11.942,0.069,10.005,0.99,13.67,0.492
1,1189,789,-0.353,0.0,0.00095247,0.1942149,3.043,0.653,11.917,0.072,9.992,0.988,13.756,0.497
1,1190,789,-0.352,0.0,0.00095247,0.1875145,2.991,0.649,11.96,0.077,10.017,0.984,13.993,0.506
1,1191,788,-0.351,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.077,9.98,0.983,13.989,0.505
1,1192,788,-0.35,0.0,0.00095247,0.1893025,3.046,0.654,11.916,0.075,9.995,0.988,13.758,0.5
1,1193,788,-0.349,0.0,0.00095247,0.1989335,3.065,0.654,11.941,0.074,10.002,0.99,13.67,0.497
1,1194,788,-0.348,0.0,0.00095247,0.2019341,3.066,0.654,11.942,0.075,10.003,0.99,13.67,0.498
1,1195,788,-0.347,0.0,0.00095247,0.1989335,3.041,0.653,11.917,0.078,9.989,0.988,13.755,0.503
1,1196,788,-0.346,0.0,0.00095247,0.1893025,2.989,0.649,11.96,0.083,10.014,0.984,13.993,0.512
1,1197,787,-0.345,0.0,0.00095247,0.18974,2.979,0.648,11.96,0.083,9.977,0.982,13.988,0.511
1,1198,787,-0.344,0.0,0.00095247,0.1875145,3.044,0.653,11.916,0.081,9.991,0.988,13.758,0.506
1,1199,787,-0.343,0.0,0.00095247,0.1942149,3.064,0.654,11.941,0.08,10.0,0.99,13.669,0.503
1,1200,787,-0.342,0.0,0.00095247,0.1942149,3.04,0.653,11.916,0.083,9.986,0.988,13.755,0.508
1,1201,787,-0.341,0.0,0.00095247,0.1875145,2.987,0.648,11.959,0.088,10.011,0.984,13.992,0.517
1,1202,786,-0.34,0.0,0.00095247,0.18974,2.977,0.648,11.959,0.088,9.974,0.982,13.987,0.516
1,1203,786,-0.339,0.0,0.00095247,0.1893025,3.043,0.653,11.915,0.086,9.989,0.988,13.757,0.511
1,1204,786,-0.338,0.0,0.00095247,0.186132,3.062,0.654,11.94,0.085,9.996,0.99,13.669,0.508
1,1205,786,-0.337,0.0,0.00095247,0.1913025,3.063,0.654,11.941,0.086,9.997,0.99,13.669,0.509
1,1206,786,-0.336,0.0,0.00095247,0.1896095,3.038,0.653,11.916,0.089,9.983,0.988,13.754,0.514
1,1207,786,-0.335,0.0,0.00095247,0.1806747,2.987,0.649,11.958,0.094,10.01,0.984,13.991,0.523
1,1208,785,-0.333,0.0,0.00095247,0.1821683,2.987,0.648,11.963,0.095,9.992,0.983,13.992,0.523
1,1209,785,-0.332,0.0,0.00095247,0.1806747,3.053,0.654,11.919,0.093,10.006,0.988,13.761,0.518
1,1210,785,-0.331,0.0,0.00095247,0.1896095,3.073,0.655,11.944,0.092,10.015,0.991,13.672,0.515
1,1211,785,-0.331,0.0,0.00095247,0.1913025,3.061,0.654,11.94,0.092,9.996,0.99,13.668,0.515
1,1212,785,-0.33,0.0,0.00095247,0.186132,3.037,0.653,11.915,0.095,9.981,0.988,13.754,0.52
1,1213,785,-0.329,0.0,0.00095247,0.1893025,2.985,0.648,11.958,0.1,10.006,0.983,13.991,0.529
1,1214,784,-0.327,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.101,9.99,0.983,13.991,0.529
1,1215,784,-0.326,0.0,0.00095247,0.1875145,3.052,0.654,11.918,0.099,10.005,0.988,13.76,0.524
1,1216,784,-0.325,0.0,0.00095247,0.1942149,3.071,0.655,11.944,0.098,10.012,0.991,13.672,0.521
1,1217,784,-0.324,0.0,0.00095247,0.1942149,3.047,0.654,11.919,0.101,9.999,0.988,13.757,0.526
1,1218,784,-0.323,0.0,0.00095247,0.1875145,2.996,0.649,11.962,0.106,10.024,0.984,13.995,0.535
1,1219,783,-0.322,0.0,0.00095247,0.18974,2.984,0.648,11.962,0.106,9.988,0.983,13.99,0.534
1,1220,783,-0.321,0.0,0.00095247,0.1893025,3.05,0.654,11.918,0.104,10.002,0.988,13.76,0.529
1,1221,783,-0.32,0.0,0.00095247,0.1989335,3.07,0.655,11.943,0.103,10.009,0.99,13.671,0.526
1,1222,783,-0.319,0.0,0.00095247,0.2019341,3.07,0.655,11.943,0.104,10.011,0.991,13.671,0.527
1,1223,783,-0.318,0.0,0.00095247,0.1989335,3.046,0.654,11.918,0.107,9.996,0.988,13.757,0.532
1,1224,783,-0.317,0.0,0.00095247,0.1893025,2.994,0.649,11.961,0.112,10.023,0.984,13.994,0.541
1,1225,782,-0.316,0.0,0.00095247,0.18974,2.983,0.648,11.962,0.112,9.984,0.983,13.99,0.54
1,1226,782,-0.315,0.0,0.00095247,0.1875145,3.049,0.654,11.917,0.11,9.999,0.988,13.759,0.535
1,1227,782,-0.314,0.0,0.00095247,0.1942149,3.068,0.655,11.942,0.109,10.006,0.99,13.671,0.532
1,1228,782,-0.313,0.0,0.00095247,0.1942149,3.044,0.653,11.918,0.112,9.993,0.988,13.756,0.537
1,1229,782,-0.312,0.0,0.00095247,0.1875145,2.991,0.649,11.961,0.117,10.018,0.984,13.993,0.546
1,1230,781,-0.311,0.0,0.00095247,0.18974,2.981,0.648,11.961,0.117,9.981,0.983,13.989,0.545
1,1231,781,-0.31,0.0,0.00095247,0.1893025,3.047,0.654,11.917,0.115,9.996,0.988,13.759,0.54
1,1232,781,-0.309,0.0,0.00095247,0.1989335,3.066,0.654,11.942,0.114,10.003,0.99,13.67,0.537
1,1233,781,-0.308,0.0,0.00095247,0.2019341,3.067,0.655,11.942,0.115,10.005,0.99,13.67,0.538
1,1234,781,-0.307,0.0,0.00095247,0.1989335,3.043,0.653,11.917,0.118,9.99,0.988,13.756,0.543
1,1235,781,-0.306,0.0,0.00095247,0.1893025,2.991,0.649,11.96,0.123,10.017,0.984,13.993,0.552
1,1236,780,-0.305,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.123,9.979,0.983,13.989,0.551
1,1237,780,-0.304,0.0,0.00095247,0.1875145,3.046,0.654,11.916,0.121,9.995,0.988,13.758,0.546
1,1238,780,-0.303,0.0,0.00095247,0.1942149,3.065,0.654,11.941,0.12,10.002,0.99,13.67,0.543
1,1239,780,-0.302,0.0,0.00095247,0.1942149,3.041,0.653,11.917,0.123,9.987,0.988,13.755,0.548
1,1240,780,-0.301,0.0,0.00095247,0.1875145,2.989,0.649,11.959,0.128,10.014,0.984,13.992,0.557
1,1241,779,-0.3,0.0,0.00095247,0.18974,2.978,0.648,11.96,0.128,9.976,0.982,13.988,0.556
1,1242,779,-0.299,0.0,0.00095247,0.1893025,3.044,0.653,11.916,0.126,9.99,0.988,13.757,0.551
1,1243,779,-0.298,0.0,0.00095247,0.186132,3.063,0.654,11.941,0.125,9.999,0.99,13.669,0.548
1,1244,779,-0.297,0.0,0.00095247,0.1913025,3.064,0.654,11.941,0.126,9.999,0.99,13.669,0.549
1,1245,779,-0.296,0.0,0.00095247,0.1896095,3.039,0.653,11.916,0.129,9.986,0.988,13.755,0.554
1,1246,779,-0.295,0.0,0.00095247,0.1806747,2.987,0.648,11.959,0.134,10.011,0.984,13.992,0.563
1,1247,778,-0.293,0.0,0.00095247,0.1821683,2.988,0.648,11.964,0.135,9.995,0.983,13.992,0.563
1,1248,778,-0.293,0.0,0.00095247,0.1806747,3.042,0.653,11.915,0.132,9.989,0.988,13.757,0.557
