COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1057	813	[-0.488258 -0.488258 -0.488258 -0.488258 -0.488258 -0.301337  0.144101  0.604200  1.073840  1.550007  2.222312  2.680841  3.145970  3.616255  4.090648  4.760350  5.223072  5.689997  6.160461  6.633931  7.302141]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.488258 -0.488733 -0.488254 -0.486908 -0.486908 -0.486908 -0.126593  0.279837  0.709655  1.155369  1.923195  2.350892  2.790470  3.239317  3.695514  4.427973  4.871885  5.322290  5.778160  6.238658  6.953525]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1061	833	1053	793
1	1058	812	[-0.486908 -0.486159 -0.486917 -0.488258 -0.488258 -0.485137 -0.127944  0.278491  0.708304  1.154026  1.921851  2.349542  2.789119  3.237972  3.694164  4.426630  4.870534  5.320943  5.776811  6.237308  6.952181]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.486908 -0.486908 -0.486908 -0.486908 -0.486908 -0.299987  0.145451  0.605547  1.075188  1.551351  2.223662  2.682189  3.147317  3.617600  4.091998  4.761701  5.224419  5.691343  6.161805  6.635282  7.303492]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1062	832	1054	792
1	1059	812	[-4.859619e-01 -4.852065e-01 -4.854048e-01 -4.870355e-01 -4.877112e-01 -4.840923e-01 -6.012556e-03  4.475923e-01  8.857279e-01  1.309521e+00  2.010512e+00  2.482457e+00  2.941268e+00  3.389962e+00  3.827064e+00  4.509181e+00  4.985058e+00  5.451265e+00  5.909396e+00  6.359772e+00  7.021454e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.485962 -0.486711 -0.486515 -0.486318 -0.486121 -0.439359  0.044233  0.532442  1.023573  1.516658  2.106245  2.583885  3.065186  3.549312  4.035673  4.651871  5.127301  5.605558  6.086185  6.568814  7.197494]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1063	832	1055	792
1	1060	812	[-0.485008 -0.484253 -0.484451 -0.484649 -0.484848 -0.483139  0.016663  0.516465  1.016267  1.488132  2.017777  2.517579  3.017381  3.517182  3.979677  4.532524  5.028365  5.524693  6.021428  6.500184  7.061811]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.485008 -0.485764 -0.485565 -0.485367 -0.485169 -0.486871  0.013326  0.513523  1.013720  1.513916  2.036052  2.529258  3.023596  3.518798  4.014683  4.573560  5.060114  5.548232  6.037661  6.528192  7.115152]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1064	832	1056	792
1	1061	812	[-0.484055 -0.483299 -0.483497 -0.483696 -0.483894 -0.482185  0.017617  0.517418  1.017220  1.517022  2.040813  2.534025  3.028357  3.523559  4.019444  4.578327  5.064875  5.552996  6.042422  6.532952  7.119919]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.484055 -0.484810 -0.484612 -0.484413 -0.484215 -0.485924  0.014274  0.514472  1.014671  1.494257  2.013167  2.513364  3.013560  3.517382  3.986041  4.527764  5.023604  5.519932  6.016667  6.507038  7.057050]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1065	832	1057	792
1	1062	812	[-0.483101 -0.482345 -0.482544 -0.482742 -0.482940 -0.434599  0.048994  0.537203  1.028334  1.521420  2.111013  2.588653  3.069947  3.554073  4.040433  4.656632  5.132067  5.610326  6.090947  6.573575  7.202256]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-4.831009e-01 -4.838563e-01 -4.836580e-01 -4.820274e-01 -4.813516e-01 -4.848419e-01 -4.883714e-03  4.504673e-01  8.903560e-01  1.316975e+00  2.008467e+00  2.482559e+00  2.943516e+00  3.395889e+00  3.834518e+00  4.505869e+00  4.984288e+00  5.453033e+00  5.913703e+00  6.367226e+00  7.018627e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1066	832	1058	792
1	1063	812	[-0.482147 -0.482147 -0.482147 -0.482147 -0.482147 -0.295226  0.150212  0.610308  1.079951  1.556119  2.228423  2.686952  3.152077  3.622361  4.096760  4.766461  5.229183  5.696108  6.166572  6.640042  7.308253]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.482147 -0.482623 -0.482146 -0.480804 -0.480804 -0.480804 -0.120482  0.285945  0.715766  1.161480  1.929305  2.357001  2.796581  3.245428  3.701625  4.434084  4.877996  5.328401  5.784265  6.244769  6.959636]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1067	832	1059	792
1	1064	811	[-0.480804 -0.480049 -0.480806 -0.482147 -0.482147 -0.479026 -0.121833  0.284602  0.714416  1.160138  1.927962  2.355653  2.795231  3.244078  3.700275  4.432740  4.876645  5.327050  5.782923  6.243418  6.958286]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.480804 -0.480804 -0.480804 -0.480804 -0.480804 -0.293875  0.151555  0.611658  1.081299  1.557461  2.229766  2.688301  3.153424  3.623712  4.098102  4.767811  5.230531  5.697451  6.167917  6.641392  7.309603]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1068	831	1060	791
1	1065	811	[-4.798508e-01 -4.790954e-01 -4.792937e-01 -4.809243e-01 -4.816000e-01 -4.779811e-01  9.858867e-05  4.537034e-01  8.918391e-01  1.315632e+00  2.016623e+00  2.488568e+00  2.947379e+00  3.396073e+00  3.833175e+00  4.529123e+00  5.001038e+00  5.463768e+00  5.918836e+00  6.365876e+00  7.058230e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.479851 -0.480606 -0.480408 -0.480210 -0.480011 -0.433248  0.050337  0.538550  1.029679  1.522762  2.112356  2.589996  3.071290  3.555418  4.041783  4.657975  5.133412  5.611669  6.092296  6.574925  7.203605]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1069	831	1061	791
1	1066	811	[-0.478897 -0.478142 -0.478340 -0.478538 -0.478737 -0.477027  0.022774  0.522576  1.022378  1.494243  2.045971  2.539182  3.033514  3.528716  3.987294  4.583478  5.070032  5.558150  6.047579  6.508202  7.125070]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.478897 -0.479652 -0.479454 -0.479256 -0.479058 -0.480767  0.019432  0.519630  1.019828  1.499415  2.042163  2.535367  3.029700  3.528527  3.992875  4.579671  5.066223  5.554339  6.047595  6.514190  7.121263]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1070	831	1062	791
1	1067	811	[-0.477943 -0.477188 -0.477386 -0.477585 -0.477783 -0.429441  0.054151  0.542361  1.033491  1.526577  2.116163  2.593811  3.075104  3.559230  4.045591  4.661789  5.137224  5.615480  6.096105  6.578732  7.207412]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-4.779434e-01 -4.786988e-01 -4.785005e-01 -4.768699e-01 -4.761941e-01 -4.796845e-01  2.737563e-04  4.556248e-01  8.955135e-01  1.322132e+00  2.013625e+00  2.487716e+00  2.948673e+00  3.401041e+00  3.839675e+00  4.526539e+00  5.000595e+00  5.465471e+00  5.924008e+00  6.372383e+00  7.056055e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1071	831	1063	791
1	1068	811	[-0.476990 -0.476990 -0.476990 -0.476990 -0.476990 -0.290068  0.155369  0.615465  1.085106  1.561276  2.233580  2.692110  3.157235  3.627519  4.101917  4.771619  5.234340  5.701265  6.171729  6.645200  7.313410]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.476990 -0.477466 -0.476989 -0.475647 -0.475647 -0.475647 -0.115327  0.291102  0.720923  1.166638  1.934463  2.362159  2.801738  3.250584  3.706782  4.439242  4.883153  5.333558  5.789423  6.249919  6.964793]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1072	831	1064	791
1	1069	810	[-0.475647 -0.474892 -0.475648 -0.476990 -0.476990 -0.473868 -0.116675  0.289759  0.719573  1.165288  1.933120  2.360810  2.800388  3.249236  3.705432  4.437891  4.881803  5.332208  5.788080  6.248576  6.963443]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.475647 -0.475647 -0.475647 -0.475647 -0.475647 -0.288725  0.156712  0.616816  1.086451  1.562619  2.234923  2.693458  3.158581  3.628869  4.103260  4.772968  5.235688  5.702608  6.173072  6.646543  7.314760]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1073	830	1065	790
1	1070	810	[-4.746933e-01 -4.739379e-01 -4.741362e-01 -4.757668e-01 -4.764426e-01 -4.728237e-01  5.256059e-03  4.588609e-01  8.969965e-01  1.320790e+00  2.021781e+00  2.493726e+00  2.952536e+00  3.401231e+00  3.838332e+00  4.520448e+00  4.996326e+00  5.462529e+00  5.920664e+00  6.371033e+00  7.032722e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.474693 -0.475449 -0.475250 -0.475052 -0.474854 -0.428091  0.055494  0.543708  1.034834  1.527920  2.117514  2.595153  3.076447  3.560575  4.046941  4.663133  5.138569  5.616827  6.097453  6.580082  7.208762]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1074	830	1066	790
1	1071	810	[-0.473740 -0.472984 -0.473183 -0.473381 -0.473579 -0.471870  0.027932  0.527733  1.027535  1.499401  2.029046  2.528848  3.028649  3.528451  3.990946  4.543793  5.039633  5.535958  6.032696  6.511453  7.073079]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.473740 -0.474495 -0.474297 -0.474098 -0.473900 -0.475609  0.024589  0.524787  1.024986  1.525184  2.047320  2.540525  3.034857  3.530059  4.025945  4.584827  5.071380  5.559497  6.048924  6.539460  7.126421]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1075	830	1067	790
1	1072	810	[-0.472786 -0.472031 -0.472229 -0.472427 -0.472625 -0.470916  0.028885  0.528687  1.028489  1.528291  2.052082  2.545288  3.039622  3.534825  4.030712  4.589589  5.076143  5.564257  6.053690  6.544221  7.131181]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.472786 -0.473541 -0.473343 -0.473145 -0.472947 -0.474656  0.025543  0.525741  1.025939  1.505526  2.024428  2.524627  3.024825  3.528648  3.997309  4.539025  5.034865  5.531193  6.027928  6.518300  7.068319]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1076	830	1068	790
1	1073	810	[-0.471832 -0.471077 -0.471275 -0.471473 -0.471672 -0.423330  0.060257  0.548472  1.039602  1.532687  2.122275  2.599914  3.081208  3.565336  4.051702  4.667900  5.143330  5.621587  6.102214  6.584843  7.213523]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-4.718323e-01 -4.725877e-01 -4.723894e-01 -4.707587e-01 -4.700830e-01 -4.735733e-01  6.383013e-03  4.617359e-01  9.016196e-01  1.328244e+00  2.019736e+00  2.493825e+00  2.954781e+00  3.407152e+00  3.845786e+00  4.517131e+00  4.995549e+00  5.464298e+00  5.924970e+00  6.378495e+00  7.029895e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1077	830	1069	790
1	1074	810	[-0.470879 -0.470879 -0.470879 -0.470879 -0.470879 -0.283957  0.161479  0.621576  1.091217  1.567381  2.239684  2.698219  3.163342  3.633630  4.108027  4.777730  5.240449  5.707373  6.177835  6.651311  7.319521]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.470879 -0.471355 -0.470877 -0.469536 -0.469536 -0.469536 -0.109221  0.297213  0.727027  1.172749  1.940574  2.368264  2.807842  3.256695  3.712886  4.445353  4.889257  5.339665  5.795534  6.256030  6.970904]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1078	830	1070	790
1	1075	809	[-0.469536 -0.468780 -0.469537 -0.470879 -0.470879 -0.467757 -0.110564  0.295866  0.725684  1.171399  1.939224  2.366919  2.806499  3.255347  3.711543  4.444002  4.887914  5.338319  5.794189  6.254687  6.969555]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.469536 -0.469536 -0.469536 -0.469536 -0.469536 -0.282614  0.162823  0.622923  1.092562  1.568730  2.241034  2.699564  3.164693  3.634978  4.109371  4.779073  5.241794  5.708719  6.179183  6.652654  7.320864]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1079	829	1071	789
1	1076	809	[-0.468582 -0.467827 -0.468025 -0.469656 -0.470331 -0.466713  0.011367  0.464969  0.903108  1.326893  2.027884  2.499831  2.958644  3.407339  3.844443  4.540391  5.012302  5.475033  5.930099  6.377144  7.069499]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.468582 -0.469338 -0.469139 -0.468941 -0.468743 -0.421987  0.061605  0.549819  1.040945  1.534031  2.123625  2.601265  3.082558  3.566686  4.053052  4.669244  5.144678  5.622938  6.103564  6.586193  7.214867]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1080	829	1072	789
1	1077	809	[-0.467628 -0.466873 -0.467071 -0.467270 -0.467468 -0.465766  0.034037  0.533840  1.033644  1.505504  2.057239  2.550443  3.044775  3.539977  3.998556  4.594746  5.081298  5.569415  6.058848  6.519471  7.136339]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.467628 -0.468384 -0.468186 -0.467987 -0.467789 -0.469498  0.030700  0.530898  1.031097  1.510683  2.053431  2.546636  3.040968  3.539795  4.004144  4.590938  5.077486  5.565608  6.058864  6.525459  7.132530]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1081	829	1073	789
1	1078	809	[-0.466675 -0.465925 -0.466122 -0.466319 -0.466516 -0.418173  0.065412  0.553626  1.044755  1.537838  2.127432  2.605072  3.086365  3.570493  4.056860  4.673051  5.148487  5.626745  6.107371  6.590001  7.218681]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.466675 -0.467430 -0.467232 -0.465601 -0.464926 -0.468416  0.011540  0.466893  0.906777  1.333401  2.024893  2.498983  2.959938  3.412309  3.850944  4.537801  5.011861  5.476735  5.935276  6.383645  7.067316]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1082	829	1074	789
1	1079	809	[-0.465729 -0.465729 -0.465729 -0.465729 -0.465729 -0.278800  0.166636  0.626734  1.096374  1.572538  2.244841  2.703376  3.168500  3.638787  4.113185  4.782887  5.245606  5.712530  6.182992  6.656468  7.324679]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.465729 -0.466197 -0.465720 -0.464378 -0.464378 -0.464378 -0.104064  0.302371  0.732184  1.177906  1.945731  2.373422  2.812999  3.261852  3.718044  4.450510  4.894414  5.344819  5.800691  6.261187  6.976055]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1083	829	1075	789
1	1080	808	[-0.464378 -0.463623 -0.464383 -0.465729 -0.465729 -0.462600 -0.105406  0.301024  0.730842  1.176556  1.944381  2.372077  2.811657  3.260504  3.716700  4.449160  4.893071  5.343476  5.799347  6.259844  6.974712]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.464378 -0.464378 -0.464378 -0.464378 -0.464378 -0.277457  0.167981  0.628080  1.097720  1.573887  2.246192  2.704721  3.169850  3.640135  4.114528  4.784230  5.246952  5.713877  6.184341  6.657811  7.326021]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1084	828	1076	788
1	1081	808	[-0.463425 -0.462669 -0.462868 -0.464503 -0.465180 -0.461555  0.016525  0.470126  0.908265  1.332051  2.033042  2.504989  2.963801  3.412497  3.849593  4.531710  5.007590  5.473794  5.931925  6.382302  7.043991]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.463425 -0.464180 -0.463982 -0.463784 -0.463585 -0.416830  0.066763  0.554976  1.046103  1.539189  2.128782  2.606422  3.087716  3.571844  4.058209  4.674401  5.149835  5.628095  6.108716  6.591344  7.220025]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1085	828	1077	788
1	1082	808	[-0.462471 -0.461716 -0.461914 -0.462112 -0.462310 -0.460609  0.039195  0.538998  1.038801  1.510661  2.040307  2.540109  3.039910  3.539712  4.002207  4.555054  5.050894  5.547223  6.043957  6.522721  7.084342]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.462471 -0.463226 -0.463028 -0.462830 -0.462632 -0.464341  0.035858  0.536056  1.036254  1.536452  2.058589  2.551793  3.046126  3.541328  4.037213  4.596096  5.082643  5.570765  6.060190  6.550721  7.137688]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1086	828	1078	788
1	1083	808	[-0.461517 -0.460768 -0.460965 -0.461161 -0.461358 -0.459655  0.040146  0.539948  1.039750  1.539552  2.063350  2.556554  3.050886  3.546089  4.041974  4.600857  5.087409  5.575526  6.064953  6.555490  7.142449]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.461517 -0.462273 -0.462074 -0.461876 -0.461678 -0.463387  0.036811  0.537010  1.037208  1.516795  2.035697  2.535895  3.036094  3.539917  4.008578  4.550293  5.046133  5.542462  6.039196  6.529568  7.079580]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1087	828	1079	788
1	1084	808	[-0.460571 -0.459816 -0.460014 -0.460212 -0.460411 -0.412062  0.071523  0.559737  1.050863  1.543949  2.133543  2.611183  3.092477  3.576604  4.062970  4.679162  5.154599  5.632856  6.113483  6.596112  7.224792]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.460571 -0.461321 -0.461124 -0.459490 -0.458814 -0.462305  0.017652  0.473005  0.912888  1.339512  2.031005  2.505094  2.966049  3.418421  3.857055  4.528399  5.006818  5.475562  5.936239  6.389756  7.041156]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1088	828	1080	788
1	1085	808	[-0.459618 -0.459618 -0.459618 -0.459618 -0.459618 -0.272696  0.172742  0.632845  1.102481  1.578648  2.250953  2.709487  3.174611  3.644898  4.119289  4.788998  5.251717  5.718638  6.189101  6.662572  7.330783]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.459618 -0.460092 -0.459613 -0.458267 -0.458267 -0.458267 -0.097953  0.308482  0.738296  1.184011  1.951842  2.379533  2.819111  3.267958  3.724155  4.456614  4.900525  5.350930  5.806803  6.267298  6.982166]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1089	828	1081	788
