COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1128	800	[-0.415504 -0.414749 -0.414947 -0.415146 -0.415344 18.794280 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.415504 -0.416260 -0.416062 -0.414426 -0.413749 -0.417245 19.583634 19.584507 19.585379 19.586792 19.582043 19.583115 19.584187 19.586792 19.586792 19.582247 19.583319 19.584391 19.586792 19.586792 19.582451]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1132	820	1124	780
1	1129	800	[-0.414551 -0.414551 -0.414551 -0.414551 -0.414551 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.414551 -0.415025 -0.414546 -0.413200 -0.413200 -0.413200 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1133	820	1125	780
1	1130	799	[-0.413200 -0.412451 -0.413209 -0.414551 -0.414551 -0.411429 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449 19.585449]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.413200 -0.413200 -0.413200 -0.413200 -0.413200 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1134	819	1126	779
1	1131	799	[-0.412254 -0.411499 -0.411697 -0.413328 -0.414004 -0.410385 19.588613 19.587739 19.586865 19.585449 19.590199 19.589126 19.588054 19.586982 19.585449 19.590835 19.589565 19.588294 19.587023 19.585449 19.590593]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.412254 -0.413004 -0.412807 -0.412610 -0.412414 18.795623 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1135	819	1127	779
1	1132	799	[-0.411301 -0.410545 -0.410744 -0.410942 -0.411140 -0.409431 19.590371 19.590172 19.589974 19.586113 19.591485 19.591287 19.591088 19.590890 19.585995 19.591560 19.591560 19.591560 19.591560 19.585753 19.591560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.411301 -0.412056 -0.411858 -0.411659 -0.411461 -0.413163 19.587030 19.587230 19.587430 19.587629 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792 19.586792]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1136	819	1128	779
1	1133	799	[-0.410347 -0.409592 -0.409790 -0.409988 -0.410186 -0.408477 19.591324 19.591126 19.590928 19.590730 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.410347 -0.411102 -0.410904 -0.410706 -0.410508 -0.412217 19.587987 19.588184 19.588381 19.592240 19.586868 19.587068 19.587268 19.591087 19.592358 19.586792 19.586792 19.586792 19.586792 19.592600 19.586792]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1137	819	1129	779
1	1134	799	[-0.409393 -0.408638 -0.408836 -0.409034 -0.409233 18.800391 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.409393 -0.410149 -0.409950 -0.408320 -0.407644 -0.411134 19.589740 19.590614 19.591488 19.592903 19.588161 19.589231 19.590302 19.592903 19.592903 19.587517 19.588788 19.590058 19.591329 19.592903 19.587759]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1138	819	1130	779
1	1135	799	[-0.408440 -0.408440 -0.408440 -0.408440 -0.408440 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.408440 -0.408916 -0.408438 -0.407097 -0.407097 -0.407097 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1139	819	1131	779
1	1136	798	[-0.407097 -0.406341 -0.407098 -0.408440 -0.408440 -0.405318 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560 19.591560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.407097 -0.407097 -0.407097 -0.407097 -0.407097 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1140	818	1132	778
1	1137	798	[-0.406143 -0.405388 -0.405586 -0.407217 -0.407892 -0.404274 19.594724 19.593850 19.592976 19.591560 19.596310 19.595237 19.594165 19.593093 19.591560 19.596106 19.595033 19.593961 19.592889 19.591560 19.595902]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.406143 -0.406899 -0.406700 -0.406502 -0.406304 18.801734 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903 19.592903]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1141	818	1133	778
1	1138	798	[-0.405190 -0.404434 -0.404632 -0.404831 -0.405029 -0.403320 19.596482 19.596284 19.596085 19.592225 19.596718 19.596718 19.596718 19.596718 19.592021 19.596718 19.596718 19.596718 19.596718 19.591817 19.596718]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.405190 -0.405945 -0.405747 -0.405548 -0.405350 -0.407059 19.593139 19.593337 19.593536 19.597396 19.592903 19.592903 19.592903 19.596528 19.597600 19.592903 19.592903 19.592903 19.596732 19.597804 19.592903]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1142	818	1134	778
1	1139	798	[-0.404236 -0.403480 -0.403679 -0.403877 -0.404075 18.805549 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.404236 -0.404991 -0.404793 -0.403162 -0.402487 -0.405977 19.594897 19.595771 19.596645 19.598061 19.593311 19.594383 19.595456 19.598061 19.598061 19.593515 19.594588 19.595660 19.598061 19.598061 19.593719]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1143	818	1135	778
1	1140	798	[-0.403282 -0.403282 -0.403282 -0.403282 -0.403282 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.403282 -0.403758 -0.403281 -0.401939 -0.401939 -0.401939 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1144	818	1136	778
1	1141	797	[-0.401939 -0.401184 -0.401941 -0.403282 -0.403282 -0.400161 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718 19.596718]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.401939 -0.401939 -0.401939 -0.401939 -0.401939 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1145	817	1137	777
1	1142	797	[-0.400986 -0.400230 -0.400429 -0.402059 -0.402735 -0.399116 19.599881 19.599007 19.598133 19.596718 19.601460 19.600390 19.599319 19.598248 19.596718 19.602104 19.600833 19.599563 19.598292 19.596718 19.601862]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.400986 -0.401741 -0.401543 -0.401345 -0.401146 18.806892 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1146	817	1138	777
1	1143	797	[-0.400032 -0.399277 -0.399475 -0.399673 -0.399871 -0.398162 19.601634 19.601437 19.601240 19.597381 19.602753 19.602553 19.602353 19.602153 19.597263 19.602829 19.602829 19.602829 19.602829 19.597021 19.602829]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.400032 -0.400787 -0.400589 -0.400391 -0.400193 -0.401902 19.598297 19.598495 19.598693 19.598891 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061 19.598061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1147	817	1139	777
1	1144	797	[-0.399078 -0.398323 -0.398521 -0.398720 -0.398918 -0.397216 19.602591 19.602391 19.602191 19.601991 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.399078 -0.399834 -0.399635 -0.399437 -0.399239 -0.400948 19.599250 19.599449 19.599647 19.603507 19.598136 19.598334 19.598533 19.602356 19.603626 19.598061 19.598061 19.598061 19.598061 19.603868 19.598061]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1148	817	1140	777
1	1145	797	[-0.398125 -0.397375 -0.397572 -0.397769 -0.397965 18.811660 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.398125 -0.398880 -0.398682 -0.397051 -0.396375 -0.399866 19.601008 19.601882 19.602756 19.604172 19.599422 19.600495 19.601567 19.604172 19.604172 19.598786 19.600056 19.601327 19.602598 19.604172 19.599028]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1149	817	1141	777
1	1146	797	[-0.397179 -0.397179 -0.397179 -0.397179 -0.397179 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.397179 -0.397647 -0.397170 -0.395828 -0.395828 -0.395828 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1150	817	1142	777
1	1147	796	[-0.395828 -0.395073 -0.395833 -0.397179 -0.397179 -0.394050 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829 19.602829]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.395828 -0.395828 -0.395828 -0.395828 -0.395828 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1151	816	1143	776
1	1148	796	[-0.394875 -0.394119 -0.394317 -0.395953 -0.396630 -0.393005 19.605987 19.605114 19.604242 19.602829 19.607571 19.606501 19.605430 19.604359 19.602829 19.608208 19.606939 19.605670 19.604401 19.602829 19.607967]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.394875 -0.395630 -0.395432 -0.395233 -0.395035 18.813003 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1152	816	1144	776
1	1149	796	[-0.393921 -0.393166 -0.393364 -0.393562 -0.393760 -0.392059 19.607743 19.607545 19.607346 19.603492 19.608857 19.608659 19.608460 19.608262 19.603374 19.608932 19.608932 19.608932 19.608932 19.603132 19.608932]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.393921 -0.394676 -0.394478 -0.394280 -0.394081 -0.395791 19.604408 19.604606 19.604804 19.605003 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172 19.604172]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1153	816	1145	776
1	1150	796	[-0.392967 -0.392218 -0.392415 -0.392611 -0.392808 -0.391105 19.608696 19.608498 19.608300 19.608102 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.392967 -0.393723 -0.393524 -0.393326 -0.393128 -0.394837 19.605361 19.605560 19.605758 19.609619 19.604247 19.604445 19.604644 19.608467 19.609738 19.604172 19.604172 19.604172 19.604172 19.609979 19.604172]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1154	816	1146	776
1	1151	796	[-0.392021 -0.391266 -0.391464 -0.391662 -0.391861 18.817763 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.392021 -0.392771 -0.392574 -0.390940 -0.390264 -0.393755 19.607119 19.607993 19.608867 19.610283 19.605533 19.606606 19.607678 19.610283 19.610283 19.604897 19.606168 19.607438 19.608709 19.610283 19.605139]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1155	816	1147	776
1	1152	796	[-0.391068 -0.391068 -0.391068 -0.391068 -0.391068 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.391068 -0.391542 -0.391063 -0.389717 -0.389717 -0.389717 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1156	816	1148	776
1	1153	795	[-0.389717 -0.388962 -0.389722 -0.391068 -0.391068 -0.387946 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932 19.608932]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.389717 -0.389717 -0.389717 -0.389717 -0.389717 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1157	815	1149	775
1	1154	795	[-0.388763 -0.388014 -0.388211 -0.389845 -0.390520 -0.386901 19.612096 19.611222 19.610348 19.608932 19.613682 19.612610 19.611537 19.610465 19.608932 19.613478 19.612406 19.611333 19.610261 19.608932 19.613274]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.388763 -0.389519 -0.389321 -0.389122 -0.388924 18.819114 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283 19.610283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1158	815	1150	775
1	1155	795	[-0.387817 -0.387062 -0.387260 -0.387459 -0.387657 -0.385948 19.613854 19.613656 19.613457 19.609597 19.614090 19.614090 19.614090 19.614090 19.609393 19.614090 19.614090 19.614090 19.614090 19.609189 19.614090]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.387817 -0.388567 -0.388370 -0.388173 -0.387977 -0.389679 19.610519 19.610717 19.610915 19.614776 19.610283 19.610283 19.610283 19.613908 19.614980 19.610283 19.610283 19.610283 19.614112 19.615184 19.610283]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1159	815	1151	775
1	1156	795	[-0.386864 -0.386108 -0.386307 -0.386505 -0.386703 18.822921 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090 19.614090]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.386864 -0.387619 -0.387421 -0.385785 -0.385108 -0.388597 19.612277 19.613151 19.614025 19.615440 19.610691 19.611763 19.612836 19.615440 19.615440 19.610895 19.611967 19.613040 19.615440 19.615440 19.611099]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1160	815	1152	775
