COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1020,819,-0.526,0.0,0.00095247,0.1806747,3.332,0.726,9.244,-0.028,9.985,1.084,9.296,0.47
1,1021,819,-0.525,0.0,0.00095247,0.1896095,3.309,0.698,10.261,-0.062,10.0,1.053,10.308,0.401
1,1022,819,-0.524,0.0,0.00095247,0.1913025,3.31,0.698,10.261,-0.061,10.0,1.053,10.308,0.402
1,1023,819,-0.523,0.0,0.00095247,0.186132,3.339,0.726,9.245,-0.024,10.009,1.085,9.297,0.475
1,1024,819,-0.522,0.0,0.00095247,0.1893025,3.338,0.726,9.243,-0.023,10.007,1.085,9.294,0.476
1,1025,818,-0.521,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.022,10.009,1.085,9.294,0.477
1,1026,818,-0.52,0.0,0.00095247,0.1875145,3.331,0.726,9.244,-0.022,9.983,1.084,9.296,0.476
1,1027,818,-0.519,0.0,0.00095247,0.1942149,3.308,0.698,10.261,-0.056,9.998,1.052,10.308,0.407
1,1028,818,-0.518,0.0,0.00095247,0.1942149,3.336,0.726,9.245,-0.019,10.006,1.085,9.297,0.48
1,1029,818,-0.517,0.0,0.00095247,0.1875145,3.337,0.726,9.243,-0.018,10.005,1.085,9.294,0.481
1,1030,817,-0.516,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.017,10.008,1.085,9.294,0.482
1,1031,817,-0.515,0.0,0.00095247,0.1893025,3.329,0.725,9.244,-0.017,9.981,1.084,9.296,0.481
1,1032,817,-0.514,0.0,0.00095247,0.1989335,3.306,0.698,10.261,-0.051,9.995,1.052,10.308,0.412
1,1033,817,-0.513,0.0,0.00095247,0.2019341,3.307,0.698,10.261,-0.05,9.997,1.052,10.308,0.413
1,1034,817,-0.512,0.0,0.00095247,0.1989335,3.335,0.726,9.245,-0.013,10.004,1.085,9.297,0.486
1,1035,817,-0.511,0.0,0.00095247,0.1893025,3.336,0.726,9.243,-0.012,10.004,1.085,9.294,0.487
1,1036,816,-0.509,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.01,10.022,1.086,9.294,0.489
1,1037,816,-0.508,0.0,0.00095247,0.1875145,3.339,0.726,9.244,-0.01,9.995,1.085,9.296,0.488
1,1038,816,-0.508,0.0,0.00095247,0.1942149,3.304,0.698,10.261,-0.045,9.994,1.052,10.308,0.418
1,1039,816,-0.507,0.0,0.00095247,0.1942149,3.334,0.726,9.245,-0.008,10.002,1.085,9.297,0.491
1,1040,816,-0.506,0.0,0.00095247,0.1875145,3.333,0.726,9.243,-0.007,10.0,1.085,9.294,0.492
1,1041,815,-0.504,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.005,10.02,1.086,9.294,0.494
1,1042,815,-0.503,0.0,0.00095247,0.1893025,3.337,0.726,9.244,-0.005,9.993,1.085,9.296,0.493
1,1043,815,-0.502,0.0,0.00095247,0.1989335,3.314,0.699,10.261,-0.039,10.008,1.053,10.308,0.424
1,1044,815,-0.501,0.0,0.00095247,0.2019341,3.314,0.699,10.261,-0.038,10.008,1.053,10.308,0.425
1,1045,815,-0.5,0.0,0.00095247,0.1989335,3.343,0.726,9.245,-0.001,10.016,1.085,9.297,0.498
1,1046,815,-0.5,0.0,0.00095247,0.1893025,3.332,0.726,9.243,-0.001,10.0,1.085,9.294,0.498
1,1047,814,-0.498,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.001,10.018,1.086,9.294,0.5
1,1048,814,-0.497,0.0,0.00095247,0.1875145,3.336,0.726,9.244,0.001,9.991,1.085,9.296,0.499
1,1049,814,-0.496,0.0,0.00095247,0.1942149,3.313,0.699,10.261,-0.033,10.007,1.053,10.308,0.43
1,1050,814,-0.495,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.004,10.014,1.085,9.297,0.503
1,1051,814,-0.494,0.0,0.00095247,0.1875145,3.341,0.726,9.243,0.005,10.013,1.085,9.294,0.504
1,1052,813,-0.493,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.006,10.015,1.086,9.294,0.505
1,1053,813,-0.492,0.0,0.00095247,0.1893025,3.335,0.726,9.244,0.006,9.988,1.084,9.296,0.504
1,1054,813,-0.491,0.0,0.00095247,0.186132,3.311,0.698,10.261,-0.028,10.004,1.053,10.308,0.435
1,1055,813,-0.49,0.0,0.00095247,0.1913025,3.312,0.698,10.261,-0.027,10.005,1.053,10.308,0.436
1,1056,813,-0.489,0.0,0.00095247,0.1896095,3.341,0.726,9.245,0.01,10.013,1.085,9.297,0.509
1,1057,813,-0.488,0.0,0.00095247,0.1806747,3.34,0.726,9.243,0.011,10.011,1.085,9.294,0.51
1,1058,812,-0.487,0.0,0.00095247,0.1821683,3.342,0.727,9.243,0.012,10.013,1.085,9.294,0.511
1,1059,812,-0.486,0.0,0.00095247,0.1806747,3.334,0.726,9.244,0.012,9.987,1.084,9.296,0.51
1,1060,812,-0.485,0.0,0.00095247,0.1896095,3.31,0.698,10.261,-0.022,10.002,1.053,10.308,0.441
1,1061,812,-0.484,0.0,0.00095247,0.1913025,3.311,0.698,10.261,-0.021,10.002,1.053,10.308,0.442
1,1062,812,-0.483,0.0,0.00095247,0.186132,3.34,0.726,9.245,0.016,10.011,1.085,9.297,0.515
1,1063,812,-0.482,0.0,0.00095247,0.1893025,3.339,0.726,9.243,0.017,10.009,1.085,9.294,0.516
1,1064,811,-0.481,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.018,10.011,1.085,9.294,0.517
1,1065,811,-0.48,0.0,0.00095247,0.1875145,3.332,0.726,9.244,0.018,9.985,1.084,9.296,0.516
1,1066,811,-0.479,0.0,0.00095247,0.1942149,3.309,0.698,10.261,-0.016,10.0,1.053,10.308,0.447
1,1067,811,-0.478,0.0,0.00095247,0.1942149,3.337,0.726,9.245,0.021,10.007,1.085,9.297,0.52
1,1068,811,-0.477,0.0,0.00095247,0.1875145,3.338,0.726,9.243,0.022,10.007,1.085,9.294,0.521
1,1069,810,-0.476,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.023,10.009,1.085,9.294,0.522
1,1070,810,-0.475,0.0,0.00095247,0.1893025,3.33,0.725,9.244,0.023,9.983,1.084,9.296,0.521
1,1071,810,-0.474,0.0,0.00095247,0.1989335,3.307,0.698,10.261,-0.011,9.997,1.052,10.308,0.452
1,1072,810,-0.473,0.0,0.00095247,0.2019341,3.308,0.698,10.261,-0.01,9.998,1.052,10.308,0.453
1,1073,810,-0.472,0.0,0.00095247,0.1989335,3.336,0.726,9.245,0.027,10.006,1.085,9.297,0.526
1,1074,810,-0.471,0.0,0.00095247,0.1893025,3.337,0.726,9.243,0.028,10.006,1.085,9.294,0.527
1,1075,809,-0.47,0.0,0.00095247,0.18974,3.337,0.726,9.243,0.029,10.008,1.085,9.294,0.528
1,1076,809,-0.469,0.0,0.00095247,0.1875145,3.329,0.725,9.244,0.029,9.981,1.084,9.296,0.527
1,1077,809,-0.468,0.0,0.00095247,0.1942149,3.306,0.698,10.261,-0.005,9.995,1.052,10.308,0.458
1,1078,809,-0.467,0.0,0.00095247,0.1942149,3.335,0.726,9.245,0.032,10.004,1.085,9.297,0.531
1,1079,809,-0.466,0.0,0.00095247,0.1875145,3.334,0.726,9.243,0.033,10.002,1.085,9.294,0.532
1,1080,808,-0.464,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.035,10.02,1.086,9.294,0.534
1,1081,808,-0.463,0.0,0.00095247,0.1893025,3.338,0.726,9.244,0.035,9.995,1.085,9.296,0.533
1,1082,808,-0.462,0.0,0.00095247,0.1989335,3.316,0.699,10.261,0.001,10.01,1.053,10.308,0.464
1,1083,808,-0.462,0.0,0.00095247,0.2019341,3.304,0.698,10.261,0.001,9.994,1.052,10.308,0.464
1,1084,808,-0.461,0.0,0.00095247,0.1989335,3.334,0.726,9.245,0.038,10.002,1.085,9.297,0.537
1,1085,808,-0.46,0.0,0.00095247,0.1893025,3.333,0.726,9.243,0.039,10.0,1.085,9.294,0.538
1,1086,807,-0.458,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.041,10.018,1.086,9.294,0.54
1,1087,807,-0.457,0.0,0.00095247,0.1875145,3.337,0.726,9.244,0.041,9.993,1.085,9.296,0.539
1,1088,807,-0.456,0.0,0.00095247,0.1942149,3.314,0.699,10.261,0.007,10.008,1.053,10.308,0.47
1,1089,807,-0.455,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.044,10.014,1.085,9.297,0.543
1,1090,807,-0.454,0.0,0.00095247,0.1875145,3.343,0.727,9.243,0.045,10.014,1.085,9.294,0.544
1,1091,806,-0.453,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.046,10.016,1.086,9.294,0.545
1,1092,806,-0.452,0.0,0.00095247,0.1893025,3.336,0.726,9.244,0.046,9.99,1.085,9.296,0.544
1,1093,806,-0.451,0.0,0.00095247,0.186132,3.312,0.698,10.261,0.012,10.005,1.053,10.308,0.475
1,1094,806,-0.45,0.0,0.00095247,0.1913025,3.313,0.699,10.261,0.013,10.005,1.053,10.308,0.476
1,1095,806,-0.449,0.0,0.00095247,0.1896095,3.341,0.726,9.245,0.05,10.013,1.085,9.297,0.549
1,1096,806,-0.448,0.0,0.00095247,0.1806747,3.341,0.726,9.243,0.051,10.013,1.085,9.294,0.55
1,1097,805,-0.447,0.0,0.00095247,0.1821683,3.343,0.727,9.243,0.052,10.015,1.086,9.294,0.551
1,1098,805,-0.446,0.0,0.00095247,0.1806747,3.335,0.726,9.244,0.052,9.988,1.084,9.296,0.55
1,1099,805,-0.445,0.0,0.00095247,0.1896095,3.311,0.698,10.261,0.018,10.004,1.053,10.308,0.481
1,1100,805,-0.444,0.0,0.00095247,0.1913025,3.311,0.698,10.261,0.019,10.003,1.053,10.308,0.482
1,1101,805,-0.443,0.0,0.00095247,0.186132,3.34,0.726,9.245,0.056,10.011,1.085,9.297,0.555
1,1102,805,-0.442,0.0,0.00095247,0.1893025,3.34,0.726,9.243,0.057,10.011,1.085,9.294,0.556
1,1103,804,-0.441,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.058,10.013,1.085,9.294,0.557
1,1104,804,-0.44,0.0,0.00095247,0.1875145,3.334,0.726,9.244,0.058,9.987,1.084,9.296,0.556
1,1105,804,-0.439,0.0,0.00095247,0.1942149,3.31,0.698,10.261,0.024,10.002,1.053,10.308,0.487
1,1106,804,-0.438,0.0,0.00095247,0.1942149,3.339,0.726,9.245,0.061,10.009,1.085,9.297,0.56
1,1107,804,-0.437,0.0,0.00095247,0.1875145,3.339,0.726,9.243,0.062,10.009,1.085,9.294,0.561
1,1108,803,-0.436,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.063,10.009,1.085,9.294,0.562
1,1109,803,-0.435,0.0,0.00095247,0.1893025,3.331,0.726,9.244,0.063,9.985,1.084,9.296,0.561
1,1110,803,-0.434,0.0,0.00095247,0.1989335,3.308,0.698,10.261,0.029,9.998,1.052,10.308,0.492
1,1111,803,-0.433,0.0,0.00095247,0.2019341,3.309,0.698,10.261,0.03,10.0,1.053,10.308,0.493
1,1112,803,-0.432,0.0,0.00095247,0.1989335,3.337,0.726,9.245,0.067,10.007,1.085,9.297,0.566
1,1113,803,-0.431,0.0,0.00095247,0.1893025,3.338,0.726,9.243,0.068,10.007,1.085,9.294,0.567
1,1114,802,-0.43,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.069,10.008,1.085,9.294,0.568
1,1115,802,-0.429,0.0,0.00095247,0.1875145,3.33,0.725,9.244,0.069,9.983,1.084,9.296,0.567
1,1116,802,-0.428,0.0,0.00095247,0.1942149,3.307,0.698,10.261,0.035,9.997,1.052,10.308,0.498
1,1117,802,-0.427,0.0,0.00095247,0.1942149,3.335,0.726,9.245,0.072,10.004,1.085,9.297,0.571
1,1118,802,-0.426,0.0,0.00095247,0.1875145,3.336,0.726,9.243,0.073,10.004,1.085,9.294,0.572
1,1119,801,-0.424,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.075,10.022,1.086,9.294,0.574
1,1120,801,-0.424,0.0,0.00095247,0.1893025,3.329,0.725,9.244,0.074,9.979,1.084,9.296,0.572
1,1121,801,-0.423,0.0,0.00095247,0.1989335,3.304,0.698,10.261,0.04,9.994,1.052,10.308,0.503
1,1122,801,-0.422,0.0,0.00095247,0.2019341,3.306,0.698,10.261,0.041,9.996,1.052,10.308,0.504
1,1123,801,-0.421,0.0,0.00095247,0.1989335,3.334,0.726,9.245,0.078,10.002,1.085,9.297,0.577
1,1124,801,-0.42,0.0,0.00095247,0.1893025,3.334,0.726,9.243,0.079,10.002,1.085,9.294,0.578
1,1125,800,-0.418,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.081,10.02,1.086,9.294,0.58
1,1126,800,-0.417,0.0,0.00095247,0.1875145,3.338,0.726,9.244,0.081,9.995,1.085,9.296,0.579
1,1127,800,-0.416,0.0,0.00095247,0.1942149,3.316,0.699,10.261,0.047,10.01,1.053,10.308,0.51
1,1128,800,-0.416,0.0,0.00095247,0.1942149,3.333,0.726,9.245,0.083,10.0,1.085,9.297,0.582
1,1129,800,-0.415,0.0,0.00095247,0.1875145,3.333,0.726,9.243,0.084,10.0,1.085,9.294,0.583
1,1130,799,-0.413,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.086,10.018,1.086,9.294,0.585
1,1131,799,-0.412,0.0,0.00095247,0.1893025,3.336,0.726,9.244,0.086,9.991,1.085,9.296,0.584
1,1132,799,-0.411,0.0,0.00095247,0.1989335,3.313,0.699,10.261,0.052,10.007,1.053,10.308,0.515
1,1133,799,-0.41,0.0,0.00095247,0.2019341,3.314,0.699,10.261,0.053,10.007,1.053,10.308,0.516
1,1134,799,-0.409,0.0,0.00095247,0.1989335,3.342,0.726,9.245,0.09,10.014,1.085,9.297,0.589
1,1135,799,-0.408,0.0,0.00095247,0.1893025,3.343,0.727,9.243,0.091,10.014,1.085,9.294,0.59
1,1136,798,-0.407,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.092,10.017,1.086,9.294,0.591
1,1137,798,-0.406,0.0,0.00095247,0.1875145,3.335,0.726,9.244,0.092,9.99,1.085,9.296,0.59
1,1138,798,-0.405,0.0,0.00095247,0.1942149,3.312,0.698,10.261,0.058,10.005,1.053,10.308,0.521
1,1139,798,-0.404,0.0,0.00095247,0.1942149,3.341,0.726,9.245,0.095,10.013,1.085,9.297,0.594
1,1140,798,-0.403,0.0,0.00095247,0.1875145,3.34,0.726,9.243,0.096,10.013,1.085,9.294,0.595
1,1141,797,-0.402,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.097,10.013,1.085,9.294,0.596
1,1142,797,-0.401,0.0,0.00095247,0.1893025,3.334,0.726,9.244,0.097,9.988,1.084,9.296,0.595
1,1143,797,-0.4,0.0,0.00095247,0.186132,3.31,0.698,10.261,0.063,10.002,1.053,10.308,0.526
1,1144,797,-0.399,0.0,0.00095247,0.1913025,3.311,0.698,10.261,0.064,10.004,1.053,10.308,0.527
1,1145,797,-0.398,0.0,0.00095247,0.1896095,3.34,0.726,9.245,0.101,10.011,1.085,9.297,0.6
1,1146,797,-0.397,0.0,0.00095247,0.1806747,3.339,0.726,9.243,0.102,10.011,1.085,9.294,0.601
1,1147,796,-0.396,0.0,0.00095247,0.1821683,3.34,0.726,9.243,0.103,10.011,1.085,9.294,0.602
1,1148,796,-0.395,0.0,0.00095247,0.1806747,3.332,0.726,9.244,0.103,9.987,1.084,9.296,0.601
1,1149,796,-0.394,0.0,0.00095247,0.1896095,3.309,0.698,10.261,0.069,10.0,1.053,10.308,0.532
1,1150,796,-0.393,0.0,0.00095247,0.1913025,3.31,0.698,10.261,0.07,10.0,1.053,10.308,0.533
1,1151,796,-0.392,0.0,0.00095247,0.186132,3.339,0.726,9.245,0.107,10.009,1.085,9.297,0.606
1,1152,796,-0.391,0.0,0.00095247,0.1893025,3.338,0.726,9.243,0.108,10.009,1.085,9.294,0.607
1,1153,795,-0.39,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.109,10.009,1.085,9.294,0.608
1,1154,795,-0.389,0.0,0.00095247,0.1875145,3.331,0.726,9.244,0.109,9.985,1.084,9.296,0.607
1,1155,795,-0.388,0.0,0.00095247,0.1942149,3.308,0.698,10.261,0.075,9.998,1.052,10.308,0.538
1,1156,795,-0.387,0.0,0.00095247,0.1942149,3.336,0.726,9.245,0.112,10.006,1.085,9.297,0.611
1,1157,795,-0.386,0.0,0.00095247,0.1875145,3.337,0.726,9.243,0.113,10.005,1.085,9.294,0.612
1,1158,794,-0.385,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.114,10.008,1.085,9.294,0.613
1,1159,794,-0.384,0.0,0.00095247,0.1893025,3.329,0.725,9.244,0.114,9.981,1.084,9.296,0.612
1,1160,794,-0.383,0.0,0.00095247,0.1989335,3.306,0.698,10.261,0.08,9.995,1.052,10.308,0.543
1,1161,794,-0.382,0.0,0.00095247,0.2019341,3.307,0.698,10.261,0.081,9.997,1.052,10.308,0.544
1,1162,794,-0.381,0.0,0.00095247,0.1989335,3.335,0.726,9.245,0.118,10.004,1.085,9.297,0.617
1,1163,794,-0.38,0.0,0.00095247,0.1893025,3.336,0.726,9.243,0.119,10.004,1.085,9.294,0.618
1,1164,793,-0.378,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.121,10.022,1.086,9.294,0.62
1,1165,793,-0.378,0.0,0.00095247,0.1875145,3.329,0.725,9.244,0.12,9.98,1.084,9.296,0.618
1,1166,793,-0.377,0.0,0.00095247,0.1942149,3.304,0.698,10.261,0.086,9.994,1.052,10.308,0.549
1,1167,793,-0.376,0.0,0.00095247,0.1942149,3.334,0.726,9.245,0.123,10.002,1.085,9.297,0.622
1,1168,793,-0.375,0.0,0.00095247,0.1875145,3.333,0.726,9.243,0.124,10.002,1.085,9.294,0.623
1,1169,792,-0.373,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.126,10.02,1.086,9.294,0.625
1,1170,792,-0.372,0.0,0.00095247,0.1893025,3.337,0.726,9.244,0.126,9.993,1.085,9.296,0.624
1,1171,792,-0.371,0.0,0.00095247,0.1989335,3.314,0.699,10.261,0.092,10.008,1.053,10.308,0.555
1,1172,792,-0.37,0.0,0.00095247,0.2019341,3.314,0.699,10.261,0.093,10.008,1.053,10.308,0.556
1,1173,792,-0.369,0.0,0.00095247,0.1989335,3.343,0.726,9.245,0.13,10.016,1.085,9.297,0.629
1,1174,792,-0.369,0.0,0.00095247,0.1893025,3.332,0.726,9.243,0.13,10.0,1.085,9.294,0.629
1,1175,791,-0.367,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.132,10.018,1.086,9.294,0.631
1,1176,791,-0.366,0.0,0.00095247,0.1875145,3.336,0.726,9.244,0.132,9.991,1.085,9.296,0.63
1,1177,791,-0.365,0.0,0.00095247,0.1942149,3.313,0.699,10.261,0.098,10.007,1.053,10.308,0.561
1,1178,791,-0.364,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.135,10.014,1.085,9.297,0.634
1,1179,791,-0.363,0.0,0.00095247,0.1875145,3.341,0.726,9.243,0.136,10.013,1.085,9.294,0.635
1,1180,790,-0.362,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.137,10.015,1.086,9.294,0.636
1,1181,790,-0.361,0.0,0.00095247,0.1893025,3.335,0.726,9.244,0.137,9.988,1.084,9.296,0.635
1,1182,790,-0.36,0.0,0.00095247,0.1989335,3.311,0.698,10.261,0.103,10.003,1.053,10.308,0.566
1,1183,790,-0.359,0.0,0.00095247,0.2019341,3.312,0.698,10.261,0.104,10.005,1.053,10.308,0.567
1,1184,790,-0.358,0.0,0.00095247,0.1989335,3.341,0.726,9.245,0.141,10.013,1.085,9.297,0.64
1,1185,790,-0.357,0.0,0.00095247,0.1893025,3.34,0.726,9.243,0.142,10.011,1.085,9.294,0.641
1,1186,789,-0.356,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.143,10.013,1.085,9.294,0.642
1,1187,789,-0.355,0.0,0.00095247,0.1875145,3.334,0.726,9.244,0.143,9.987,1.084,9.296,0.641
1,1188,789,-0.354,0.0,0.00095247,0.1942149,3.31,0.698,10.261,0.109,10.002,1.053,10.308,0.572
1,1189,789,-0.353,0.0,0.00095247,0.1942149,3.338,0.726,9.245,0.146,10.009,1.085,9.297,0.645
1,1190,789,-0.352,0.0,0.00095247,0.1875145,3.339,0.726,9.243,0.147,10.009,1.085,9.294,0.646
1,1191,788,-0.351,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.148,10.011,1.085,9.294,0.647
1,1192,788,-0.35,0.0,0.00095247,0.1893025,3.331,0.726,9.244,0.148,9.985,1.084,9.296,0.646
1,1193,788,-0.349,0.0,0.00095247,0.1989335,3.309,0.698,10.261,0.114,9.998,1.052,10.308,0.577
1,1194,788,-0.348,0.0,0.00095247,0.2019341,3.309,0.698,10.261,0.115,10.0,1.053,10.308,0.578
1,1195,788,-0.347,0.0,0.00095247,0.1989335,3.337,0.726,9.245,0.152,10.007,1.085,9.297,0.651
1,1196,788,-0.346,0.0,0.00095247,0.1893025,3.338,0.726,9.243,0.153,10.007,1.085,9.294,0.652
1,1197,787,-0.345,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.154,10.009,1.085,9.294,0.653
1,1198,787,-0.344,0.0,0.00095247,0.1875145,3.33,0.725,9.244,0.154,9.983,1.084,9.296,0.652
1,1199,787,-0.343,0.0,0.00095247,0.1942149,3.307,0.698,10.261,0.12,9.997,1.052,10.308,0.583
1,1200,787,-0.342,0.0,0.00095247,0.1942149,3.336,0.726,9.245,0.157,10.006,1.085,9.297,0.656
1,1201,787,-0.341,0.0,0.00095247,0.1875145,3.336,0.726,9.243,0.158,10.004,1.085,9.294,0.657
1,1202,786,-0.34,0.0,0.00095247,0.18974,3.337,0.726,9.243,0.159,10.006,1.085,9.294,0.658
1,1203,786,-0.339,0.0,0.00095247,0.1893025,3.329,0.725,9.244,0.159,9.979,1.084,9.296,0.657
1,1204,786,-0.338,0.0,0.00095247,0.186132,3.306,0.698,10.261,0.125,9.996,1.052,10.308,0.588
1,1205,786,-0.337,0.0,0.00095247,0.1913025,3.306,0.698,10.261,0.126,9.995,1.052,10.308,0.589
1,1206,786,-0.336,0.0,0.00095247,0.1896095,3.335,0.726,9.245,0.163,10.004,1.085,9.297,0.662
1,1207,786,-0.335,0.0,0.00095247,0.1806747,3.334,0.726,9.243,0.164,10.002,1.085,9.294,0.663
1,1208,785,-0.333,0.0,0.00095247,0.1821683,3.346,0.727,9.243,0.166,10.022,1.086,9.294,0.665
1,1209,785,-0.332,0.0,0.00095247,0.1806747,3.338,0.726,9.244,0.166,9.995,1.085,9.296,0.664
1,1210,785,-0.331,0.0,0.00095247,0.1896095,3.316,0.699,10.261,0.132,10.01,1.053,10.308,0.595
1,1211,785,-0.331,0.0,0.00095247,0.1913025,3.304,0.698,10.261,0.132,9.994,1.052,10.308,0.595
1,1212,785,-0.33,0.0,0.00095247,0.186132,3.334,0.726,9.245,0.169,10.002,1.085,9.297,0.668
1,1213,785,-0.329,0.0,0.00095247,0.1893025,3.333,0.726,9.243,0.17,10.0,1.085,9.294,0.669
1,1214,784,-0.327,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.172,10.02,1.086,9.294,0.671
1,1215,784,-0.326,0.0,0.00095247,0.1875145,3.337,0.726,9.244,0.172,9.993,1.085,9.296,0.67
1,1216,784,-0.325,0.0,0.00095247,0.1942149,3.314,0.699,10.261,0.138,10.008,1.053,10.308,0.601
1,1217,784,-0.324,0.0,0.00095247,0.1942149,3.343,0.726,9.245,0.175,10.016,1.085,9.297,0.674
1,1218,784,-0.323,0.0,0.00095247,0.1875145,3.343,0.727,9.243,0.176,10.014,1.085,9.294,0.675
1,1219,783,-0.322,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.177,10.016,1.086,9.294,0.676
1,1220,783,-0.321,0.0,0.00095247,0.1893025,3.336,0.726,9.244,0.177,9.99,1.085,9.296,0.675
1,1221,783,-0.32,0.0,0.00095247,0.1989335,3.312,0.698,10.261,0.143,10.005,1.053,10.308,0.606
1,1222,783,-0.319,0.0,0.00095247,0.2019341,3.313,0.699,10.261,0.144,10.007,1.053,10.308,0.607
1,1223,783,-0.318,0.0,0.00095247,0.1989335,3.341,0.726,9.245,0.181,10.014,1.085,9.297,0.68
1,1224,783,-0.317,0.0,0.00095247,0.1893025,3.341,0.726,9.243,0.182,10.013,1.085,9.294,0.681
1,1225,782,-0.316,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.183,10.015,1.086,9.294,0.682
1,1226,782,-0.315,0.0,0.00095247,0.1875145,3.335,0.726,9.244,0.183,9.988,1.084,9.296,0.681
1,1227,782,-0.314,0.0,0.00095247,0.1942149,3.311,0.698,10.261,0.149,10.004,1.053,10.308,0.612
1,1228,782,-0.313,0.0,0.00095247,0.1942149,3.34,0.726,9.245,0.186,10.011,1.085,9.297,0.685
1,1229,782,-0.312,0.0,0.00095247,0.1875145,3.34,0.726,9.243,0.187,10.011,1.085,9.294,0.686
1,1230,781,-0.311,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.188,10.013,1.085,9.294,0.687
1,1231,781,-0.31,0.0,0.00095247,0.1893025,3.332,0.726,9.244,0.188,9.987,1.084,9.296,0.686
1,1232,781,-0.309,0.0,0.00095247,0.1989335,3.309,0.698,10.261,0.154,10.0,1.053,10.308,0.617
1,1233,781,-0.308,0.0,0.00095247,0.2019341,3.31,0.698,10.261,0.155,10.002,1.053,10.308,0.618
1,1234,781,-0.307,0.0,0.00095247,0.1989335,3.338,0.726,9.245,0.192,10.009,1.085,9.297,0.691
1,1235,781,-0.306,0.0,0.00095247,0.1893025,3.339,0.726,9.243,0.193,10.009,1.085,9.294,0.692
1,1236,780,-0.305,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.194,10.011,1.085,9.294,0.693
1,1237,780,-0.304,0.0,0.00095247,0.1875145,3.331,0.726,9.244,0.194,9.985,1.084,9.296,0.692
1,1238,780,-0.303,0.0,0.00095247,0.1942149,3.308,0.698,10.261,0.16,9.998,1.052,10.308,0.623
1,1239,780,-0.302,0.0,0.00095247,0.1942149,3.337,0.726,9.245,0.197,10.007,1.085,9.297,0.696
1,1240,780,-0.301,0.0,0.00095247,0.1875145,3.337,0.726,9.243,0.198,10.005,1.085,9.294,0.697
1,1241,779,-0.3,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.199,10.008,1.085,9.294,0.698
1,1242,779,-0.299,0.0,0.00095247,0.1893025,3.33,0.725,9.244,0.199,9.981,1.084,9.296,0.697
1,1243,779,-0.298,0.0,0.00095247,0.186132,3.307,0.698,10.261,0.165,9.997,1.052,10.308,0.628
1,1244,779,-0.297,0.0,0.00095247,0.1913025,3.307,0.698,10.261,0.166,9.997,1.052,10.308,0.629
1,1245,779,-0.296,0.0,0.00095247,0.1896095,3.336,0.726,9.245,0.203,10.006,1.085,9.297,0.702
1,1246,779,-0.295,0.0,0.00095247,0.1806747,3.336,0.726,9.243,0.204,10.004,1.085,9.294,0.703
1,1247,778,-0.293,0.0,0.00095247,0.1821683,3.348,0.727,9.243,0.206,10.022,1.086,9.294,0.705
1,1248,778,-0.293,0.0,0.00095247,0.1806747,3.329,0.725,9.244,0.205,9.979,1.084,9.296,0.703
1,1249,778,-0.292,0.0,0.00095247,0.1896095,3.306,0.698,10.261,0.171,9.994,1.052,10.308,0.634
1,1250,778,-0.291,0.0,0.00095247,0.1913025,3.306,0.698,10.261,0.172,9.995,1.052,10.308,0.635
1,1251,778,-0.29,0.0,0.00095247,0.186132,3.335,0.726,9.245,0.209,10.004,1.085,9.297,0.708
