COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,1026,793,-0.518,0.0,0.00099836,0.1942149,1.549,0.745,4.124,0.491,10.002,1.18,8.483,1.5
2,1027,793,-0.517,0.0,0.00099488,0.1875145,1.357,0.699,4.237,0.478,10.007,1.175,8.561,1.473
2,1028,792,-0.516,0.0,0.00099398,0.18974,1.353,0.699,4.237,0.479,10.003,1.174,8.562,1.474
2,1029,792,-0.515,0.0,0.0009958,0.1893025,1.546,0.744,4.123,0.494,9.995,1.178,8.485,1.503
2,1030,792,-0.514,0.0,0.00099564,0.1989335,1.572,0.748,4.145,0.501,9.985,1.187,8.292,1.516
2,1031,792,-0.513,0.0,0.00099572,0.2019341,1.572,0.748,4.146,0.502,9.986,1.187,8.292,1.517
2,1032,792,-0.512,0.0,0.00099616,0.1989335,1.548,0.745,4.123,0.497,9.989,1.178,8.482,1.506
2,1033,792,-0.511,0.0,0.00099288,0.1893025,1.355,0.699,4.236,0.484,9.995,1.173,8.561,1.479
2,1034,791,-0.509,0.0,0.00099631,0.1949845,1.355,0.7,4.237,0.485,9.998,1.175,8.558,1.479
2,1035,791,-0.508,0.0,0.00099908,0.1999771,1.549,0.745,4.122,0.5,9.995,1.18,8.481,1.508
2,1036,791,-0.508,0.0,0.00099758,0.2034116,1.573,0.748,4.145,0.507,9.992,1.188,8.292,1.522
2,1037,791,-0.507,0.0,0.00099542,0.203493,1.546,0.744,4.123,0.502,9.984,1.178,8.482,1.511
2,1038,791,-0.506,0.0,0.00098758,0.196087,1.355,0.697,4.241,0.49,9.994,1.171,8.567,1.486
2,1039,790,-0.504,0.0,0.00099957,0.2070727,1.356,0.7,4.236,0.49,10.013,1.177,8.558,1.484
2,1040,790,-0.503,0.0,0.00100182,0.2186689,1.55,0.746,4.122,0.505,10.007,1.181,8.48,1.513
2,1041,790,-0.502,0.0,0.00099727,0.2303033,1.576,0.748,4.148,0.513,10.002,1.188,8.295,1.528
2,1042,790,-0.501,0.0,0.00099172,0.2403232,1.575,0.746,4.153,0.515,10.001,1.185,8.304,1.531
1,1043,790,-0.5,0.0,0.00101029,0.2589195,1.553,0.749,4.118,0.507,10.015,1.185,8.471,1.514
1,1044,790,-0.5,0.0,0.00100823,0.2403232,1.353,0.703,4.218,0.492,9.985,1.179,8.54,1.484
1,1045,789,-0.498,0.0,0.000981,0.2234766,1.354,0.695,4.252,0.499,10.001,1.168,8.577,1.496
1,1046,789,-0.497,0.0,0.00099032,0.2084652,1.549,0.743,4.13,0.513,10.004,1.176,8.494,1.523
1,1047,789,-0.496,0.0,0.00099402,0.215853,1.577,0.747,4.152,0.52,10.011,1.187,8.303,1.536
1,1048,789,-0.495,0.0,0.00099738,0.2139582,1.551,0.745,4.126,0.514,10.003,1.179,8.484,1.523
1,1049,789,-0.494,0.0,0.00099549,0.2084652,1.359,0.7,4.239,0.501,10.016,1.175,8.563,1.496
1,1050,788,-0.493,0.0,0.00099035,0.2015597,1.352,0.697,4.24,0.502,9.992,1.172,8.563,1.497
1,1051,788,-0.492,0.0,0.00099397,0.1942007,1.547,0.744,4.125,0.517,9.993,1.178,8.486,1.526
1,1052,788,-0.491,0.0,0.00099287,0.1868391,1.575,0.747,4.151,0.525,10.004,1.186,8.302,1.541
1,1053,788,-0.49,0.0,0.00099376,0.1913025,1.576,0.747,4.152,0.526,10.008,1.186,8.302,1.542
1,1054,788,-0.489,0.0,0.00099459,0.1896095,1.552,0.744,4.13,0.521,10.016,1.179,8.491,1.531
1,1055,788,-0.488,0.0,0.00099162,0.1806747,1.356,0.699,4.239,0.507,9.995,1.173,8.563,1.502
1,1056,787,-0.487,0.0,0.0009926,0.1821683,1.354,0.698,4.239,0.508,10.002,1.173,8.563,1.503
1,1057,787,-0.486,0.0,0.00099436,0.1806747,1.548,0.744,4.124,0.523,9.993,1.178,8.486,1.532
1,1058,787,-0.485,0.0,0.00099421,0.1896095,1.577,0.748,4.151,0.531,10.009,1.187,8.302,1.547
1,1059,787,-0.484,0.0,0.00099432,0.1913025,1.577,0.748,4.151,0.532,10.01,1.187,8.302,1.548
1,1060,787,-0.483,0.0,0.00099482,0.186132,1.548,0.744,4.125,0.526,9.987,1.178,8.483,1.535
1,1061,787,-0.482,0.0,0.00099284,0.1893025,1.357,0.699,4.238,0.513,10.0,1.173,8.562,1.508
1,1062,786,-0.481,0.0,0.00099598,0.18974,1.352,0.699,4.233,0.513,9.989,1.174,8.556,1.507
1,1063,786,-0.48,0.0,0.00099841,0.1875145,1.55,0.746,4.124,0.529,10.012,1.18,8.486,1.538
1,1064,786,-0.479,0.0,0.00099844,0.1942149,1.575,0.749,4.146,0.536,10.001,1.188,8.293,1.551
1,1065,786,-0.478,0.0,0.00099842,0.1942149,1.549,0.745,4.124,0.531,10.004,1.18,8.483,1.54
1,1066,786,-0.477,0.0,0.00099479,0.1875145,1.357,0.699,4.237,0.518,10.007,1.174,8.562,1.513
1,1067,785,-0.476,0.0,0.00099426,0.18974,1.354,0.699,4.238,0.519,10.007,1.174,8.562,1.514
1,1068,785,-0.475,0.0,0.00099626,0.1893025,1.547,0.744,4.123,0.534,10.0,1.179,8.485,1.543
1,1069,785,-0.474,0.0,0.00099585,0.1989335,1.572,0.748,4.146,0.541,9.987,1.187,8.293,1.556
1,1070,785,-0.473,0.0,0.00099584,0.2019341,1.573,0.748,4.146,0.542,9.987,1.187,8.293,1.557
1,1071,785,-0.472,0.0,0.00099624,0.1989335,1.548,0.745,4.124,0.537,9.991,1.178,8.482,1.546
1,1072,785,-0.471,0.0,0.00099293,0.1893025,1.356,0.699,4.237,0.524,9.997,1.173,8.561,1.519
1,1073,784,-0.47,0.0,0.00099594,0.18974,1.351,0.699,4.232,0.524,9.986,1.174,8.555,1.518
1,1074,784,-0.469,0.0,0.00099824,0.1875145,1.548,0.745,4.123,0.54,10.008,1.18,8.485,1.549
1,1075,784,-0.468,0.0,0.00099818,0.1942149,1.574,0.748,4.145,0.547,9.997,1.188,8.292,1.562
1,1076,784,-0.467,0.0,0.00099794,0.1942149,1.548,0.745,4.123,0.542,9.998,1.179,8.482,1.551
1,1077,784,-0.466,0.0,0.00099445,0.1875145,1.356,0.699,4.236,0.529,10.003,1.174,8.561,1.524
1,1078,783,-0.464,0.0,0.00099427,0.18974,1.357,0.699,4.242,0.531,10.016,1.174,8.565,1.526
1,1079,783,-0.463,0.0,0.0009961,0.1893025,1.55,0.745,4.126,0.546,10.008,1.179,8.488,1.555
1,1080,783,-0.462,0.0,0.00099552,0.1989335,1.575,0.748,4.149,0.553,9.995,1.187,8.296,1.568
1,1081,783,-0.462,0.0,0.0009952,0.2019341,1.571,0.747,4.145,0.553,9.981,1.186,8.292,1.568
1,1082,783,-0.461,0.0,0.00099562,0.1989335,1.546,0.744,4.123,0.548,9.985,1.178,8.482,1.557
1,1083,783,-0.46,0.0,0.00099288,0.1893025,1.355,0.699,4.235,0.535,9.993,1.173,8.561,1.53
1,1084,782,-0.458,0.0,0.00099602,0.18974,1.354,0.699,4.236,0.536,9.996,1.175,8.558,1.53
1,1085,782,-0.457,0.0,0.00099787,0.1875145,1.551,0.745,4.126,0.552,10.015,1.18,8.487,1.561
1,1086,782,-0.456,0.0,0.00099782,0.1942149,1.576,0.748,4.148,0.559,10.005,1.188,8.295,1.574
1,1087,782,-0.455,0.0,0.00099822,0.1942149,1.551,0.745,4.126,0.554,10.009,1.18,8.484,1.563
1,1088,782,-0.454,0.0,0.00099487,0.1875145,1.359,0.7,4.24,0.541,10.015,1.175,8.563,1.536
1,1089,781,-0.453,0.0,0.00099423,0.18974,1.356,0.699,4.241,0.542,10.013,1.174,8.564,1.537
1,1090,781,-0.452,0.0,0.00099568,0.1893025,1.548,0.744,4.125,0.557,10.003,1.179,8.487,1.566
1,1091,781,-0.451,0.0,0.00099384,0.186132,1.577,0.747,4.152,0.565,10.009,1.186,8.303,1.581
1,1092,781,-0.45,0.0,0.00099414,0.1913025,1.578,0.748,4.152,0.566,10.012,1.187,8.303,1.582
1,1093,781,-0.449,0.0,0.00099467,0.1896095,1.552,0.744,4.13,0.561,10.017,1.179,8.491,1.571
1,1094,781,-0.448,0.0,0.00099152,0.1806747,1.357,0.699,4.239,0.547,9.996,1.173,8.563,1.542
1,1095,780,-0.447,0.0,0.00099286,0.1821683,1.354,0.698,4.24,0.548,10.004,1.173,8.563,1.543
1,1096,780,-0.446,0.0,0.00099488,0.1806747,1.548,0.744,4.125,0.563,9.997,1.178,8.486,1.572
1,1097,780,-0.445,0.0,0.00099448,0.1896095,1.577,0.748,4.151,0.571,10.01,1.187,8.302,1.587
1,1098,780,-0.444,0.0,0.00099451,0.1913025,1.577,0.748,4.152,0.572,10.012,1.187,8.302,1.588
1,1099,780,-0.443,0.0,0.00099497,0.186132,1.549,0.744,4.125,0.566,9.99,1.178,8.484,1.575
1,1100,780,-0.442,0.0,0.00099296,0.1893025,1.357,0.699,4.239,0.553,10.001,1.173,8.563,1.548
1,1101,779,-0.441,0.0,0.00099608,0.18974,1.352,0.699,4.234,0.553,9.991,1.174,8.556,1.547
1,1102,779,-0.44,0.0,0.00099842,0.1875145,1.55,0.746,4.124,0.569,10.014,1.18,8.486,1.578
1,1103,779,-0.439,0.0,0.00099844,0.1942149,1.575,0.749,4.147,0.576,10.003,1.188,8.294,1.591
1,1104,779,-0.438,0.0,0.00099841,0.1942149,1.551,0.746,4.125,0.571,10.005,1.18,8.483,1.58
1,1105,779,-0.437,0.0,0.00099476,0.1875145,1.357,0.699,4.238,0.558,10.009,1.174,8.562,1.553
1,1106,778,-0.436,0.0,0.00099413,0.18974,1.354,0.699,4.238,0.559,10.005,1.174,8.563,1.554
1,1107,778,-0.435,0.0,0.00099611,0.1893025,1.548,0.745,4.124,0.574,9.998,1.179,8.485,1.583
1,1108,778,-0.434,0.0,0.00099566,0.1989335,1.573,0.748,4.146,0.581,9.988,1.187,8.293,1.596
1,1109,778,-0.433,0.0,0.00099558,0.2019341,1.573,0.748,4.146,0.582,9.987,1.187,8.293,1.597
1,1110,778,-0.432,0.0,0.00099576,0.1989335,1.547,0.744,4.124,0.577,9.991,1.178,8.483,1.586
1,1111,778,-0.431,0.0,0.00099259,0.1893025,1.356,0.699,4.237,0.564,9.996,1.173,8.562,1.559
1,1112,777,-0.43,0.0,0.00099604,0.18974,1.351,0.699,4.232,0.564,9.985,1.174,8.556,1.558
1,1113,777,-0.429,0.0,0.00099816,0.1875145,1.548,0.745,4.123,0.58,10.007,1.18,8.485,1.589
1,1114,777,-0.428,0.0,0.00099784,0.1942149,1.573,0.748,4.146,0.587,9.997,1.188,8.293,1.602
1,1115,777,-0.427,0.0,0.00099785,0.1942149,1.549,0.745,4.124,0.582,9.999,1.179,8.482,1.591
1,1116,777,-0.426,0.0,0.00099478,0.1875145,1.356,0.699,4.236,0.569,10.004,1.174,8.561,1.564
1,1117,776,-0.424,0.0,0.00099432,0.18974,1.357,0.699,4.242,0.571,10.018,1.175,8.565,1.566
1,1118,776,-0.424,0.0,0.00099601,0.1893025,1.547,0.744,4.122,0.585,9.994,1.178,8.485,1.594
1,1119,776,-0.423,0.0,0.00099519,0.1989335,1.571,0.747,4.145,0.592,9.981,1.186,8.292,1.607
1,1120,776,-0.422,0.0,0.00099513,0.2019341,1.575,0.748,4.149,0.594,10.007,1.187,8.3,1.61
1,1121,776,-0.421,0.0,0.00099595,0.1989335,1.547,0.744,4.123,0.588,9.988,1.178,8.482,1.597
1,1122,776,-0.42,0.0,0.0009929,0.1893025,1.355,0.699,4.236,0.575,9.994,1.173,8.561,1.57
1,1123,775,-0.418,0.0,0.00099572,0.18974,1.353,0.699,4.236,0.576,9.996,1.174,8.558,1.57
1,1124,775,-0.417,0.0,0.00099792,0.1875145,1.551,0.745,4.126,0.592,10.018,1.18,8.488,1.601
1,1125,775,-0.416,0.0,0.00099824,0.1942149,1.577,0.749,4.149,0.599,10.009,1.188,8.296,1.614
1,1126,775,-0.416,0.0,0.00099836,0.1942149,1.549,0.745,4.122,0.593,9.997,1.18,8.481,1.602
1,1127,775,-0.415,0.0,0.00099488,0.1875145,1.355,0.699,4.235,0.58,10.001,1.174,8.56,1.575
1,1128,774,-0.413,0.0,0.00099398,0.18974,1.356,0.699,4.241,0.582,10.011,1.174,8.564,1.577
1,1129,774,-0.412,0.0,0.0009958,0.1893025,1.55,0.745,4.126,0.597,10.003,1.179,8.487,1.606
1,1130,774,-0.411,0.0,0.00099564,0.1989335,1.575,0.748,4.148,0.604,9.994,1.187,8.295,1.619
1,1131,774,-0.41,0.0,0.00099572,0.2019341,1.575,0.748,4.148,0.605,9.994,1.187,8.295,1.62
1,1132,774,-0.409,0.0,0.00099616,0.1989335,1.55,0.745,4.126,0.6,9.999,1.179,8.484,1.609
1,1133,774,-0.408,0.0,0.00099288,0.1893025,1.358,0.699,4.24,0.587,10.005,1.174,8.563,1.582
1,1134,773,-0.407,0.0,0.00099602,0.18974,1.353,0.699,4.235,0.587,9.992,1.174,8.557,1.581
1,1135,773,-0.406,0.0,0.00099837,0.1875145,1.551,0.746,4.125,0.603,10.015,1.18,8.487,1.612
1,1136,773,-0.405,0.0,0.00099839,0.1942149,1.576,0.749,4.148,0.61,10.006,1.188,8.294,1.625
1,1137,773,-0.404,0.0,0.00099837,0.1942149,1.552,0.746,4.126,0.605,10.009,1.18,8.484,1.614
1,1138,773,-0.403,0.0,0.00099472,0.1875145,1.358,0.7,4.239,0.592,10.01,1.174,8.563,1.587
1,1139,772,-0.402,0.0,0.00099418,0.18974,1.355,0.699,4.24,0.593,10.009,1.174,8.563,1.588
1,1140,772,-0.401,0.0,0.00099616,0.1893025,1.549,0.745,4.124,0.608,10.002,1.179,8.486,1.617
1,1141,772,-0.4,0.0,0.00099438,0.186132,1.577,0.748,4.151,0.616,10.01,1.187,8.302,1.632
1,1142,772,-0.399,0.0,0.00099428,0.1913025,1.577,0.748,4.151,0.617,10.009,1.187,8.302,1.633
1,1143,772,-0.398,0.0,0.00099448,0.1896095,1.551,0.744,4.129,0.612,10.015,1.179,8.49,1.622
1,1144,772,-0.397,0.0,0.00099141,0.1806747,1.356,0.699,4.238,0.598,9.992,1.172,8.562,1.593
1,1145,771,-0.396,0.0,0.00099305,0.1821683,1.353,0.698,4.239,0.599,10.002,1.174,8.563,1.594
1,1146,771,-0.395,0.0,0.00099479,0.1806747,1.547,0.744,4.124,0.614,9.994,1.178,8.486,1.623
1,1147,771,-0.394,0.0,0.00099421,0.1896095,1.576,0.748,4.151,0.622,10.007,1.187,8.301,1.638
1,1148,771,-0.393,0.0,0.0009939,0.1913025,1.577,0.748,4.151,0.623,10.006,1.186,8.302,1.639
1,1149,771,-0.392,0.0,0.00099437,0.186132,1.551,0.744,4.129,0.618,10.013,1.178,8.49,1.628
1,1150,771,-0.391,0.0,0.00099288,0.1893025,1.356,0.699,4.238,0.604,9.998,1.173,8.562,1.599
1,1151,770,-0.39,0.0,0.00099602,0.18974,1.352,0.699,4.233,0.604,9.987,1.174,8.556,1.598
1,1152,770,-0.389,0.0,0.00099787,0.1875145,1.549,0.745,4.123,0.62,10.007,1.18,8.485,1.629
1,1153,770,-0.388,0.0,0.00099782,0.1942149,1.575,0.749,4.146,0.627,9.999,1.188,8.293,1.642
1,1154,770,-0.387,0.0,0.00099822,0.1942149,1.549,0.745,4.124,0.622,10.001,1.18,8.483,1.631
1,1155,770,-0.386,0.0,0.00099487,0.1875145,1.357,0.699,4.237,0.609,10.007,1.175,8.562,1.604
1,1156,769,-0.385,0.0,0.00099423,0.18974,1.353,0.699,4.238,0.61,10.005,1.174,8.562,1.605
1,1157,769,-0.384,0.0,0.00099568,0.1893025,1.546,0.744,4.123,0.625,9.995,1.178,8.485,1.634
1,1158,769,-0.383,0.0,0.00099514,0.1989335,1.575,0.748,4.15,0.633,10.009,1.187,8.3,1.649
1,1159,769,-0.382,0.0,0.00099546,0.2019341,1.571,0.747,4.146,0.633,9.985,1.186,8.292,1.648
1,1160,769,-0.381,0.0,0.00099597,0.1989335,1.548,0.745,4.124,0.628,9.989,1.178,8.482,1.637
1,1161,769,-0.38,0.0,0.00099274,0.1893025,1.355,0.699,4.236,0.615,9.994,1.173,8.561,1.61
1,1162,768,-0.378,0.0,0.0009959,0.18974,1.354,0.699,4.237,0.616,9.996,1.174,8.558,1.61
1,1163,768,-0.378,0.0,0.00099835,0.1875145,1.549,0.745,4.122,0.631,10.006,1.18,8.484,1.64
1,1164,768,-0.377,0.0,0.00099838,0.1942149,1.574,0.748,4.145,0.638,9.997,1.188,8.292,1.653
1,1165,768,-0.376,0.0,0.00099837,0.1942149,1.548,0.745,4.123,0.633,9.999,1.18,8.482,1.642
1,1166,768,-0.375,0.0,0.00099475,0.1875145,1.356,0.699,4.235,0.62,10.003,1.174,8.561,1.615
1,1167,767,-0.373,0.0,0.00099422,0.18974,1.356,0.699,4.242,0.622,10.014,1.174,8.564,1.617
1,1168,767,-0.372,0.0,0.0009963,0.1893025,1.55,0.745,4.126,0.637,10.008,1.179,8.487,1.646
1,1169,767,-0.371,0.0,0.0009959,0.1989335,1.575,0.748,4.148,0.644,9.995,1.187,8.295,1.659
1,1170,767,-0.37,0.0,0.0009959,0.2019341,1.575,0.748,4.149,0.645,9.997,1.187,8.295,1.66
1,1171,767,-0.369,0.0,0.0009963,0.1989335,1.551,0.745,4.127,0.64,10.002,1.179,8.485,1.649
1,1172,767,-0.369,0.0,0.000993,0.1893025,1.354,0.699,4.235,0.626,9.992,1.173,8.56,1.621
1,1173,766,-0.367,0.0,0.00099604,0.18974,1.354,0.699,4.235,0.627,9.994,1.175,8.557,1.621
1,1174,766,-0.366,0.0,0.00099837,0.1875145,1.552,0.746,4.125,0.643,10.016,1.18,8.487,1.652
1,1175,766,-0.365,0.0,0.00099838,0.1942149,1.577,0.749,4.148,0.65,10.006,1.188,8.295,1.665
1,1176,766,-0.364,0.0,0.00099835,0.1942149,1.552,0.746,4.126,0.645,10.008,1.18,8.484,1.654
1,1177,766,-0.363,0.0,0.00099464,0.1875145,1.359,0.7,4.239,0.632,10.012,1.175,8.563,1.627
1,1178,765,-0.362,0.0,0.00099398,0.18974,1.355,0.699,4.24,0.633,10.01,1.174,8.563,1.628
1,1179,765,-0.361,0.0,0.00099592,0.1893025,1.549,0.745,4.125,0.648,10.002,1.179,8.486,1.657
1,1180,765,-0.36,0.0,0.00099539,0.1989335,1.573,0.747,4.147,0.655,9.989,1.186,8.294,1.67
1,1181,765,-0.359,0.0,0.0009951,0.2019341,1.577,0.748,4.152,0.657,10.015,1.187,8.303,1.673
1,1182,765,-0.358,0.0,0.00099554,0.1989335,1.549,0.744,4.126,0.651,9.993,1.178,8.484,1.66
1,1183,765,-0.357,0.0,0.00099281,0.1893025,1.357,0.699,4.239,0.638,10.001,1.173,8.563,1.633
1,1184,764,-0.356,0.0,0.00099596,0.18974,1.352,0.699,4.234,0.638,9.99,1.174,8.557,1.632
1,1185,764,-0.355,0.0,0.00099782,0.1875145,1.55,0.745,4.124,0.654,10.01,1.18,8.486,1.663
1,1186,764,-0.354,0.0,0.00099782,0.1942149,1.576,0.749,4.147,0.661,10.0,1.188,8.294,1.676
1,1187,764,-0.353,0.0,0.00099823,0.1942149,1.55,0.745,4.125,0.656,10.004,1.18,8.483,1.665
1,1188,764,-0.352,0.0,0.00099492,0.1875145,1.358,0.7,4.238,0.643,10.01,1.175,8.562,1.638
1,1189,763,-0.351,0.0,0.0009943,0.18974,1.354,0.699,4.239,0.644,10.008,1.174,8.563,1.639
1,1190,763,-0.35,0.0,0.00099576,0.1893025,1.547,0.744,4.124,0.659,9.998,1.178,8.485,1.668
1,1191,763,-0.349,0.0,0.00099523,0.1989335,1.572,0.747,4.146,0.666,9.986,1.186,8.293,1.681
1,1192,763,-0.348,0.0,0.00099559,0.2019341,1.573,0.748,4.146,0.667,9.987,1.187,8.293,1.682
1,1193,763,-0.347,0.0,0.00099615,0.1989335,1.549,0.745,4.124,0.662,9.993,1.179,8.483,1.671
1,1194,763,-0.346,0.0,0.00099302,0.1893025,1.356,0.699,4.237,0.649,9.999,1.173,8.562,1.644
1,1195,762,-0.345,0.0,0.00099579,0.18974,1.351,0.699,4.233,0.649,9.986,1.174,8.556,1.643
1,1196,762,-0.344,0.0,0.00099794,0.1875145,1.548,0.745,4.123,0.665,10.007,1.18,8.485,1.674
1,1197,762,-0.343,0.0,0.00099818,0.1942149,1.574,0.748,4.146,0.672,9.999,1.188,8.293,1.687
1,1198,762,-0.342,0.0,0.00099824,0.1942149,1.549,0.745,4.124,0.667,10.001,1.18,8.482,1.676
1,1199,762,-0.341,0.0,0.00099465,0.1875145,1.356,0.699,4.236,0.654,10.005,1.174,8.561,1.649
1,1200,761,-0.34,0.0,0.00099414,0.18974,1.353,0.699,4.237,0.655,10.002,1.174,8.562,1.65
1,1201,761,-0.339,0.0,0.00099624,0.1893025,1.547,0.744,4.122,0.67,9.996,1.179,8.485,1.679
1,1202,761,-0.338,0.0,0.00099451,0.186132,1.575,0.748,4.149,0.678,10.004,1.187,8.3,1.694
1,1203,761,-0.337,0.0,0.00099449,0.1913025,1.575,0.748,4.149,0.679,10.005,1.187,8.3,1.695
1,1204,761,-0.336,0.0,0.0009949,0.1896095,1.546,0.744,4.123,0.673,9.983,1.178,8.482,1.682
1,1205,761,-0.335,0.0,0.00099168,0.1806747,1.354,0.698,4.236,0.66,9.989,1.173,8.561,1.655
1,1206,760,-0.333,0.0,0.00099292,0.1821683,1.356,0.699,4.242,0.662,10.01,1.174,8.565,1.657
1,1207,760,-0.332,0.0,0.00099481,0.1806747,1.55,0.744,4.126,0.677,10.002,1.178,8.488,1.686
1,1208,760,-0.331,0.0,0.00099435,0.1896095,1.579,0.748,4.153,0.685,10.016,1.187,8.304,1.701
1,1209,760,-0.331,0.0,0.00099429,0.1913025,1.575,0.748,4.149,0.685,10.003,1.186,8.3,1.701
1,1210,760,-0.33,0.0,0.0009945,0.186132,1.549,0.744,4.127,0.68,10.007,1.178,8.488,1.69
1,1211,760,-0.329,0.0,0.00099259,0.1893025,1.355,0.699,4.235,0.666,9.992,1.173,8.561,1.661
1,1212,759,-0.327,0.0,0.00099604,0.18974,1.354,0.699,4.236,0.667,9.996,1.175,8.558,1.661
1,1213,759,-0.326,0.0,0.00099816,0.1875145,1.551,0.745,4.126,0.683,10.017,1.18,8.487,1.692
1,1214,759,-0.325,0.0,0.00099784,0.1942149,1.576,0.748,4.148,0.69,10.005,1.188,8.295,1.705
1,1215,759,-0.324,0.0,0.00099785,0.1942149,1.551,0.745,4.126,0.685,10.008,1.18,8.485,1.694
1,1216,759,-0.323,0.0,0.00099478,0.1875145,1.359,0.7,4.24,0.672,10.015,1.175,8.563,1.667
1,1217,758,-0.322,0.0,0.00099432,0.18974,1.356,0.699,4.241,0.673,10.013,1.174,8.564,1.668
1,1218,758,-0.321,0.0,0.00099601,0.1893025,1.549,0.745,4.125,0.688,10.005,1.179,8.487,1.697
1,1219,758,-0.32,0.0,0.00099519,0.1989335,1.573,0.747,4.148,0.695,9.99,1.186,8.295,1.71
1,1220,758,-0.319,0.0,0.00099513,0.2019341,1.578,0.748,4.152,0.697,10.017,1.187,8.303,1.713
1,1221,758,-0.318,0.0,0.00099595,0.1989335,1.55,0.745,4.126,0.691,9.996,1.178,8.484,1.7
1,1222,758,-0.317,0.0,0.0009929,0.1893025,1.358,0.699,4.239,0.678,10.003,1.174,8.563,1.673
1,1223,757,-0.316,0.0,0.00099572,0.18974,1.353,0.699,4.235,0.678,9.991,1.174,8.557,1.672
1,1224,757,-0.315,0.0,0.00099792,0.1875145,1.55,0.745,4.125,0.694,10.012,1.18,8.486,1.703
1,1225,757,-0.314,0.0,0.00099824,0.1942149,1.576,0.749,4.147,0.701,10.004,1.188,8.294,1.716
1,1226,757,-0.313,0.0,0.00099836,0.1942149,1.55,0.745,4.125,0.696,10.007,1.18,8.484,1.705
1,1227,757,-0.312,0.0,0.00099488,0.1875145,1.358,0.7,4.238,0.683,10.012,1.175,8.562,1.678
1,1228,756,-0.311,0.0,0.00099398,0.18974,1.354,0.699,4.239,0.684,10.007,1.174,8.563,1.679
1,1229,756,-0.31,0.0,0.0009958,0.1893025,1.548,0.745,4.124,0.699,9.999,1.179,8.486,1.708
1,1230,756,-0.309,0.0,0.00099564,0.1989335,1.573,0.748,4.147,0.706,9.989,1.187,8.293,1.721
1,1231,756,-0.308,0.0,0.00099572,0.2019341,1.574,0.748,4.147,0.707,9.99,1.187,8.294,1.722
1,1232,756,-0.307,0.0,0.00099616,0.1989335,1.549,0.745,4.125,0.702,9.994,1.179,8.483,1.711
1,1233,756,-0.306,0.0,0.00099288,0.1893025,1.357,0.699,4.238,0.689,10.0,1.173,8.562,1.684
1,1234,755,-0.305,0.0,0.00099602,0.18974,1.352,0.699,4.233,0.689,9.987,1.174,8.556,1.683
1,1235,755,-0.304,0.0,0.00099837,0.1875145,1.549,0.745,4.124,0.705,10.01,1.18,8.485,1.714
1,1236,755,-0.303,0.0,0.00099839,0.1942149,1.575,0.749,4.146,0.712,10.002,1.188,8.293,1.727
1,1237,755,-0.302,0.0,0.00099837,0.1942149,1.549,0.745,4.124,0.707,10.004,1.18,8.483,1.716
1,1238,755,-0.301,0.0,0.00099472,0.1875145,1.357,0.699,4.237,0.694,10.006,1.174,8.562,1.689
1,1239,754,-0.3,0.0,0.00099418,0.18974,1.353,0.699,4.238,0.695,10.004,1.174,8.562,1.69
1,1240,754,-0.299,0.0,0.00099616,0.1893025,1.547,0.744,4.123,0.71,9.997,1.179,8.485,1.719
1,1241,754,-0.298,0.0,0.00099438,0.186132,1.575,0.748,4.15,0.718,10.005,1.187,8.301,1.734
1,1242,754,-0.297,0.0,0.00099428,0.1913025,1.576,0.748,4.15,0.719,10.004,1.186,8.301,1.735
1,1243,754,-0.296,0.0,0.00099448,0.1896095,1.55,0.744,4.128,0.714,10.011,1.178,8.489,1.724
1,1244,754,-0.295,0.0,0.00099141,0.1806747,1.354,0.698,4.236,0.7,9.987,1.172,8.561,1.695
1,1245,753,-0.293,0.0,0.00099305,0.1821683,1.356,0.699,4.243,0.702,10.012,1.174,8.565,1.697
1,1246,753,-0.293,0.0,0.00099479,0.1806747,1.546,0.744,4.122,0.716,9.988,1.178,8.485,1.725
1,1247,753,-0.292,0.0,0.00099421,0.1896095,1.575,0.748,4.149,0.724,10.003,1.186,8.3,1.74
1,1248,753,-0.291,0.0,0.0009939,0.1913025,1.574,0.747,4.149,0.725,10.001,1.186,8.3,1.741
1,1249,753,-0.29,0.0,0.00099437,0.186132,1.549,0.744,4.127,0.72,10.008,1.178,8.489,1.73
1,1250,753,-0.289,0.0,0.00099288,0.1893025,1.355,0.699,4.236,0.706,9.995,1.173,8.561,1.701
1,1251,752,-0.287,0.0,0.00099602,0.18974,1.354,0.699,4.236,0.707,9.998,1.175,8.558,1.701
1,1252,752,-0.286,0.0,0.00099787,0.1875145,1.551,0.745,4.126,0.723,10.017,1.18,8.488,1.732
1,1253,752,-0.285,0.0,0.00099782,0.1942149,1.576,0.748,4.149,0.73,10.007,1.188,8.296,1.745
1,1254,752,-0.285,0.0,0.00099822,0.1942149,1.549,0.745,4.122,0.724,9.996,1.179,8.481,1.733
1,1255,752,-0.284,0.0,0.00099487,0.1875145,1.355,0.699,4.235,0.711,10.001,1.174,8.56,1.706
1,1256,751,-0.282,0.0,0.00099423,0.18974,1.356,0.699,4.241,0.713,10.012,1.174,8.564,1.708
1,1257,751,-0.281,0.0,0.00099568,0.1893025,1.549,0.744,4.126,0.728,10.002,1.179,8.487,1.737
1,1258,751,-0.28,0.0,0.00099514,0.1989335,1.578,0.748,4.152,0.736,10.016,1.187,8.303,1.752
