COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,496,-0.471,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.008,10.014,1.076,10.093,0.455
1,75,497,-0.472,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.009,10.014,1.076,10.093,0.454
1,75,498,-0.473,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.01,10.014,1.076,10.093,0.453
1,75,499,-0.474,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.011,10.014,1.076,10.093,0.452
1,75,500,-0.475,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.012,10.014,1.076,10.093,0.451
1,75,501,-0.476,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.013,10.014,1.076,10.093,0.45
1,75,502,-0.477,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.014,10.014,1.076,10.093,0.449
1,75,503,-0.478,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.015,10.014,1.076,10.093,0.448
1,75,504,-0.479,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.016,10.014,1.076,10.093,0.447
1,75,505,-0.48,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.017,10.014,1.076,10.093,0.446
1,75,506,-0.481,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.018,10.014,1.076,10.093,0.445
1,75,507,-0.482,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.019,10.014,1.076,10.093,0.444
1,75,508,-0.483,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.02,10.014,1.076,10.093,0.443
1,75,509,-0.484,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.021,10.014,1.076,10.093,0.442
1,75,510,-0.485,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.022,10.014,1.076,10.093,0.441
1,75,511,-0.486,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.023,10.014,1.076,10.093,0.44
1,75,512,-0.487,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.024,10.014,1.076,10.093,0.439
1,75,513,-0.488,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.025,10.014,1.076,10.093,0.438
1,75,514,-0.489,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.026,10.014,1.076,10.093,0.437
1,75,515,-0.49,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.027,10.014,1.076,10.093,0.436
1,75,516,-0.491,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.028,10.014,1.076,10.093,0.435
1,75,517,-0.492,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.029,10.014,1.076,10.093,0.434
1,75,518,-0.493,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.03,10.014,1.076,10.093,0.433
1,75,519,-0.494,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.031,10.014,1.076,10.093,0.432
1,75,520,-0.495,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.032,10.014,1.076,10.093,0.431
1,75,521,-0.496,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.033,10.014,1.076,10.093,0.43
1,75,522,-0.497,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.034,10.014,1.076,10.093,0.429
1,75,523,-0.498,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.035,10.014,1.076,10.093,0.428
1,75,524,-0.499,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.036,10.014,1.076,10.093,0.427
2,75,525,-0.5,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.037,10.014,1.076,10.093,0.426
2,75,526,-0.501,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.038,10.014,1.076,10.093,0.425
2,75,527,-0.502,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.039,10.014,1.076,10.093,0.424
2,75,528,-0.503,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.04,10.014,1.076,10.093,0.423
2,75,529,-0.504,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.041,10.014,1.076,10.093,0.422
2,75,530,-0.505,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.042,10.014,1.076,10.093,0.421
2,75,531,-0.506,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.043,10.014,1.076,10.093,0.42
2,75,532,-0.507,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.044,10.014,1.076,10.093,0.419
2,75,533,-0.508,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.045,10.014,1.076,10.093,0.418
2,75,534,-0.509,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.046,10.014,1.076,10.093,0.417
2,75,535,-0.51,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.047,10.014,1.076,10.093,0.416
2,75,536,-0.511,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.048,10.014,1.076,10.093,0.415
2,75,537,-0.512,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.049,10.014,1.076,10.093,0.414
2,75,538,-0.513,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.05,10.014,1.076,10.093,0.413
2,75,539,-0.514,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.051,10.014,1.076,10.093,0.412
2,75,540,-0.515,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.052,10.014,1.076,10.093,0.411
2,75,541,-0.516,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.053,10.014,1.076,10.093,0.41
2,75,542,-0.517,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.054,10.014,1.076,10.093,0.409
2,75,543,-0.518,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.055,10.014,1.076,10.093,0.408
2,75,544,-0.519,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.056,10.014,1.076,10.093,0.407
2,75,545,-0.52,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.057,10.014,1.076,10.093,0.406
2,75,546,-0.521,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.058,10.014,1.076,10.093,0.405
2,75,547,-0.522,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.059,10.014,1.076,10.093,0.404
2,75,548,-0.523,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.06,10.014,1.076,10.093,0.403
2,75,549,-0.524,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.061,10.014,1.076,10.093,0.402
2,75,550,-0.525,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.062,10.014,1.076,10.093,0.401
2,75,551,-0.526,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.063,10.014,1.076,10.093,0.4
2,75,552,-0.527,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.064,10.014,1.076,10.093,0.399
2,75,553,-0.528,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.065,10.014,1.076,10.093,0.398
2,75,554,-0.529,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.066,10.014,1.076,10.093,0.397
2,75,555,-0.53,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.067,10.014,1.076,10.093,0.396
2,75,556,-0.531,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.068,10.014,1.076,10.093,0.395
2,75,557,-0.532,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.069,10.014,1.076,10.093,0.394
2,75,558,-0.533,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.07,10.014,1.076,10.093,0.393
2,75,559,-0.534,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.071,10.014,1.076,10.093,0.392
2,75,560,-0.535,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.072,10.014,1.076,10.093,0.391
2,75,561,-0.536,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.073,10.014,1.076,10.093,0.39
2,75,562,-0.537,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.074,10.014,1.076,10.093,0.389
2,75,563,-0.538,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.075,10.014,1.076,10.093,0.388
2,75,564,-0.539,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.076,10.014,1.076,10.093,0.387
2,75,565,-0.54,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.077,10.014,1.076,10.093,0.386
2,75,566,-0.541,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.078,10.014,1.076,10.093,0.385
2,75,567,-0.542,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.079,10.014,1.076,10.093,0.384
2,75,568,-0.543,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.08,10.014,1.076,10.093,0.383
2,75,569,-0.544,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.081,10.014,1.076,10.093,0.382
2,75,570,-0.545,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.082,10.014,1.076,10.093,0.381
2,75,571,-0.546,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.083,10.014,1.076,10.093,0.38
2,75,572,-0.547,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.084,10.014,1.076,10.093,0.379
2,75,573,-0.548,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.085,10.014,1.076,10.093,0.378
2,75,574,-0.549,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.086,10.014,1.076,10.093,0.377
2,75,575,-0.55,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.087,10.014,1.076,10.093,0.376
2,75,576,-0.551,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.088,10.014,1.076,10.093,0.375
2,75,577,-0.552,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.089,10.014,1.076,10.093,0.374
2,75,578,-0.553,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.09,10.014,1.076,10.093,0.373
2,75,579,-0.554,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.091,10.014,1.076,10.093,0.372
2,75,580,-0.555,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.092,10.014,1.076,10.093,0.371
2,75,581,-0.556,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.093,10.014,1.076,10.093,0.37
2,75,582,-0.557,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.094,10.014,1.076,10.093,0.369
2,75,583,-0.558,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.095,10.014,1.076,10.093,0.368
2,75,584,-0.559,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.096,10.014,1.076,10.093,0.367
2,75,585,-0.56,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.097,10.014,1.076,10.093,0.366
2,75,586,-0.561,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.098,10.014,1.076,10.093,0.365
2,75,587,-0.562,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.099,10.014,1.076,10.093,0.364
2,75,588,-0.563,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.1,10.014,1.076,10.093,0.363
2,75,589,-0.564,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.101,10.014,1.076,10.093,0.362
2,75,590,-0.565,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.102,10.014,1.076,10.093,0.361
2,75,591,-0.566,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.103,10.014,1.076,10.093,0.36
2,75,592,-0.567,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.104,10.014,1.076,10.093,0.359
2,75,593,-0.568,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.105,10.014,1.076,10.093,0.358
2,75,594,-0.569,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.106,10.014,1.076,10.093,0.357
2,75,595,-0.57,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.107,10.014,1.076,10.093,0.356
2,75,596,-0.571,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.108,10.014,1.076,10.093,0.355
2,75,597,-0.572,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.109,10.014,1.076,10.093,0.354
2,75,598,-0.573,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.11,10.014,1.076,10.093,0.353
2,75,599,-0.574,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.111,10.014,1.076,10.093,0.352
2,75,600,-0.575,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.112,10.014,1.076,10.093,0.351
2,75,601,-0.576,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.113,10.014,1.076,10.093,0.35
2,75,602,-0.577,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.114,10.014,1.076,10.093,0.349
2,75,603,-0.578,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.115,10.014,1.076,10.093,0.348
2,75,604,-0.579,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.116,10.014,1.076,10.093,0.347
2,75,605,-0.58,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.117,10.014,1.076,10.093,0.346
2,75,606,-0.581,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.118,10.014,1.076,10.093,0.345
2,75,607,-0.582,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.119,10.014,1.076,10.093,0.344
2,75,608,-0.583,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.12,10.014,1.076,10.093,0.343
2,75,609,-0.584,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.121,10.014,1.076,10.093,0.342
2,75,610,-0.585,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.122,10.014,1.076,10.093,0.341
2,75,611,-0.586,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.123,10.014,1.076,10.093,0.34
2,75,612,-0.587,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.124,10.014,1.076,10.093,0.339
2,75,613,-0.588,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.125,10.014,1.076,10.093,0.338
2,75,614,-0.589,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.126,10.014,1.076,10.093,0.337
2,75,615,-0.59,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.127,10.014,1.076,10.093,0.336
2,75,616,-0.591,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.128,10.014,1.076,10.093,0.335
2,75,617,-0.592,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.129,10.014,1.076,10.093,0.334
2,75,618,-0.593,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.13,10.014,1.076,10.093,0.333
2,75,619,-0.594,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.131,10.014,1.076,10.093,0.332
2,75,620,-0.595,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.132,10.014,1.076,10.093,0.331
2,75,621,-0.596,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.133,10.014,1.076,10.093,0.33
2,75,622,-0.597,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.134,10.014,1.076,10.093,0.329
2,75,623,-0.598,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.135,10.014,1.076,10.093,0.328
2,75,624,-0.599,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.136,10.014,1.076,10.093,0.327
2,75,625,-0.6,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.137,10.014,1.076,10.093,0.326
2,75,626,-0.601,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.138,10.014,1.076,10.093,0.325
2,75,627,-0.602,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.139,10.014,1.076,10.093,0.324
2,75,628,-0.603,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.14,10.014,1.076,10.093,0.323
2,75,629,-0.604,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.141,10.014,1.076,10.093,0.322
2,75,630,-0.605,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.142,10.014,1.076,10.093,0.321
2,75,631,-0.606,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.143,10.014,1.076,10.093,0.32
2,75,632,-0.607,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.144,10.014,1.076,10.093,0.319
2,75,633,-0.608,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.145,10.014,1.076,10.093,0.318
2,75,634,-0.609,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.146,10.014,1.076,10.093,0.317
2,75,635,-0.61,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.147,10.014,1.076,10.093,0.316
2,75,636,-0.611,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.148,10.014,1.076,10.093,0.315
2,75,637,-0.612,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.149,10.014,1.076,10.093,0.314
2,75,638,-0.613,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.15,10.014,1.076,10.093,0.313
2,75,639,-0.614,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.151,10.014,1.076,10.093,0.312
2,75,640,-0.615,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.152,10.014,1.076,10.093,0.311
2,75,641,-0.616,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.153,10.014,1.076,10.093,0.31
2,75,642,-0.617,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.154,10.014,1.076,10.093,0.309
2,75,643,-0.618,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.155,10.014,1.076,10.093,0.308
2,75,644,-0.619,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.156,10.014,1.076,10.093,0.307
2,75,645,-0.62,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.157,10.014,1.076,10.093,0.306
2,75,646,-0.621,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.158,10.014,1.076,10.093,0.305
2,75,647,-0.622,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.159,10.014,1.076,10.093,0.304
2,75,648,-0.623,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.16,10.014,1.076,10.093,0.303
2,75,649,-0.624,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.161,10.014,1.076,10.093,0.302
2,75,650,-0.625,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.162,10.014,1.076,10.093,0.301
2,75,651,-0.626,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.163,10.014,1.076,10.093,0.3
2,75,652,-0.627,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.164,10.014,1.076,10.093,0.299
2,75,653,-0.628,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.165,10.014,1.076,10.093,0.298
2,75,654,-0.629,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.166,10.014,1.076,10.093,0.297
2,75,655,-0.63,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.167,10.014,1.076,10.093,0.296
2,75,656,-0.631,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.168,10.014,1.076,10.093,0.295
2,75,657,-0.632,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.169,10.014,1.076,10.093,0.294
2,75,658,-0.633,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.17,10.014,1.076,10.093,0.293
2,75,659,-0.634,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.171,10.014,1.076,10.093,0.292
2,75,660,-0.635,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.172,10.014,1.076,10.093,0.291
2,75,661,-0.636,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.173,10.014,1.076,10.093,0.29
2,75,662,-0.637,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.174,10.014,1.076,10.093,0.289
2,75,663,-0.638,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.175,10.014,1.076,10.093,0.288
2,75,664,-0.639,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.176,10.014,1.076,10.093,0.287
2,75,665,-0.64,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.177,10.014,1.076,10.093,0.286
2,75,666,-0.641,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.178,10.014,1.076,10.093,0.285
2,75,667,-0.642,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.179,10.014,1.076,10.093,0.284
2,75,668,-0.643,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.18,10.014,1.076,10.093,0.283
2,75,669,-0.644,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.181,10.014,1.076,10.093,0.282
2,75,670,-0.645,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.182,10.014,1.076,10.093,0.281
2,75,671,-0.646,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.183,10.014,1.076,10.093,0.28
2,75,672,-0.647,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.184,10.014,1.076,10.093,0.279
2,75,673,-0.648,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.185,10.014,1.076,10.093,0.278
2,75,674,-0.649,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.186,10.014,1.076,10.093,0.277
2,75,675,-0.65,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.187,10.014,1.076,10.093,0.276
2,75,676,-0.651,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.188,10.014,1.076,10.093,0.275
2,75,677,-0.652,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.189,10.014,1.076,10.093,0.274
2,75,678,-0.653,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.19,10.014,1.076,10.093,0.273
2,75,679,-0.654,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.191,10.014,1.076,10.093,0.272
2,75,680,-0.655,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.192,10.014,1.076,10.093,0.271
2,75,681,-0.656,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.193,10.014,1.076,10.093,0.27
2,75,682,-0.657,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.194,10.014,1.076,10.093,0.269
2,75,683,-0.658,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.195,10.014,1.076,10.093,0.268
2,75,684,-0.659,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.196,10.014,1.076,10.093,0.267
2,75,685,-0.66,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.197,10.014,1.076,10.093,0.266
2,75,686,-0.661,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.198,10.014,1.076,10.093,0.265
2,75,687,-0.662,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.199,10.014,1.076,10.093,0.264
2,75,688,-0.663,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.2,10.014,1.076,10.093,0.263
2,75,689,-0.664,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.201,10.014,1.076,10.093,0.262
2,75,690,-0.665,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.202,10.014,1.076,10.093,0.261
2,75,691,-0.666,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.203,10.014,1.076,10.093,0.26
2,75,692,-0.667,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.204,10.014,1.076,10.093,0.259
2,75,693,-0.668,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.205,10.014,1.076,10.093,0.258
2,75,694,-0.669,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.206,10.014,1.076,10.093,0.257
2,75,695,-0.67,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.207,10.014,1.076,10.093,0.256
2,75,696,-0.671,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.208,10.014,1.076,10.093,0.255
2,75,697,-0.672,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.209,10.014,1.076,10.093,0.254
2,75,698,-0.673,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.21,10.014,1.076,10.093,0.253
2,75,699,-0.674,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.211,10.014,1.076,10.093,0.252
2,75,700,-0.675,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.212,10.014,1.076,10.093,0.251
2,75,701,-0.676,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.213,10.014,1.076,10.093,0.25
2,75,702,-0.677,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.214,10.014,1.076,10.093,0.249
2,75,703,-0.678,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.215,10.014,1.076,10.093,0.248
2,75,704,-0.679,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.216,10.014,1.076,10.093,0.247
2,75,705,-0.68,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.217,10.014,1.076,10.093,0.246
2,75,706,-0.681,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.218,10.014,1.076,10.093,0.245
2,75,707,-0.682,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.219,10.014,1.076,10.093,0.244
2,75,708,-0.683,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.22,10.014,1.076,10.093,0.243
2,75,709,-0.684,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.221,10.014,1.076,10.093,0.242
2,75,710,-0.685,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.222,10.014,1.076,10.093,0.241
2,75,711,-0.686,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.223,10.014,1.076,10.093,0.24
2,75,712,-0.687,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.224,10.014,1.076,10.093,0.239
2,75,713,-0.688,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.225,10.014,1.076,10.093,0.238
2,75,714,-0.689,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.226,10.014,1.076,10.093,0.237
2,75,715,-0.69,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.227,10.014,1.076,10.093,0.236
2,75,716,-0.691,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.228,10.014,1.076,10.093,0.235
2,75,717,-0.692,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.229,10.014,1.076,10.093,0.234
2,75,718,-0.693,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.23,10.014,1.076,10.093,0.233
2,75,719,-0.694,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.231,10.014,1.076,10.093,0.232
2,75,720,-0.695,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.232,10.014,1.076,10.093,0.231
2,75,721,-0.696,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.233,10.014,1.076,10.093,0.23
2,75,722,-0.697,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.234,10.014,1.076,10.093,0.229
2,75,723,-0.698,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.235,10.014,1.076,10.093,0.228
2,75,724,-0.699,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.236,10.014,1.076,10.093,0.227
2,75,725,-0.7,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.237,10.014,1.076,10.093,0.226
2,75,726,-0.701,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.238,10.014,1.076,10.093,0.225
2,75,727,-0.702,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.239,10.014,1.076,10.093,0.224
