COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,1026,793,-0.518,0.0,0.00100467,0.1942149,1.551,0.747,4.12,0.49,10.005,1.182,8.476,1.498
2,1027,793,-0.517,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.476,10.0,1.178,8.548,1.469
2,1028,792,-0.516,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.477,10.001,1.178,8.549,1.47
2,1029,792,-0.515,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.492,9.984,1.182,8.471,1.499
2,1030,792,-0.514,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.5,10.005,1.191,8.284,1.514
2,1031,792,-0.513,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.501,10.004,1.191,8.284,1.515
2,1032,792,-0.512,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.496,10.004,1.183,8.475,1.504
2,1033,792,-0.511,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.482,9.998,1.178,8.548,1.475
2,1034,791,-0.509,0.0,0.00100467,0.1949845,1.356,0.702,4.231,0.484,10.012,1.179,8.552,1.477
2,1035,791,-0.508,0.0,0.00100467,0.1999771,1.548,0.747,4.118,0.499,9.995,1.182,8.474,1.506
2,1036,791,-0.508,0.0,0.00100467,0.2034116,1.574,0.75,4.141,0.506,10.003,1.191,8.284,1.52
2,1037,791,-0.507,0.0,0.00100467,0.203493,1.55,0.747,4.118,0.501,10.002,1.182,8.475,1.509
2,1038,791,-0.506,0.0,0.00100467,0.196087,1.355,0.702,4.224,0.487,9.996,1.178,8.547,1.48
2,1039,790,-0.504,0.0,0.00100467,0.2070727,1.356,0.702,4.231,0.489,10.011,1.179,8.551,1.482
2,1040,790,-0.503,0.0,0.00100467,0.2186689,1.548,0.747,4.117,0.504,9.994,1.182,8.474,1.511
2,1041,790,-0.502,0.0,0.00100467,0.2303033,1.578,0.751,4.144,0.512,10.014,1.191,8.287,1.526
2,1042,790,-0.501,0.0,0.00100467,0.2403232,1.578,0.751,4.144,0.513,10.014,1.191,8.287,1.527
1,1043,790,-0.5,0.0,0.00100467,0.2589195,1.554,0.748,4.122,0.508,10.016,1.183,8.478,1.516
1,1044,790,-0.5,0.0,0.00100467,0.2403232,1.355,0.702,4.224,0.493,9.995,1.178,8.547,1.486
1,1045,789,-0.498,0.0,0.00100467,0.2234766,1.355,0.702,4.23,0.495,10.009,1.179,8.551,1.488
1,1046,789,-0.497,0.0,0.00100467,0.2084652,1.547,0.747,4.117,0.51,9.992,1.182,8.473,1.517
1,1047,789,-0.496,0.0,0.00100467,0.215853,1.577,0.751,4.144,0.518,10.012,1.191,8.287,1.532
1,1048,789,-0.495,0.0,0.00100467,0.2139582,1.552,0.747,4.122,0.513,10.012,1.183,8.477,1.521
1,1049,789,-0.494,0.0,0.00100467,0.2084652,1.357,0.702,4.228,0.499,10.007,1.179,8.55,1.492
1,1050,788,-0.493,0.0,0.00100467,0.2015597,1.355,0.702,4.229,0.5,10.008,1.179,8.55,1.493
1,1051,788,-0.492,0.0,0.00100467,0.1942007,1.548,0.747,4.116,0.515,9.991,1.182,8.473,1.522
1,1052,788,-0.491,0.0,0.00100467,0.1868391,1.577,0.751,4.143,0.523,10.009,1.191,8.286,1.537
1,1053,788,-0.49,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.524,10.01,1.191,8.286,1.538
1,1054,788,-0.489,0.0,0.00100467,0.1896095,1.551,0.747,4.121,0.519,10.011,1.183,8.477,1.527
1,1055,788,-0.488,0.0,0.00100467,0.1806747,1.358,0.703,4.228,0.505,10.005,1.179,8.549,1.498
1,1056,787,-0.487,0.0,0.00100467,0.1821683,1.354,0.702,4.229,0.506,10.006,1.179,8.55,1.499
1,1057,787,-0.486,0.0,0.00100467,0.1806747,1.546,0.746,4.116,0.521,9.989,1.182,8.472,1.528
1,1058,787,-0.485,0.0,0.00100467,0.1896095,1.576,0.75,4.143,0.529,10.009,1.191,8.286,1.543
1,1059,787,-0.484,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.53,10.009,1.191,8.286,1.544
1,1060,787,-0.483,0.0,0.00100467,0.186132,1.551,0.747,4.121,0.525,10.009,1.183,8.477,1.533
1,1061,787,-0.482,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.511,10.003,1.178,8.549,1.504
1,1062,786,-0.481,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.512,10.005,1.179,8.55,1.505
1,1063,786,-0.48,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.527,9.987,1.182,8.472,1.534
1,1064,786,-0.479,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.535,10.007,1.191,8.285,1.549
1,1065,786,-0.478,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.53,10.007,1.183,8.476,1.538
1,1066,786,-0.477,0.0,0.00100467,0.1875145,1.357,0.702,4.226,0.516,10.001,1.178,8.549,1.509
1,1067,785,-0.476,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.517,10.001,1.178,8.549,1.51
1,1068,785,-0.475,0.0,0.00100467,0.1893025,1.545,0.746,4.114,0.532,9.985,1.182,8.472,1.539
1,1069,785,-0.474,0.0,0.00100467,0.1989335,1.575,0.75,4.142,0.54,10.004,1.191,8.284,1.554
1,1070,785,-0.473,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.541,10.006,1.191,8.285,1.555
1,1071,785,-0.472,0.0,0.00100467,0.1989335,1.551,0.747,4.12,0.536,10.005,1.182,8.476,1.544
1,1072,785,-0.471,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.522,10.0,1.178,8.548,1.515
1,1073,784,-0.47,0.0,0.00100467,0.18974,1.353,0.701,4.226,0.523,10.0,1.178,8.549,1.516
1,1074,784,-0.469,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.538,9.984,1.182,8.471,1.545
1,1075,784,-0.468,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.546,10.003,1.191,8.284,1.56
1,1076,784,-0.467,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.541,10.004,1.183,8.475,1.549
1,1077,784,-0.466,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.527,9.996,1.178,8.548,1.52
1,1078,783,-0.464,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.529,10.012,1.179,8.551,1.522
1,1079,783,-0.463,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.544,9.995,1.182,8.474,1.551
1,1080,783,-0.462,0.0,0.00100467,0.1989335,1.578,0.751,4.145,0.552,10.014,1.191,8.287,1.566
1,1081,783,-0.462,0.0,0.00100467,0.2019341,1.574,0.75,4.141,0.552,10.001,1.191,8.284,1.566
1,1082,783,-0.461,0.0,0.00100467,0.1989335,1.55,0.747,4.118,0.547,10.002,1.182,8.475,1.555
1,1083,783,-0.46,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.533,9.994,1.178,8.547,1.526
1,1084,782,-0.458,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.535,10.011,1.179,8.551,1.528
1,1085,782,-0.457,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.55,9.994,1.182,8.474,1.557
1,1086,782,-0.456,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.558,10.014,1.191,8.287,1.572
1,1087,782,-0.455,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.553,10.014,1.183,8.478,1.561
1,1088,782,-0.454,0.0,0.00100467,0.1875145,1.358,0.702,4.229,0.539,10.008,1.179,8.55,1.532
1,1089,781,-0.453,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.54,10.007,1.179,8.551,1.533
1,1090,781,-0.452,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.555,9.992,1.182,8.473,1.562
1,1091,781,-0.451,0.0,0.00100467,0.186132,1.577,0.751,4.144,0.563,10.01,1.191,8.286,1.577
1,1092,781,-0.45,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.564,10.012,1.191,8.287,1.578
1,1093,781,-0.449,0.0,0.00100467,0.1896095,1.553,0.748,4.122,0.559,10.012,1.183,8.477,1.567
1,1094,781,-0.448,0.0,0.00100467,0.1806747,1.357,0.702,4.228,0.545,10.007,1.179,8.55,1.538
1,1095,780,-0.447,0.0,0.00100467,0.1821683,1.355,0.702,4.229,0.546,10.006,1.179,8.55,1.539
1,1096,780,-0.446,0.0,0.00100467,0.1806747,1.548,0.747,4.116,0.561,9.991,1.182,8.473,1.568
1,1097,780,-0.445,0.0,0.00100467,0.1896095,1.577,0.751,4.143,0.569,10.009,1.191,8.286,1.583
1,1098,780,-0.444,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.57,10.01,1.191,8.286,1.584
1,1099,780,-0.443,0.0,0.00100467,0.186132,1.551,0.747,4.121,0.565,10.011,1.183,8.477,1.573
1,1100,780,-0.442,0.0,0.00100467,0.1893025,1.358,0.703,4.228,0.551,10.005,1.179,8.549,1.544
1,1101,779,-0.441,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.552,10.006,1.179,8.55,1.545
1,1102,779,-0.44,0.0,0.00100467,0.1875145,1.546,0.746,4.116,0.567,9.989,1.182,8.472,1.574
1,1103,779,-0.439,0.0,0.00100467,0.1942149,1.576,0.75,4.143,0.575,10.007,1.191,8.285,1.589
1,1104,779,-0.438,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.57,10.009,1.183,8.476,1.578
1,1105,779,-0.437,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.556,10.001,1.178,8.549,1.549
1,1106,778,-0.436,0.0,0.00100467,0.18974,1.353,0.701,4.228,0.557,10.003,1.178,8.549,1.55
1,1107,778,-0.435,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.572,9.985,1.182,8.472,1.579
1,1108,778,-0.434,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.58,10.006,1.191,8.285,1.594
1,1109,778,-0.433,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.581,10.006,1.191,8.285,1.595
1,1110,778,-0.432,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.576,10.007,1.183,8.476,1.584
1,1111,778,-0.431,0.0,0.00100467,0.1893025,1.357,0.702,4.226,0.562,10.0,1.178,8.549,1.555
1,1112,777,-0.43,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.563,10.001,1.178,8.549,1.556
1,1113,777,-0.429,0.0,0.00100467,0.1875145,1.545,0.746,4.114,0.578,9.983,1.182,8.471,1.585
1,1114,777,-0.428,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.586,10.004,1.191,8.284,1.6
1,1115,777,-0.427,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.581,10.005,1.182,8.475,1.589
1,1116,777,-0.426,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.567,9.998,1.178,8.548,1.56
1,1117,776,-0.424,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.569,10.012,1.179,8.552,1.562
1,1118,776,-0.424,0.0,0.00100467,0.1893025,1.544,0.746,4.114,0.583,9.982,1.182,8.471,1.59
1,1119,776,-0.423,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.591,10.003,1.191,8.284,1.605
1,1120,776,-0.422,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.592,10.003,1.191,8.284,1.606
1,1121,776,-0.421,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.587,10.004,1.183,8.475,1.595
1,1122,776,-0.42,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.573,9.996,1.178,8.548,1.566
1,1123,775,-0.418,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.575,10.012,1.179,8.551,1.568
1,1124,775,-0.417,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.59,9.995,1.182,8.474,1.597
1,1125,775,-0.416,0.0,0.00100467,0.1942149,1.578,0.751,4.145,0.598,10.014,1.191,8.287,1.612
1,1126,775,-0.416,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.592,10.0,1.182,8.475,1.6
1,1127,775,-0.415,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.578,9.995,1.178,8.547,1.571
1,1128,774,-0.413,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.58,10.009,1.179,8.551,1.573
1,1129,774,-0.412,0.0,0.00100467,0.1893025,1.549,0.747,4.117,0.595,9.992,1.182,8.473,1.602
1,1130,774,-0.411,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.603,10.012,1.191,8.287,1.617
1,1131,774,-0.41,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.604,10.012,1.191,8.287,1.618
1,1132,774,-0.409,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.599,10.014,1.183,8.478,1.607
1,1133,774,-0.408,0.0,0.00100467,0.1893025,1.359,0.703,4.229,0.585,10.006,1.179,8.55,1.578
1,1134,773,-0.407,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.586,10.007,1.179,8.551,1.579
1,1135,773,-0.406,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.601,9.991,1.182,8.473,1.608
1,1136,773,-0.405,0.0,0.00100467,0.1942149,1.577,0.751,4.144,0.609,10.01,1.191,8.286,1.623
1,1137,773,-0.404,0.0,0.00100467,0.1942149,1.553,0.748,4.121,0.604,10.013,1.183,8.477,1.612
1,1138,773,-0.403,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.59,10.005,1.179,8.55,1.583
1,1139,772,-0.402,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.591,10.006,1.179,8.55,1.584
1,1140,772,-0.401,0.0,0.00100467,0.1893025,1.546,0.746,4.116,0.606,9.989,1.182,8.473,1.613
1,1141,772,-0.4,0.0,0.00100467,0.186132,1.577,0.751,4.143,0.614,10.009,1.191,8.286,1.628
1,1142,772,-0.399,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.615,10.009,1.191,8.286,1.629
1,1143,772,-0.398,0.0,0.00100467,0.1896095,1.551,0.747,4.121,0.61,10.011,1.183,8.477,1.618
1,1144,772,-0.397,0.0,0.00100467,0.1806747,1.357,0.702,4.227,0.596,10.003,1.178,8.549,1.589
1,1145,771,-0.396,0.0,0.00100467,0.1821683,1.354,0.702,4.228,0.597,10.004,1.178,8.55,1.59
1,1146,771,-0.395,0.0,0.00100467,0.1806747,1.546,0.746,4.115,0.612,9.987,1.182,8.472,1.619
1,1147,771,-0.394,0.0,0.00100467,0.1896095,1.576,0.75,4.142,0.62,10.007,1.191,8.285,1.634
1,1148,771,-0.393,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.621,10.007,1.191,8.285,1.635
1,1149,771,-0.392,0.0,0.00100467,0.186132,1.552,0.748,4.12,0.616,10.009,1.183,8.476,1.624
1,1150,771,-0.391,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.602,10.001,1.178,8.549,1.595
1,1151,770,-0.39,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.603,10.003,1.178,8.549,1.596
1,1152,770,-0.389,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.618,9.985,1.182,8.472,1.625
1,1153,770,-0.388,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.626,10.006,1.191,8.285,1.64
1,1154,770,-0.387,0.0,0.00100467,0.1942149,1.551,0.747,4.12,0.621,10.005,1.182,8.476,1.629
1,1155,770,-0.386,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.607,10.0,1.178,8.548,1.6
1,1156,769,-0.385,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.608,10.001,1.178,8.549,1.601
1,1157,769,-0.384,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.623,9.984,1.182,8.471,1.63
1,1158,769,-0.383,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.631,10.005,1.191,8.284,1.645
1,1159,769,-0.382,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.632,10.004,1.191,8.284,1.646
1,1160,769,-0.381,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.627,10.004,1.183,8.475,1.635
1,1161,769,-0.38,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.613,9.998,1.178,8.548,1.606
1,1162,768,-0.378,0.0,0.00100467,0.18974,1.357,0.702,4.231,0.615,10.012,1.179,8.552,1.608
1,1163,768,-0.378,0.0,0.00100467,0.1875145,1.544,0.746,4.114,0.629,9.982,1.182,8.471,1.636
1,1164,768,-0.377,0.0,0.00100467,0.1942149,1.574,0.75,4.141,0.637,10.003,1.191,8.284,1.651
1,1165,768,-0.376,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.632,10.002,1.182,8.475,1.64
1,1166,768,-0.375,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.618,9.996,1.178,8.547,1.611
1,1167,767,-0.373,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.62,10.011,1.179,8.551,1.613
1,1168,767,-0.372,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.635,9.994,1.182,8.474,1.642
1,1169,767,-0.371,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.643,10.014,1.191,8.287,1.657
1,1170,767,-0.37,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.644,10.014,1.191,8.287,1.658
1,1171,767,-0.369,0.0,0.00100467,0.1989335,1.554,0.748,4.122,0.639,10.016,1.183,8.478,1.647
1,1172,767,-0.369,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.624,9.995,1.178,8.547,1.617
1,1173,766,-0.367,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.626,10.009,1.179,8.551,1.619
1,1174,766,-0.366,0.0,0.00100467,0.1875145,1.547,0.747,4.117,0.641,9.992,1.182,8.473,1.648
1,1175,766,-0.365,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.649,10.012,1.191,8.287,1.663
1,1176,766,-0.364,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.644,10.012,1.183,8.477,1.652
1,1177,766,-0.363,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.63,10.006,1.179,8.55,1.623
1,1178,765,-0.362,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.631,10.008,1.179,8.55,1.624
1,1179,765,-0.361,0.0,0.00100467,0.1893025,1.548,0.747,4.116,0.646,9.991,1.182,8.473,1.653
1,1180,765,-0.36,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.654,10.008,1.191,8.286,1.668
1,1181,765,-0.359,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.655,10.01,1.191,8.286,1.669
1,1182,765,-0.358,0.0,0.00100467,0.1989335,1.553,0.748,4.121,0.65,10.011,1.183,8.477,1.658
1,1183,765,-0.357,0.0,0.00100467,0.1893025,1.358,0.703,4.228,0.636,10.005,1.179,8.549,1.629
1,1184,764,-0.356,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.637,10.006,1.179,8.55,1.63
1,1185,764,-0.355,0.0,0.00100467,0.1875145,1.546,0.746,4.116,0.652,9.989,1.182,8.472,1.659
1,1186,764,-0.354,0.0,0.00100467,0.1942149,1.576,0.75,4.143,0.66,10.009,1.191,8.286,1.674
1,1187,764,-0.353,0.0,0.00100467,0.1942149,1.552,0.748,4.121,0.655,10.009,1.183,8.476,1.663
1,1188,764,-0.352,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.641,10.003,1.178,8.549,1.634
1,1189,763,-0.351,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.642,10.003,1.178,8.549,1.635
1,1190,763,-0.35,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.657,9.987,1.182,8.472,1.664
1,1191,763,-0.349,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.665,10.006,1.191,8.285,1.679
1,1192,763,-0.348,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.666,10.007,1.191,8.285,1.68
1,1193,763,-0.347,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.661,10.007,1.183,8.476,1.669
1,1194,763,-0.346,0.0,0.00100467,0.1893025,1.357,0.702,4.226,0.647,10.001,1.178,8.549,1.64
1,1195,762,-0.345,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.648,10.001,1.178,8.549,1.641
1,1196,762,-0.344,0.0,0.00100467,0.1875145,1.545,0.746,4.114,0.663,9.985,1.182,8.472,1.67
1,1197,762,-0.343,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.671,10.004,1.191,8.284,1.685
1,1198,762,-0.342,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.666,10.005,1.182,8.476,1.674
1,1199,762,-0.341,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.652,9.998,1.178,8.548,1.645
1,1200,761,-0.34,0.0,0.00100467,0.18974,1.352,0.701,4.226,0.653,10.0,1.178,8.549,1.646
1,1201,761,-0.339,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.668,9.982,1.182,8.471,1.675
1,1202,761,-0.338,0.0,0.00100467,0.186132,1.575,0.75,4.141,0.676,10.003,1.191,8.284,1.69
1,1203,761,-0.337,0.0,0.00100467,0.1913025,1.575,0.75,4.141,0.677,10.003,1.191,8.284,1.691
1,1204,761,-0.336,0.0,0.00100467,0.1896095,1.549,0.747,4.119,0.672,10.004,1.183,8.475,1.68
1,1205,761,-0.335,0.0,0.00100467,0.1806747,1.356,0.702,4.225,0.658,9.996,1.178,8.548,1.651
1,1206,760,-0.333,0.0,0.00100467,0.1821683,1.356,0.702,4.231,0.66,10.012,1.179,8.551,1.653
1,1207,760,-0.332,0.0,0.00100467,0.1806747,1.548,0.747,4.118,0.675,9.995,1.182,8.474,1.682
1,1208,760,-0.331,0.0,0.00100467,0.1896095,1.578,0.751,4.145,0.683,10.014,1.191,8.287,1.697
1,1209,760,-0.331,0.0,0.00100467,0.1913025,1.574,0.75,4.141,0.683,10.003,1.191,8.284,1.697
1,1210,760,-0.33,0.0,0.00100467,0.186132,1.55,0.747,4.118,0.678,10.002,1.182,8.475,1.686
1,1211,760,-0.329,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.664,9.996,1.178,8.547,1.657
1,1212,759,-0.327,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.666,10.011,1.179,8.551,1.659
1,1213,759,-0.326,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.681,9.994,1.182,8.474,1.688
1,1214,759,-0.325,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.689,10.014,1.191,8.287,1.703
1,1215,759,-0.324,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.684,10.014,1.183,8.478,1.692
1,1216,759,-0.323,0.0,0.00100467,0.1875145,1.358,0.702,4.229,0.67,10.008,1.179,8.55,1.663
1,1217,758,-0.322,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.671,10.007,1.179,8.551,1.664
1,1218,758,-0.321,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.686,9.992,1.182,8.473,1.693
1,1219,758,-0.32,0.0,0.00100467,0.1989335,1.577,0.751,4.144,0.694,10.01,1.191,8.286,1.708
1,1220,758,-0.319,0.0,0.00100467,0.2019341,1.577,0.751,4.144,0.695,10.012,1.191,8.287,1.709
1,1221,758,-0.318,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.69,10.012,1.183,8.477,1.698
1,1222,758,-0.317,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.676,10.007,1.179,8.55,1.669
1,1223,757,-0.316,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.677,10.008,1.179,8.55,1.67
1,1224,757,-0.315,0.0,0.00100467,0.1875145,1.548,0.747,4.116,0.692,9.991,1.182,8.473,1.699
1,1225,757,-0.314,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.7,10.009,1.191,8.286,1.714
1,1226,757,-0.313,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.695,10.011,1.183,8.477,1.703
1,1227,757,-0.312,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.681,10.003,1.178,8.549,1.674
1,1228,756,-0.311,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.682,10.004,1.178,8.55,1.675
1,1229,756,-0.31,0.0,0.00100467,0.1893025,1.546,0.746,4.115,0.697,9.987,1.182,8.472,1.704
1,1230,756,-0.309,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.705,10.007,1.191,8.285,1.719
1,1231,756,-0.308,0.0,0.00100467,0.2019341,1.576,0.75,4.143,0.706,10.007,1.191,8.285,1.72
1,1232,756,-0.307,0.0,0.00100467,0.1989335,1.552,0.748,4.12,0.701,10.009,1.183,8.476,1.709
1,1233,756,-0.306,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.687,10.001,1.178,8.549,1.68
1,1234,755,-0.305,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.688,10.003,1.178,8.549,1.681
1,1235,755,-0.304,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.703,9.987,1.182,8.472,1.71
1,1236,755,-0.303,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.711,10.006,1.191,8.285,1.725
1,1237,755,-0.302,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.706,10.007,1.183,8.476,1.714
1,1238,755,-0.301,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.692,10.0,1.178,8.548,1.685
1,1239,754,-0.3,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.693,10.001,1.178,8.549,1.686
1,1240,754,-0.299,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.708,9.984,1.182,8.471,1.715
1,1241,754,-0.298,0.0,0.00100467,0.186132,1.575,0.75,4.141,0.716,10.004,1.191,8.284,1.73
1,1242,754,-0.297,0.0,0.00100467,0.1913025,1.575,0.75,4.142,0.717,10.004,1.191,8.284,1.731
1,1243,754,-0.296,0.0,0.00100467,0.1896095,1.551,0.747,4.119,0.712,10.005,1.182,8.475,1.72
1,1244,754,-0.295,0.0,0.00100467,0.1806747,1.356,0.702,4.226,0.698,9.998,1.178,8.548,1.691
1,1245,753,-0.293,0.0,0.00100467,0.1821683,1.357,0.702,4.232,0.7,10.014,1.179,8.552,1.693
1,1246,753,-0.293,0.0,0.00100467,0.1806747,1.546,0.747,4.114,0.714,9.982,1.182,8.471,1.721
1,1247,753,-0.292,0.0,0.00100467,0.1896095,1.575,0.75,4.141,0.722,10.003,1.191,8.284,1.736
1,1248,753,-0.291,0.0,0.00100467,0.1913025,1.575,0.75,4.141,0.723,10.003,1.191,8.284,1.737
1,1249,753,-0.29,0.0,0.00100467,0.186132,1.55,0.747,4.119,0.718,10.004,1.183,8.475,1.726
1,1250,753,-0.289,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.704,9.996,1.178,8.548,1.697
1,1251,752,-0.287,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.706,10.012,1.179,8.551,1.699
1,1252,752,-0.286,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.721,9.995,1.182,8.474,1.728
1,1253,752,-0.285,0.0,0.00100467,0.1942149,1.578,0.751,4.145,0.729,10.014,1.191,8.287,1.743
1,1254,752,-0.285,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.723,10.0,1.182,8.475,1.731
1,1255,752,-0.284,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.709,9.995,1.178,8.547,1.702
1,1256,751,-0.282,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.711,10.009,1.179,8.551,1.704
1,1257,751,-0.281,0.0,0.00100467,0.1893025,1.549,0.747,4.117,0.726,9.992,1.182,8.473,1.733
