COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,495,-0.47,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.048,9.991,1.013,13.376,0.374
1,75,496,-0.471,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.049,9.991,1.013,13.376,0.373
1,75,497,-0.472,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.05,9.991,1.013,13.376,0.372
1,75,498,-0.473,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.051,9.991,1.013,13.376,0.371
1,75,499,-0.474,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.052,9.991,1.013,13.376,0.37
1,75,500,-0.475,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.053,9.991,1.013,13.376,0.369
1,75,501,-0.476,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.054,9.991,1.013,13.376,0.368
1,75,502,-0.477,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.055,9.991,1.013,13.376,0.367
1,75,503,-0.478,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.056,9.991,1.013,13.376,0.366
1,75,504,-0.479,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.057,9.991,1.013,13.376,0.365
1,75,505,-0.48,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.058,9.991,1.013,13.376,0.364
1,75,506,-0.481,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.059,9.991,1.013,13.376,0.363
1,75,507,-0.482,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.06,9.991,1.013,13.376,0.362
1,75,508,-0.483,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.061,9.991,1.013,13.376,0.361
1,75,509,-0.484,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.062,9.991,1.013,13.376,0.36
1,75,510,-0.485,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.063,9.991,1.013,13.376,0.359
1,75,511,-0.486,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.064,9.991,1.013,13.376,0.358
1,75,512,-0.487,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.065,9.991,1.013,13.376,0.357
1,75,513,-0.488,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.066,9.991,1.013,13.376,0.356
1,75,514,-0.489,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.067,9.991,1.013,13.376,0.355
1,75,515,-0.49,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.068,9.991,1.013,13.376,0.354
1,75,516,-0.491,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.069,9.991,1.013,13.376,0.353
1,75,517,-0.492,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.07,9.991,1.013,13.376,0.352
1,75,518,-0.493,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.071,9.991,1.013,13.376,0.351
1,75,519,-0.494,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.072,9.991,1.013,13.376,0.35
1,75,520,-0.495,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.073,9.991,1.013,13.376,0.349
1,75,521,-0.496,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.074,9.991,1.013,13.376,0.348
1,75,522,-0.497,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.075,9.991,1.013,13.376,0.347
1,75,523,-0.498,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.076,9.991,1.013,13.376,0.346
1,75,524,-0.499,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.077,9.991,1.013,13.376,0.345
2,75,525,-0.5,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.078,9.991,1.013,13.376,0.344
2,75,526,-0.501,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.079,9.991,1.013,13.376,0.343
2,75,527,-0.502,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.08,9.991,1.013,13.376,0.342
2,75,528,-0.503,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.081,9.991,1.013,13.376,0.341
2,75,529,-0.504,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.082,9.991,1.013,13.376,0.34
2,75,530,-0.505,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.083,9.991,1.013,13.376,0.339
2,75,531,-0.506,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.084,9.991,1.013,13.376,0.338
2,75,532,-0.507,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.085,9.991,1.013,13.376,0.337
2,75,533,-0.508,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.086,9.991,1.013,13.376,0.336
2,75,534,-0.509,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.087,9.991,1.013,13.376,0.335
2,75,535,-0.51,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.088,9.991,1.013,13.376,0.334
2,75,536,-0.511,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.089,9.991,1.013,13.376,0.333
2,75,537,-0.512,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.09,9.991,1.013,13.376,0.332
2,75,538,-0.513,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.091,9.991,1.013,13.376,0.331
2,75,539,-0.514,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.092,9.991,1.013,13.376,0.33
2,75,540,-0.515,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.093,9.991,1.013,13.376,0.329
2,75,541,-0.516,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.094,9.991,1.013,13.376,0.328
2,75,542,-0.517,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.095,9.991,1.013,13.376,0.327
2,75,543,-0.518,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.096,9.991,1.013,13.376,0.326
2,75,544,-0.519,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.097,9.991,1.013,13.376,0.325
2,75,545,-0.52,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.098,9.991,1.013,13.376,0.324
2,75,546,-0.521,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.099,9.991,1.013,13.376,0.323
2,75,547,-0.522,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.1,9.991,1.013,13.376,0.322
2,75,548,-0.523,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.101,9.991,1.013,13.376,0.321
2,75,549,-0.524,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.102,9.991,1.013,13.376,0.32
2,75,550,-0.525,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.103,9.991,1.013,13.376,0.319
2,75,551,-0.526,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.104,9.991,1.013,13.376,0.318
2,75,552,-0.527,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.105,9.991,1.013,13.376,0.317
2,75,553,-0.528,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.106,9.991,1.013,13.376,0.316
2,75,554,-0.529,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.107,9.991,1.013,13.376,0.315
2,75,555,-0.53,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.108,9.991,1.013,13.376,0.314
2,75,556,-0.531,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.109,9.991,1.013,13.376,0.313
2,75,557,-0.532,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.11,9.991,1.013,13.376,0.312
2,75,558,-0.533,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.111,9.991,1.013,13.376,0.311
2,75,559,-0.534,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.112,9.991,1.013,13.376,0.31
2,75,560,-0.535,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.113,9.991,1.013,13.376,0.309
2,75,561,-0.536,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.114,9.991,1.013,13.376,0.308
2,75,562,-0.537,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.115,9.991,1.013,13.376,0.307
2,75,563,-0.538,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.116,9.991,1.013,13.376,0.306
2,75,564,-0.539,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.117,9.991,1.013,13.376,0.305
2,75,565,-0.54,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.118,9.991,1.013,13.376,0.304
2,75,566,-0.541,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.119,9.991,1.013,13.376,0.303
2,75,567,-0.542,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.12,9.991,1.013,13.376,0.302
2,75,568,-0.543,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.121,9.991,1.013,13.376,0.301
2,75,569,-0.544,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.122,9.991,1.013,13.376,0.3
2,75,570,-0.545,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.123,9.991,1.013,13.376,0.299
2,75,571,-0.546,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.124,9.991,1.013,13.376,0.298
2,75,572,-0.547,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.125,9.991,1.013,13.376,0.297
2,75,573,-0.548,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.126,9.991,1.013,13.376,0.296
2,75,574,-0.549,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.127,9.991,1.013,13.376,0.295
2,75,575,-0.55,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.128,9.991,1.013,13.376,0.294
2,75,576,-0.551,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.129,9.991,1.013,13.376,0.293
2,75,577,-0.552,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.13,9.991,1.013,13.376,0.292
2,75,578,-0.553,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.131,9.991,1.013,13.376,0.291
2,75,579,-0.554,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.132,9.991,1.013,13.376,0.29
2,75,580,-0.555,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.133,9.991,1.013,13.376,0.289
2,75,581,-0.556,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.134,9.991,1.013,13.376,0.288
2,75,582,-0.557,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.135,9.991,1.013,13.376,0.287
2,75,583,-0.558,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.136,9.991,1.013,13.376,0.286
2,75,584,-0.559,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.137,9.991,1.013,13.376,0.285
2,75,585,-0.56,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.138,9.991,1.013,13.376,0.284
2,75,586,-0.561,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.139,9.991,1.013,13.376,0.283
2,75,587,-0.562,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.14,9.991,1.013,13.376,0.282
2,75,588,-0.563,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.141,9.991,1.013,13.376,0.281
2,75,589,-0.564,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.142,9.991,1.013,13.376,0.28
2,75,590,-0.565,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.143,9.991,1.013,13.376,0.279
2,75,591,-0.566,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.144,9.991,1.013,13.376,0.278
2,75,592,-0.567,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.145,9.991,1.013,13.376,0.277
2,75,593,-0.568,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.146,9.991,1.013,13.376,0.276
2,75,594,-0.569,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.147,9.991,1.013,13.376,0.275
2,75,595,-0.57,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.148,9.991,1.013,13.376,0.274
2,75,596,-0.571,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.149,9.991,1.013,13.376,0.273
2,75,597,-0.572,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.15,9.991,1.013,13.376,0.272
2,75,598,-0.573,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.151,9.991,1.013,13.376,0.271
2,75,599,-0.574,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.152,9.991,1.013,13.376,0.27
2,75,600,-0.575,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.153,9.991,1.013,13.376,0.269
2,75,601,-0.576,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.154,9.991,1.013,13.376,0.268
2,75,602,-0.577,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.155,9.991,1.013,13.376,0.267
2,75,603,-0.578,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.156,9.991,1.013,13.376,0.266
2,75,604,-0.579,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.157,9.991,1.013,13.376,0.265
2,75,605,-0.58,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.158,9.991,1.013,13.376,0.264
2,75,606,-0.581,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.159,9.991,1.013,13.376,0.263
2,75,607,-0.582,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.16,9.991,1.013,13.376,0.262
2,75,608,-0.583,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.161,9.991,1.013,13.376,0.261
2,75,609,-0.584,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.162,9.991,1.013,13.376,0.26
2,75,610,-0.585,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.163,9.991,1.013,13.376,0.259
2,75,611,-0.586,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.164,9.991,1.013,13.376,0.258
2,75,612,-0.587,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.165,9.991,1.013,13.376,0.257
2,75,613,-0.588,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.166,9.991,1.013,13.376,0.256
2,75,614,-0.589,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.167,9.991,1.013,13.376,0.255
2,75,615,-0.59,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.168,9.991,1.013,13.376,0.254
2,75,616,-0.591,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.169,9.991,1.013,13.376,0.253
2,75,617,-0.592,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.17,9.991,1.013,13.376,0.252
2,75,618,-0.593,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.171,9.991,1.013,13.376,0.251
2,75,619,-0.594,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.172,9.991,1.013,13.376,0.25
2,75,620,-0.595,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.173,9.991,1.013,13.376,0.249
2,75,621,-0.596,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.174,9.991,1.013,13.376,0.248
2,75,622,-0.597,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.175,9.991,1.013,13.376,0.247
2,75,623,-0.598,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.176,9.991,1.013,13.376,0.246
2,75,624,-0.599,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.177,9.991,1.013,13.376,0.245
2,75,625,-0.6,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.178,9.991,1.013,13.376,0.244
2,75,626,-0.601,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.179,9.991,1.013,13.376,0.243
2,75,627,-0.602,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.18,9.991,1.013,13.376,0.242
2,75,628,-0.603,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.181,9.991,1.013,13.376,0.241
2,75,629,-0.604,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.182,9.991,1.013,13.376,0.24
2,75,630,-0.605,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.183,9.991,1.013,13.376,0.239
2,75,631,-0.606,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.184,9.991,1.013,13.376,0.238
2,75,632,-0.607,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.185,9.991,1.013,13.376,0.237
2,75,633,-0.608,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.186,9.991,1.013,13.376,0.236
2,75,634,-0.609,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.187,9.991,1.013,13.376,0.235
2,75,635,-0.61,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.188,9.991,1.013,13.376,0.234
2,75,636,-0.611,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.189,9.991,1.013,13.376,0.233
2,75,637,-0.612,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.19,9.991,1.013,13.376,0.232
2,75,638,-0.613,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.191,9.991,1.013,13.376,0.231
2,75,639,-0.614,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.192,9.991,1.013,13.376,0.23
2,75,640,-0.615,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.193,9.991,1.013,13.376,0.229
2,75,641,-0.616,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.194,9.991,1.013,13.376,0.228
2,75,642,-0.617,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.195,9.991,1.013,13.376,0.227
2,75,643,-0.618,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.196,9.991,1.013,13.376,0.226
2,75,644,-0.619,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.197,9.991,1.013,13.376,0.225
2,75,645,-0.62,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.198,9.991,1.013,13.376,0.224
2,75,646,-0.621,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.199,9.991,1.013,13.376,0.223
2,75,647,-0.622,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.2,9.991,1.013,13.376,0.222
2,75,648,-0.623,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.201,9.991,1.013,13.376,0.221
2,75,649,-0.624,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.202,9.991,1.013,13.376,0.22
2,75,650,-0.625,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.203,9.991,1.013,13.376,0.219
2,75,651,-0.626,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.204,9.991,1.013,13.376,0.218
2,75,652,-0.627,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.205,9.991,1.013,13.376,0.217
2,75,653,-0.628,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.206,9.991,1.013,13.376,0.216
2,75,654,-0.629,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.207,9.991,1.013,13.376,0.215
2,75,655,-0.63,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.208,9.991,1.013,13.376,0.214
2,75,656,-0.631,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.209,9.991,1.013,13.376,0.213
2,75,657,-0.632,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.21,9.991,1.013,13.376,0.212
2,75,658,-0.633,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.211,9.991,1.013,13.376,0.211
2,75,659,-0.634,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.212,9.991,1.013,13.376,0.21
2,75,660,-0.635,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.213,9.991,1.013,13.376,0.209
2,75,661,-0.636,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.214,9.991,1.013,13.376,0.208
2,75,662,-0.637,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.215,9.991,1.013,13.376,0.207
2,75,663,-0.638,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.216,9.991,1.013,13.376,0.206
2,75,664,-0.639,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.217,9.991,1.013,13.376,0.205
2,75,665,-0.64,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.218,9.991,1.013,13.376,0.204
2,75,666,-0.641,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.219,9.991,1.013,13.376,0.203
2,75,667,-0.642,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.22,9.991,1.013,13.376,0.202
2,75,668,-0.643,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.221,9.991,1.013,13.376,0.201
2,75,669,-0.644,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.222,9.991,1.013,13.376,0.2
2,75,670,-0.645,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.223,9.991,1.013,13.376,0.199
2,75,671,-0.646,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.224,9.991,1.013,13.376,0.198
2,75,672,-0.647,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.225,9.991,1.013,13.376,0.197
2,75,673,-0.648,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.226,9.991,1.013,13.376,0.196
2,75,674,-0.649,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.227,9.991,1.013,13.376,0.195
2,75,675,-0.65,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.228,9.991,1.013,13.376,0.194
2,75,676,-0.651,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.229,9.991,1.013,13.376,0.193
2,75,677,-0.652,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.23,9.991,1.013,13.376,0.192
2,75,678,-0.653,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.231,9.991,1.013,13.376,0.191
2,75,679,-0.654,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.232,9.991,1.013,13.376,0.19
2,75,680,-0.655,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.233,9.991,1.013,13.376,0.189
2,75,681,-0.656,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.234,9.991,1.013,13.376,0.188
2,75,682,-0.657,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.235,9.991,1.013,13.376,0.187
2,75,683,-0.658,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.236,9.991,1.013,13.376,0.186
2,75,684,-0.659,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.237,9.991,1.013,13.376,0.185
2,75,685,-0.66,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.238,9.991,1.013,13.376,0.184
2,75,686,-0.661,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.239,9.991,1.013,13.376,0.183
2,75,687,-0.662,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.24,9.991,1.013,13.376,0.182
2,75,688,-0.663,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.241,9.991,1.013,13.376,0.181
2,75,689,-0.664,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.242,9.991,1.013,13.376,0.18
2,75,690,-0.665,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.243,9.991,1.013,13.376,0.179
2,75,691,-0.666,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.244,9.991,1.013,13.376,0.178
2,75,692,-0.667,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.245,9.991,1.013,13.376,0.177
2,75,693,-0.668,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.246,9.991,1.013,13.376,0.176
2,75,694,-0.669,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.247,9.991,1.013,13.376,0.175
2,75,695,-0.67,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.248,9.991,1.013,13.376,0.174
2,75,696,-0.671,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.249,9.991,1.013,13.376,0.173
2,75,697,-0.672,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.25,9.991,1.013,13.376,0.172
2,75,698,-0.673,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.251,9.991,1.013,13.376,0.171
2,75,699,-0.674,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.252,9.991,1.013,13.376,0.17
2,75,700,-0.675,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.253,9.991,1.013,13.376,0.169
2,75,701,-0.676,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.254,9.991,1.013,13.376,0.168
2,75,702,-0.677,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.255,9.991,1.013,13.376,0.167
2,75,703,-0.678,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.256,9.991,1.013,13.376,0.166
2,75,704,-0.679,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.257,9.991,1.013,13.376,0.165
2,75,705,-0.68,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.258,9.991,1.013,13.376,0.164
2,75,706,-0.681,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.259,9.991,1.013,13.376,0.163
2,75,707,-0.682,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.26,9.991,1.013,13.376,0.162
2,75,708,-0.683,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.261,9.991,1.013,13.376,0.161
2,75,709,-0.684,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.262,9.991,1.013,13.376,0.16
2,75,710,-0.685,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.263,9.991,1.013,13.376,0.159
2,75,711,-0.686,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.264,9.991,1.013,13.376,0.158
2,75,712,-0.687,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.265,9.991,1.013,13.376,0.157
2,75,713,-0.688,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.266,9.991,1.013,13.376,0.156
2,75,714,-0.689,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.267,9.991,1.013,13.376,0.155
2,75,715,-0.69,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.268,9.991,1.013,13.376,0.154
2,75,716,-0.691,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.269,9.991,1.013,13.376,0.153
2,75,717,-0.692,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.27,9.991,1.013,13.376,0.152
2,75,718,-0.693,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.271,9.991,1.013,13.376,0.151
2,75,719,-0.694,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.272,9.991,1.013,13.376,0.15
2,75,720,-0.695,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.273,9.991,1.013,13.376,0.149
2,75,721,-0.696,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.274,9.991,1.013,13.376,0.148
2,75,722,-0.697,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.275,9.991,1.013,13.376,0.147
2,75,723,-0.698,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.276,9.991,1.013,13.376,0.146
2,75,724,-0.699,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.277,9.991,1.013,13.376,0.145
2,75,725,-0.7,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.278,9.991,1.013,13.376,0.144
2,75,726,-0.701,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.279,9.991,1.013,13.376,0.143
