COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1028,818,-0.518,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.499,9.987,1.159,8.537,1.516
1,1029,818,-0.517,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.488,10.006,1.155,8.627,1.493
1,1030,817,-0.516,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.489,10.006,1.155,8.628,1.494
1,1031,817,-0.515,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.502,9.994,1.16,8.539,1.519
1,1032,817,-0.514,0.0,0.00095247,0.1989335,1.575,0.736,4.182,0.51,9.999,1.167,8.366,1.534
1,1033,817,-0.513,0.0,0.00095247,0.2019341,1.574,0.735,4.182,0.511,9.998,1.167,8.366,1.535
1,1034,817,-0.512,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.505,9.987,1.159,8.537,1.522
1,1035,817,-0.511,0.0,0.00095247,0.1893025,1.33,0.682,4.29,0.494,10.004,1.155,8.627,1.499
1,1036,816,-0.509,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.496,10.019,1.156,8.631,1.501
1,1037,816,-0.508,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.509,10.006,1.16,8.542,1.526
1,1038,816,-0.508,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.516,9.997,1.167,8.365,1.54
1,1039,816,-0.507,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.51,9.984,1.159,8.536,1.527
1,1040,816,-0.506,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.499,10.001,1.155,8.627,1.504
1,1041,815,-0.504,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.501,10.017,1.156,8.63,1.506
1,1042,815,-0.503,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.514,10.003,1.16,8.542,1.531
1,1043,815,-0.502,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.522,10.007,1.168,8.369,1.546
1,1044,815,-0.501,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.523,10.009,1.168,8.369,1.547
1,1045,815,-0.5,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.517,9.997,1.16,8.539,1.534
1,1046,815,-0.5,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.505,9.999,1.155,8.626,1.51
1,1047,814,-0.498,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.507,10.016,1.156,8.63,1.512
1,1048,814,-0.497,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.52,10.001,1.16,8.541,1.537
1,1049,814,-0.496,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.528,10.006,1.168,8.368,1.552
1,1050,814,-0.495,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.522,9.994,1.16,8.539,1.539
1,1051,814,-0.494,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.511,10.013,1.156,8.629,1.516
1,1052,813,-0.493,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.512,10.014,1.156,8.629,1.517
1,1053,813,-0.492,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.525,10.0,1.16,8.541,1.542
1,1054,813,-0.491,0.0,0.00095247,0.186132,1.575,0.735,4.184,0.533,10.005,1.168,8.368,1.557
1,1055,813,-0.49,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.534,10.004,1.167,8.368,1.558
1,1056,813,-0.489,0.0,0.00095247,0.1896095,1.547,0.732,4.16,0.528,9.994,1.16,8.538,1.545
1,1057,813,-0.488,0.0,0.00095247,0.1806747,1.331,0.682,4.293,0.517,10.011,1.155,8.629,1.522
1,1058,812,-0.487,0.0,0.00095247,0.1821683,1.328,0.681,4.294,0.518,10.013,1.156,8.629,1.523
1,1059,812,-0.486,0.0,0.00095247,0.1806747,1.546,0.732,4.159,0.531,9.998,1.16,8.54,1.548
1,1060,812,-0.485,0.0,0.00095247,0.1896095,1.575,0.735,4.184,0.539,10.003,1.167,8.367,1.563
1,1061,812,-0.484,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.54,10.003,1.167,8.367,1.564
1,1062,812,-0.483,0.0,0.00095247,0.186132,1.546,0.732,4.16,0.534,9.992,1.16,8.538,1.551
1,1063,812,-0.482,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.523,10.01,1.155,8.628,1.528
1,1064,811,-0.481,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.524,10.011,1.155,8.629,1.529
1,1065,811,-0.48,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.537,9.997,1.16,8.54,1.554
1,1066,811,-0.479,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.545,10.002,1.168,8.367,1.569
1,1067,811,-0.478,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.539,9.988,1.159,8.537,1.556
1,1068,811,-0.477,0.0,0.00095247,0.1875145,1.33,0.681,4.291,0.528,10.006,1.155,8.628,1.533
1,1069,810,-0.476,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.529,10.008,1.155,8.628,1.534
1,1070,810,-0.475,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.542,9.995,1.16,8.539,1.559
1,1071,810,-0.474,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.55,10.0,1.167,8.366,1.574
1,1072,810,-0.473,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.551,10.0,1.167,8.366,1.575
1,1073,810,-0.472,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.545,9.987,1.159,8.537,1.562
1,1074,810,-0.471,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.534,10.006,1.155,8.627,1.539
1,1075,809,-0.47,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.535,10.006,1.155,8.628,1.54
1,1076,809,-0.469,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.548,9.994,1.16,8.539,1.565
1,1077,809,-0.468,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.556,9.999,1.167,8.366,1.58
1,1078,809,-0.467,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.55,9.986,1.159,8.537,1.567
1,1079,809,-0.466,0.0,0.00095247,0.1875145,1.328,0.681,4.29,0.539,10.003,1.155,8.627,1.544
1,1080,808,-0.464,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.541,10.019,1.156,8.631,1.546
1,1081,808,-0.463,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.554,10.004,1.16,8.542,1.571
1,1082,808,-0.462,0.0,0.00095247,0.1989335,1.577,0.736,4.186,0.562,10.009,1.168,8.369,1.586
1,1083,808,-0.462,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.562,9.997,1.167,8.365,1.586
1,1084,808,-0.461,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.556,9.984,1.159,8.536,1.573
1,1085,808,-0.46,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.545,10.001,1.155,8.627,1.55
1,1086,807,-0.458,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.547,10.017,1.156,8.63,1.552
1,1087,807,-0.457,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.56,10.003,1.16,8.542,1.577
1,1088,807,-0.456,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.568,10.007,1.168,8.369,1.592
1,1089,807,-0.455,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.562,9.995,1.16,8.539,1.579
1,1090,807,-0.454,0.0,0.00095247,0.1875145,1.332,0.682,4.294,0.551,10.015,1.156,8.629,1.556
1,1091,806,-0.453,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.552,10.014,1.156,8.63,1.557
1,1092,806,-0.452,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.565,10.002,1.16,8.541,1.582
1,1093,806,-0.451,0.0,0.00095247,0.186132,1.576,0.735,4.184,0.573,10.006,1.168,8.368,1.597
1,1094,806,-0.45,0.0,0.00095247,0.1913025,1.576,0.735,4.185,0.574,10.006,1.168,8.368,1.598
1,1095,806,-0.449,0.0,0.00095247,0.1896095,1.547,0.732,4.16,0.568,9.994,1.16,8.539,1.585
1,1096,806,-0.448,0.0,0.00095247,0.1806747,1.331,0.682,4.293,0.557,10.013,1.156,8.629,1.562
1,1097,805,-0.447,0.0,0.00095247,0.1821683,1.329,0.681,4.294,0.558,10.012,1.155,8.629,1.563
1,1098,805,-0.446,0.0,0.00095247,0.1806747,1.546,0.732,4.159,0.571,10.0,1.16,8.541,1.588
1,1099,805,-0.445,0.0,0.00095247,0.1896095,1.575,0.735,4.184,0.579,10.005,1.168,8.368,1.603
1,1100,805,-0.444,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.58,10.004,1.167,8.368,1.604
1,1101,805,-0.443,0.0,0.00095247,0.186132,1.547,0.732,4.16,0.574,9.992,1.16,8.538,1.591
1,1102,805,-0.442,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.563,10.012,1.156,8.629,1.568
1,1103,804,-0.441,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.564,10.011,1.155,8.629,1.569
1,1104,804,-0.44,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.577,9.998,1.16,8.54,1.594
1,1105,804,-0.439,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.585,10.003,1.167,8.367,1.609
1,1106,804,-0.438,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.579,9.99,1.159,8.538,1.596
1,1107,804,-0.437,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.568,10.008,1.155,8.628,1.573
1,1108,803,-0.436,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.569,10.009,1.155,8.628,1.574
1,1109,803,-0.435,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.582,9.997,1.16,8.54,1.599
1,1110,803,-0.434,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.59,10.002,1.168,8.366,1.614
1,1111,803,-0.433,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.591,10.002,1.168,8.367,1.615
1,1112,803,-0.432,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.585,9.989,1.159,8.537,1.602
1,1113,803,-0.431,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.574,10.006,1.155,8.628,1.579
1,1114,802,-0.43,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.575,10.008,1.155,8.628,1.58
1,1115,802,-0.429,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.588,9.995,1.16,8.539,1.605
1,1116,802,-0.428,0.0,0.00095247,0.1942149,1.574,0.735,4.182,0.596,10.0,1.167,8.366,1.62
1,1117,802,-0.427,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.59,9.987,1.159,8.537,1.607
1,1118,802,-0.426,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.579,10.004,1.155,8.627,1.584
1,1119,801,-0.424,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.581,10.019,1.156,8.631,1.586
1,1120,801,-0.424,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.593,9.992,1.16,8.539,1.61
1,1121,801,-0.423,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.601,9.997,1.167,8.365,1.625
1,1122,801,-0.422,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.602,9.999,1.167,8.366,1.626
1,1123,801,-0.421,0.0,0.00095247,0.1989335,1.544,0.731,4.158,0.596,9.986,1.159,8.536,1.613
1,1124,801,-0.42,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.585,10.003,1.155,8.627,1.59
1,1125,800,-0.418,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.587,10.017,1.156,8.631,1.592
1,1126,800,-0.417,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.6,10.005,1.16,8.542,1.617
1,1127,800,-0.416,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.608,10.009,1.168,8.369,1.632
1,1128,800,-0.416,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.601,9.982,1.159,8.536,1.618
1,1129,800,-0.415,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.59,10.001,1.155,8.626,1.595
1,1130,799,-0.413,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.592,10.016,1.156,8.63,1.597
1,1131,799,-0.412,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.605,10.003,1.16,8.541,1.622
1,1132,799,-0.411,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.613,10.008,1.168,8.368,1.637
1,1133,799,-0.41,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.614,10.007,1.168,8.369,1.638
1,1134,799,-0.409,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.608,9.995,1.16,8.539,1.625
1,1135,799,-0.408,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.597,10.013,1.156,8.629,1.602
1,1136,798,-0.407,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.598,10.014,1.156,8.63,1.603
1,1137,798,-0.406,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.611,10.002,1.16,8.541,1.628
1,1138,798,-0.405,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.619,10.006,1.168,8.368,1.643
1,1139,798,-0.404,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.613,9.994,1.16,8.538,1.63
1,1140,798,-0.403,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.602,10.011,1.155,8.629,1.607
1,1141,797,-0.402,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.603,10.013,1.156,8.629,1.608
1,1142,797,-0.401,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.616,9.998,1.16,8.54,1.633
1,1143,797,-0.4,0.0,0.00095247,0.186132,1.575,0.735,4.184,0.624,10.003,1.167,8.367,1.648
1,1144,797,-0.399,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.625,10.005,1.168,8.368,1.649
1,1145,797,-0.398,0.0,0.00095247,0.1896095,1.546,0.732,4.16,0.619,9.992,1.16,8.538,1.636
1,1146,797,-0.397,0.0,0.00095247,0.1806747,1.33,0.681,4.292,0.608,10.01,1.155,8.628,1.613
1,1147,796,-0.396,0.0,0.00095247,0.1821683,1.328,0.681,4.293,0.609,10.011,1.155,8.629,1.614
1,1148,796,-0.395,0.0,0.00095247,0.1806747,1.545,0.732,4.159,0.622,9.997,1.16,8.54,1.639
1,1149,796,-0.394,0.0,0.00095247,0.1896095,1.575,0.735,4.183,0.63,10.001,1.167,8.367,1.654
1,1150,796,-0.393,0.0,0.00095247,0.1913025,1.575,0.735,4.183,0.631,10.003,1.167,8.367,1.655
1,1151,796,-0.392,0.0,0.00095247,0.186132,1.546,0.732,4.159,0.625,9.99,1.159,8.538,1.642
1,1152,796,-0.391,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.614,10.008,1.155,8.628,1.619
1,1153,795,-0.39,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.615,10.009,1.155,8.628,1.62
1,1154,795,-0.389,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.628,9.995,1.16,8.54,1.645
1,1155,795,-0.388,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.636,10.0,1.167,8.366,1.66
1,1156,795,-0.387,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.63,9.989,1.159,8.537,1.647
1,1157,795,-0.386,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.619,10.006,1.155,8.628,1.624
1,1158,794,-0.385,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.62,10.008,1.155,8.628,1.625
1,1159,794,-0.384,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.633,9.994,1.16,8.539,1.65
1,1160,794,-0.383,0.0,0.00095247,0.1989335,1.575,0.736,4.182,0.641,9.999,1.167,8.366,1.665
1,1161,794,-0.382,0.0,0.00095247,0.2019341,1.574,0.735,4.182,0.642,10.0,1.167,8.366,1.666
1,1162,794,-0.381,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.636,9.987,1.159,8.537,1.653
1,1163,794,-0.38,0.0,0.00095247,0.1893025,1.33,0.682,4.29,0.625,10.004,1.155,8.627,1.63
1,1164,793,-0.378,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.627,10.019,1.156,8.631,1.632
1,1165,793,-0.378,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.639,9.992,1.16,8.539,1.656
1,1166,793,-0.377,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.647,9.997,1.167,8.365,1.671
1,1167,793,-0.376,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.641,9.984,1.159,8.536,1.658
1,1168,793,-0.375,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.63,10.001,1.155,8.627,1.635
1,1169,792,-0.373,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.632,10.017,1.156,8.63,1.637
1,1170,792,-0.372,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.645,10.003,1.16,8.542,1.662
1,1171,792,-0.371,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.653,10.007,1.168,8.369,1.677
1,1172,792,-0.37,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.654,10.009,1.168,8.369,1.678
1,1173,792,-0.369,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.648,9.997,1.16,8.539,1.665
1,1174,792,-0.369,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.636,10.001,1.155,8.626,1.641
1,1175,791,-0.367,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.638,10.016,1.156,8.63,1.643
1,1176,791,-0.366,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.651,10.001,1.16,8.541,1.668
1,1177,791,-0.365,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.659,10.006,1.168,8.368,1.683
1,1178,791,-0.364,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.653,9.995,1.16,8.539,1.67
1,1179,791,-0.363,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.642,10.013,1.156,8.629,1.647
1,1180,790,-0.362,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.643,10.014,1.156,8.629,1.648
1,1181,790,-0.361,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.656,10.0,1.16,8.541,1.673
1,1182,790,-0.36,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.664,10.004,1.167,8.368,1.688
1,1183,790,-0.359,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.665,10.004,1.167,8.368,1.689
1,1184,790,-0.358,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.659,9.994,1.16,8.538,1.676
1,1185,790,-0.357,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.648,10.011,1.155,8.629,1.653
1,1186,789,-0.356,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.649,10.013,1.156,8.629,1.654
1,1187,789,-0.355,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.662,9.998,1.16,8.54,1.679
1,1188,789,-0.354,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.67,10.003,1.167,8.367,1.694
1,1189,789,-0.353,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.664,9.99,1.159,8.538,1.681
1,1190,789,-0.352,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.653,10.01,1.155,8.628,1.658
1,1191,788,-0.351,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.654,10.009,1.155,8.629,1.659
1,1192,788,-0.35,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.667,9.997,1.16,8.54,1.684
1,1193,788,-0.349,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.675,10.002,1.168,8.367,1.699
1,1194,788,-0.348,0.0,0.00095247,0.2019341,1.575,0.735,4.183,0.676,10.001,1.167,8.367,1.7
1,1195,788,-0.347,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.67,9.988,1.159,8.537,1.687
1,1196,788,-0.346,0.0,0.00095247,0.1893025,1.33,0.681,4.291,0.659,10.008,1.155,8.628,1.664
1,1197,787,-0.345,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.66,10.008,1.155,8.628,1.665
1,1198,787,-0.344,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.673,9.995,1.16,8.54,1.69
1,1199,787,-0.343,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.681,10.0,1.167,8.366,1.705
1,1200,787,-0.342,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.675,9.987,1.159,8.537,1.692
1,1201,787,-0.341,0.0,0.00095247,0.1875145,1.33,0.682,4.291,0.664,10.004,1.155,8.627,1.669
1,1202,786,-0.34,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.665,10.006,1.155,8.628,1.67
1,1203,786,-0.339,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.678,9.992,1.16,8.539,1.695
1,1204,786,-0.338,0.0,0.00095247,0.186132,1.573,0.735,4.182,0.686,9.999,1.167,8.366,1.71
1,1205,786,-0.337,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.687,9.999,1.167,8.366,1.711
1,1206,786,-0.336,0.0,0.00095247,0.1896095,1.545,0.732,4.158,0.681,9.986,1.159,8.537,1.698
1,1207,786,-0.335,0.0,0.00095247,0.1806747,1.328,0.681,4.29,0.67,10.003,1.155,8.627,1.675
1,1208,785,-0.333,0.0,0.00095247,0.1821683,1.33,0.681,4.296,0.672,10.019,1.156,8.631,1.677
1,1209,785,-0.332,0.0,0.00095247,0.1806747,1.548,0.732,4.161,0.685,10.004,1.16,8.542,1.702
1,1210,785,-0.331,0.0,0.00095247,0.1896095,1.577,0.736,4.186,0.693,10.009,1.168,8.369,1.717
1,1211,785,-0.331,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.693,9.997,1.167,8.365,1.717
1,1212,785,-0.33,0.0,0.00095247,0.186132,1.544,0.731,4.157,0.687,9.984,1.159,8.536,1.704
1,1213,785,-0.329,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.676,10.001,1.155,8.627,1.681
1,1214,784,-0.327,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.678,10.017,1.156,8.63,1.683
1,1215,784,-0.326,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.691,10.003,1.16,8.542,1.708
1,1216,784,-0.325,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.699,10.007,1.168,8.369,1.723
1,1217,784,-0.324,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.693,9.995,1.16,8.539,1.71
1,1218,784,-0.323,0.0,0.00095247,0.1875145,1.332,0.682,4.294,0.682,10.015,1.156,8.629,1.687
1,1219,783,-0.322,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.683,10.014,1.156,8.63,1.688
1,1220,783,-0.321,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.696,10.002,1.16,8.541,1.713
1,1221,783,-0.32,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.704,10.006,1.168,8.368,1.728
1,1222,783,-0.319,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.705,10.006,1.168,8.368,1.729
1,1223,783,-0.318,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.699,9.994,1.16,8.539,1.716
1,1224,783,-0.317,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.688,10.013,1.156,8.629,1.693
1,1225,782,-0.316,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.689,10.012,1.155,8.629,1.694
1,1226,782,-0.315,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.702,10.0,1.16,8.541,1.719
1,1227,782,-0.314,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.71,10.005,1.168,8.368,1.734
1,1228,782,-0.313,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.704,9.992,1.16,8.538,1.721
1,1229,782,-0.312,0.0,0.00095247,0.1875145,1.33,0.681,4.293,0.693,10.01,1.155,8.628,1.698
1,1230,781,-0.311,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.694,10.011,1.155,8.629,1.699
1,1231,781,-0.31,0.0,0.00095247,0.1893025,1.545,0.732,4.159,0.707,9.999,1.16,8.54,1.724
1,1232,781,-0.309,0.0,0.00095247,0.1989335,1.575,0.735,4.183,0.715,10.003,1.167,8.367,1.739
1,1233,781,-0.308,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.716,10.003,1.167,8.367,1.74
1,1234,781,-0.307,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.71,9.99,1.159,8.538,1.727
1,1235,781,-0.306,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.699,10.008,1.155,8.628,1.704
1,1236,780,-0.305,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.7,10.009,1.155,8.629,1.705
1,1237,780,-0.304,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.713,9.997,1.16,8.54,1.73
1,1238,780,-0.303,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.721,10.002,1.168,8.367,1.745
1,1239,780,-0.302,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.715,9.989,1.159,8.537,1.732
1,1240,780,-0.301,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.704,10.006,1.155,8.628,1.709
1,1241,779,-0.3,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.705,10.008,1.155,8.628,1.71
1,1242,779,-0.299,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.718,9.994,1.16,8.539,1.735
1,1243,779,-0.298,0.0,0.00095247,0.186132,1.574,0.735,4.182,0.726,9.998,1.167,8.366,1.75
1,1244,779,-0.297,0.0,0.00095247,0.1913025,1.574,0.735,4.182,0.727,10.0,1.167,8.366,1.751
1,1245,779,-0.296,0.0,0.00095247,0.1896095,1.545,0.732,4.158,0.721,9.987,1.159,8.537,1.738
1,1246,779,-0.295,0.0,0.00095247,0.1806747,1.33,0.682,4.291,0.71,10.004,1.155,8.627,1.715
1,1247,778,-0.293,0.0,0.00095247,0.1821683,1.33,0.681,4.297,0.712,10.02,1.156,8.631,1.717
1,1248,778,-0.293,0.0,0.00095247,0.1806747,1.544,0.731,4.157,0.724,9.992,1.16,8.539,1.741
1,1249,778,-0.292,0.0,0.00095247,0.1896095,1.573,0.735,4.182,0.732,9.997,1.167,8.365,1.756
1,1250,778,-0.291,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.733,9.999,1.167,8.366,1.757
1,1251,778,-0.29,0.0,0.00095247,0.186132,1.544,0.731,4.158,0.727,9.986,1.159,8.536,1.744
1,1252,778,-0.289,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.716,10.003,1.155,8.627,1.721
1,1253,777,-0.287,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.718,10.019,1.156,8.631,1.723
1,1254,777,-0.286,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.731,10.005,1.16,8.542,1.748
1,1255,777,-0.285,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.739,10.009,1.168,8.369,1.763
1,1256,777,-0.285,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.732,9.984,1.159,8.536,1.749
1,1257,777,-0.284,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.721,10.001,1.155,8.626,1.726
1,1258,776,-0.282,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.723,10.015,1.156,8.63,1.728
1,1259,776,-0.281,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.736,10.003,1.16,8.541,1.753
1,1260,776,-0.28,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.744,10.008,1.168,8.368,1.768
