COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,512,-0.487,0.0,0.001,1.5707963,1.576,0.752,4.096,0.537,10.008,1.193,8.192,1.561
1,75,513,-0.488,0.0,0.001,1.5707963,1.576,0.752,4.096,0.536,10.008,1.193,8.192,1.56
1,75,514,-0.489,0.0,0.001,1.5707963,1.576,0.752,4.096,0.535,10.008,1.193,8.192,1.559
1,75,515,-0.49,0.0,0.001,1.5707963,1.576,0.752,4.096,0.534,10.008,1.193,8.192,1.558
1,75,516,-0.491,0.0,0.001,1.5707963,1.576,0.752,4.096,0.533,10.008,1.193,8.192,1.557
1,75,517,-0.492,0.0,0.001,1.5707963,1.576,0.752,4.096,0.532,10.008,1.193,8.192,1.556
1,75,518,-0.493,0.0,0.001,1.5707963,1.576,0.752,4.096,0.531,10.008,1.193,8.192,1.555
1,75,519,-0.494,0.0,0.001,1.5707963,1.576,0.752,4.096,0.53,10.008,1.193,8.192,1.554
1,75,520,-0.495,0.0,0.001,1.5707963,1.576,0.752,4.096,0.529,10.008,1.193,8.192,1.553
1,75,521,-0.496,0.0,0.001,1.5707963,1.576,0.752,4.096,0.528,10.008,1.193,8.192,1.552
1,75,522,-0.497,0.0,0.001,1.5707963,1.576,0.752,4.096,0.527,10.008,1.193,8.192,1.551
1,75,523,-0.498,0.0,0.001,1.5707963,1.576,0.752,4.096,0.526,10.008,1.193,8.192,1.55
1,75,524,-0.499,0.0,0.001,1.5707963,1.576,0.752,4.096,0.525,10.008,1.193,8.192,1.549
2,75,525,-0.5,0.0,0.001,1.5707963,1.576,0.752,4.096,0.524,10.008,1.193,8.192,1.548
2,75,526,-0.501,0.0,0.001,1.5707963,1.576,0.752,4.096,0.523,10.008,1.193,8.192,1.547
2,75,527,-0.502,0.0,0.001,1.5707963,1.576,0.752,4.096,0.522,10.008,1.193,8.192,1.546
2,75,528,-0.503,0.0,0.001,1.5707963,1.576,0.752,4.096,0.521,10.008,1.193,8.192,1.545
2,75,529,-0.504,0.0,0.001,1.5707963,1.576,0.752,4.096,0.52,10.008,1.193,8.192,1.544
2,75,530,-0.505,0.0,0.001,1.5707963,1.576,0.752,4.096,0.519,10.008,1.193,8.192,1.543
2,75,531,-0.506,0.0,0.001,1.5707963,1.576,0.752,4.096,0.518,10.008,1.193,8.192,1.542
2,75,532,-0.507,0.0,0.001,1.5707963,1.576,0.752,4.096,0.517,10.008,1.193,8.192,1.541
2,75,533,-0.508,0.0,0.001,1.5707963,1.576,0.752,4.096,0.516,10.008,1.193,8.192,1.54
2,75,534,-0.509,0.0,0.001,1.5707963,1.576,0.752,4.096,0.515,10.008,1.193,8.192,1.539
2,75,535,-0.51,0.0,0.001,1.5707963,1.576,0.752,4.096,0.514,10.008,1.193,8.192,1.538
2,75,536,-0.511,0.0,0.001,1.5707963,1.576,0.752,4.096,0.513,10.008,1.193,8.192,1.537
2,75,537,-0.512,0.0,0.001,1.5707963,1.576,0.752,4.096,0.512,10.008,1.193,8.192,1.536
2,75,538,-0.513,0.0,0.001,1.5707963,1.576,0.752,4.096,0.511,10.008,1.193,8.192,1.535
2,75,539,-0.514,0.0,0.001,1.5707963,1.576,0.752,4.096,0.51,10.008,1.193,8.192,1.534
2,75,540,-0.515,0.0,0.001,1.5707963,1.576,0.752,4.096,0.509,10.008,1.193,8.192,1.533
2,75,541,-0.516,0.0,0.001,1.5707963,1.576,0.752,4.096,0.508,10.008,1.193,8.192,1.532
2,75,542,-0.517,0.0,0.001,1.5707963,1.576,0.752,4.096,0.507,10.008,1.193,8.192,1.531
2,75,543,-0.518,0.0,0.001,1.5707963,1.576,0.752,4.096,0.506,10.008,1.193,8.192,1.53
2,75,544,-0.519,0.0,0.001,1.5707963,1.576,0.752,4.096,0.505,10.008,1.193,8.192,1.529
2,75,545,-0.52,0.0,0.001,1.5707963,1.576,0.752,4.096,0.504,10.008,1.193,8.192,1.528
2,75,546,-0.521,0.0,0.001,1.5707963,1.576,0.752,4.096,0.503,10.008,1.193,8.192,1.527
2,75,547,-0.522,0.0,0.001,1.5707963,1.576,0.752,4.096,0.502,10.008,1.193,8.192,1.526
2,75,548,-0.523,0.0,0.001,1.5707963,1.576,0.752,4.096,0.501,10.008,1.193,8.192,1.525
2,75,549,-0.524,0.0,0.001,1.5707963,1.576,0.752,4.096,0.5,10.008,1.193,8.192,1.524
2,75,550,-0.525,0.0,0.001,1.5707963,1.576,0.752,4.096,0.499,10.008,1.193,8.192,1.523
2,75,551,-0.526,0.0,0.001,1.5707963,1.576,0.752,4.096,0.498,10.008,1.193,8.192,1.522
2,75,552,-0.527,0.0,0.001,1.5707963,1.576,0.752,4.096,0.497,10.008,1.193,8.192,1.521
2,75,553,-0.528,0.0,0.001,1.5707963,1.576,0.752,4.096,0.496,10.008,1.193,8.192,1.52
2,75,554,-0.529,0.0,0.001,1.5707963,1.576,0.752,4.096,0.495,10.008,1.193,8.192,1.519
2,75,555,-0.53,0.0,0.001,1.5707963,1.576,0.752,4.096,0.494,10.008,1.193,8.192,1.518
2,75,556,-0.531,0.0,0.001,1.5707963,1.576,0.752,4.096,0.493,10.008,1.193,8.192,1.517
2,75,557,-0.532,0.0,0.001,1.5707963,1.576,0.752,4.096,0.492,10.008,1.193,8.192,1.516
2,75,558,-0.533,0.0,0.001,1.5707963,1.576,0.752,4.096,0.491,10.008,1.193,8.192,1.515
2,75,559,-0.534,0.0,0.001,1.5707963,1.576,0.752,4.096,0.49,10.008,1.193,8.192,1.514
2,75,560,-0.535,0.0,0.001,1.5707963,1.576,0.752,4.096,0.489,10.008,1.193,8.192,1.513
2,75,561,-0.536,0.0,0.001,1.5707963,1.576,0.752,4.096,0.488,10.008,1.193,8.192,1.512
2,75,562,-0.537,0.0,0.001,1.5707963,1.576,0.752,4.096,0.487,10.008,1.193,8.192,1.511
2,75,563,-0.538,0.0,0.001,1.5707963,1.576,0.752,4.096,0.486,10.008,1.193,8.192,1.51
2,75,564,-0.539,0.0,0.001,1.5707963,1.576,0.752,4.096,0.485,10.008,1.193,8.192,1.509
2,75,565,-0.54,0.0,0.001,1.5707963,1.576,0.752,4.096,0.484,10.008,1.193,8.192,1.508
2,75,566,-0.541,0.0,0.001,1.5707963,1.576,0.752,4.096,0.483,10.008,1.193,8.192,1.507
2,75,567,-0.542,0.0,0.001,1.5707963,1.576,0.752,4.096,0.482,10.008,1.193,8.192,1.506
2,75,568,-0.543,0.0,0.001,1.5707963,1.576,0.752,4.096,0.481,10.008,1.193,8.192,1.505
2,75,569,-0.544,0.0,0.001,1.5707963,1.576,0.752,4.096,0.48,10.008,1.193,8.192,1.504
2,75,570,-0.545,0.0,0.001,1.5707963,1.576,0.752,4.096,0.479,10.008,1.193,8.192,1.503
2,75,571,-0.546,0.0,0.001,1.5707963,1.576,0.752,4.096,0.478,10.008,1.193,8.192,1.502
2,75,572,-0.547,0.0,0.001,1.5707963,1.576,0.752,4.096,0.477,10.008,1.193,8.192,1.501
2,75,573,-0.548,0.0,0.001,1.5707963,1.576,0.752,4.096,0.476,10.008,1.193,8.192,1.5
2,75,574,-0.549,0.0,0.001,1.5707963,1.576,0.752,4.096,0.475,10.008,1.193,8.192,1.499
2,75,575,-0.55,0.0,0.001,1.5707963,1.576,0.752,4.096,0.474,10.008,1.193,8.192,1.498
2,75,576,-0.551,0.0,0.001,1.5707963,1.576,0.752,4.096,0.473,10.008,1.193,8.192,1.497
2,75,577,-0.552,0.0,0.001,1.5707963,1.576,0.752,4.096,0.472,10.008,1.193,8.192,1.496
2,75,578,-0.553,0.0,0.001,1.5707963,1.576,0.752,4.096,0.471,10.008,1.193,8.192,1.495
2,75,579,-0.554,0.0,0.001,1.5707963,1.576,0.752,4.096,0.47,10.008,1.193,8.192,1.494
2,75,580,-0.555,0.0,0.001,1.5707963,1.576,0.752,4.096,0.469,10.008,1.193,8.192,1.493
2,75,581,-0.556,0.0,0.001,1.5707963,1.576,0.752,4.096,0.468,10.008,1.193,8.192,1.492
2,75,582,-0.557,0.0,0.001,1.5707963,1.576,0.752,4.096,0.467,10.008,1.193,8.192,1.491
2,75,583,-0.558,0.0,0.001,1.5707963,1.576,0.752,4.096,0.466,10.008,1.193,8.192,1.49
2,75,584,-0.559,0.0,0.001,1.5707963,1.576,0.752,4.096,0.465,10.008,1.193,8.192,1.489
2,75,585,-0.56,0.0,0.001,1.5707963,1.576,0.752,4.096,0.464,10.008,1.193,8.192,1.488
2,75,586,-0.561,0.0,0.001,1.5707963,1.576,0.752,4.096,0.463,10.008,1.193,8.192,1.487
2,75,587,-0.562,0.0,0.001,1.5707963,1.576,0.752,4.096,0.462,10.008,1.193,8.192,1.486
2,75,588,-0.563,0.0,0.001,1.5707963,1.576,0.752,4.096,0.461,10.008,1.193,8.192,1.485
2,75,589,-0.564,0.0,0.001,1.5707963,1.576,0.752,4.096,0.46,10.008,1.193,8.192,1.484
2,75,590,-0.565,0.0,0.001,1.5707963,1.576,0.752,4.096,0.459,10.008,1.193,8.192,1.483
2,75,591,-0.566,0.0,0.001,1.5707963,1.576,0.752,4.096,0.458,10.008,1.193,8.192,1.482
2,75,592,-0.567,0.0,0.001,1.5707963,1.576,0.752,4.096,0.457,10.008,1.193,8.192,1.481
2,75,593,-0.568,0.0,0.001,1.5707963,1.576,0.752,4.096,0.456,10.008,1.193,8.192,1.48
2,75,594,-0.569,0.0,0.001,1.5707963,1.576,0.752,4.096,0.455,10.008,1.193,8.192,1.479
2,75,595,-0.57,0.0,0.001,1.5707963,1.576,0.752,4.096,0.454,10.008,1.193,8.192,1.478
2,75,596,-0.571,0.0,0.001,1.5707963,1.576,0.752,4.096,0.453,10.008,1.193,8.192,1.477
2,75,597,-0.572,0.0,0.001,1.5707963,1.576,0.752,4.096,0.452,10.008,1.193,8.192,1.476
2,75,598,-0.573,0.0,0.001,1.5707963,1.576,0.752,4.096,0.451,10.008,1.193,8.192,1.475
2,75,599,-0.574,0.0,0.001,1.5707963,1.576,0.752,4.096,0.45,10.008,1.193,8.192,1.474
2,75,600,-0.575,0.0,0.001,1.5707963,1.576,0.752,4.096,0.449,10.008,1.193,8.192,1.473
2,75,601,-0.576,0.0,0.001,1.5707963,1.576,0.752,4.096,0.448,10.008,1.193,8.192,1.472
2,75,602,-0.577,0.0,0.001,1.5707963,1.576,0.752,4.096,0.447,10.008,1.193,8.192,1.471
2,75,603,-0.578,0.0,0.001,1.5707963,1.576,0.752,4.096,0.446,10.008,1.193,8.192,1.47
2,75,604,-0.579,0.0,0.001,1.5707963,1.576,0.752,4.096,0.445,10.008,1.193,8.192,1.469
2,75,605,-0.58,0.0,0.001,1.5707963,1.576,0.752,4.096,0.444,10.008,1.193,8.192,1.468
2,75,606,-0.581,0.0,0.001,1.5707963,1.576,0.752,4.096,0.443,10.008,1.193,8.192,1.467
2,75,607,-0.582,0.0,0.001,1.5707963,1.576,0.752,4.096,0.442,10.008,1.193,8.192,1.466
2,75,608,-0.583,0.0,0.001,1.5707963,1.576,0.752,4.096,0.441,10.008,1.193,8.192,1.465
2,75,609,-0.584,0.0,0.001,1.5707963,1.576,0.752,4.096,0.44,10.008,1.193,8.192,1.464
2,75,610,-0.585,0.0,0.001,1.5707963,1.576,0.752,4.096,0.439,10.008,1.193,8.192,1.463
2,75,611,-0.586,0.0,0.001,1.5707963,1.576,0.752,4.096,0.438,10.008,1.193,8.192,1.462
2,75,612,-0.587,0.0,0.001,1.5707963,1.576,0.752,4.096,0.437,10.008,1.193,8.192,1.461
2,75,613,-0.588,0.0,0.001,1.5707963,1.576,0.752,4.096,0.436,10.008,1.193,8.192,1.46
2,75,614,-0.589,0.0,0.001,1.5707963,1.576,0.752,4.096,0.435,10.008,1.193,8.192,1.459
2,75,615,-0.59,0.0,0.001,1.5707963,1.576,0.752,4.096,0.434,10.008,1.193,8.192,1.458
2,75,616,-0.591,0.0,0.001,1.5707963,1.576,0.752,4.096,0.433,10.008,1.193,8.192,1.457
2,75,617,-0.592,0.0,0.001,1.5707963,1.576,0.752,4.096,0.432,10.008,1.193,8.192,1.456
2,75,618,-0.593,0.0,0.001,1.5707963,1.576,0.752,4.096,0.431,10.008,1.193,8.192,1.455
2,75,619,-0.594,0.0,0.001,1.5707963,1.576,0.752,4.096,0.43,10.008,1.193,8.192,1.454
2,75,620,-0.595,0.0,0.001,1.5707963,1.576,0.752,4.096,0.429,10.008,1.193,8.192,1.453
2,75,621,-0.596,0.0,0.001,1.5707963,1.576,0.752,4.096,0.428,10.008,1.193,8.192,1.452
2,75,622,-0.597,0.0,0.001,1.5707963,1.576,0.752,4.096,0.427,10.008,1.193,8.192,1.451
2,75,623,-0.598,0.0,0.001,1.5707963,1.576,0.752,4.096,0.426,10.008,1.193,8.192,1.45
2,75,624,-0.599,0.0,0.001,1.5707963,1.576,0.752,4.096,0.425,10.008,1.193,8.192,1.449
2,75,625,-0.6,0.0,0.001,1.5707963,1.576,0.752,4.096,0.424,10.008,1.193,8.192,1.448
2,75,626,-0.601,0.0,0.001,1.5707963,1.576,0.752,4.096,0.423,10.008,1.193,8.192,1.447
2,75,627,-0.602,0.0,0.001,1.5707963,1.576,0.752,4.096,0.422,10.008,1.193,8.192,1.446
2,75,628,-0.603,0.0,0.001,1.5707963,1.576,0.752,4.096,0.421,10.008,1.193,8.192,1.445
2,75,629,-0.604,0.0,0.001,1.5707963,1.576,0.752,4.096,0.42,10.008,1.193,8.192,1.444
2,75,630,-0.605,0.0,0.001,1.5707963,1.576,0.752,4.096,0.419,10.008,1.193,8.192,1.443
2,75,631,-0.606,0.0,0.001,1.5707963,1.576,0.752,4.096,0.418,10.008,1.193,8.192,1.442
2,75,632,-0.607,0.0,0.001,1.5707963,1.576,0.752,4.096,0.417,10.008,1.193,8.192,1.441
2,75,633,-0.608,0.0,0.001,1.5707963,1.576,0.752,4.096,0.416,10.008,1.193,8.192,1.44
2,75,634,-0.609,0.0,0.001,1.5707963,1.576,0.752,4.096,0.415,10.008,1.193,8.192,1.439
2,75,635,-0.61,0.0,0.001,1.5707963,1.576,0.752,4.096,0.414,10.008,1.193,8.192,1.438
2,75,636,-0.611,0.0,0.001,1.5707963,1.576,0.752,4.096,0.413,10.008,1.193,8.192,1.437
2,75,637,-0.612,0.0,0.001,1.5707963,1.576,0.752,4.096,0.412,10.008,1.193,8.192,1.436
2,75,638,-0.613,0.0,0.001,1.5707963,1.576,0.752,4.096,0.411,10.008,1.193,8.192,1.435
2,75,639,-0.614,0.0,0.001,1.5707963,1.576,0.752,4.096,0.41,10.008,1.193,8.192,1.434
2,75,640,-0.615,0.0,0.001,1.5707963,1.576,0.752,4.096,0.409,10.008,1.193,8.192,1.433
2,75,641,-0.616,0.0,0.001,1.5707963,1.576,0.752,4.096,0.408,10.008,1.193,8.192,1.432
2,75,642,-0.617,0.0,0.001,1.5707963,1.576,0.752,4.096,0.407,10.008,1.193,8.192,1.431
2,75,643,-0.618,0.0,0.001,1.5707963,1.576,0.752,4.096,0.406,10.008,1.193,8.192,1.43
2,75,644,-0.619,0.0,0.001,1.5707963,1.576,0.752,4.096,0.405,10.008,1.193,8.192,1.429
2,75,645,-0.62,0.0,0.001,1.5707963,1.576,0.752,4.096,0.404,10.008,1.193,8.192,1.428
2,75,646,-0.621,0.0,0.001,1.5707963,1.576,0.752,4.096,0.403,10.008,1.193,8.192,1.427
2,75,647,-0.622,0.0,0.001,1.5707963,1.576,0.752,4.096,0.402,10.008,1.193,8.192,1.426
2,75,648,-0.623,0.0,0.001,1.5707963,1.576,0.752,4.096,0.401,10.008,1.193,8.192,1.425
2,75,649,-0.624,0.0,0.001,1.5707963,1.576,0.752,4.096,0.4,10.008,1.193,8.192,1.424
2,75,650,-0.625,0.0,0.001,1.5707963,1.576,0.752,4.096,0.399,10.008,1.193,8.192,1.423
2,75,651,-0.626,0.0,0.001,1.5707963,1.576,0.752,4.096,0.398,10.008,1.193,8.192,1.422
2,75,652,-0.627,0.0,0.001,1.5707963,1.576,0.752,4.096,0.397,10.008,1.193,8.192,1.421
2,75,653,-0.628,0.0,0.001,1.5707963,1.576,0.752,4.096,0.396,10.008,1.193,8.192,1.42
2,75,654,-0.629,0.0,0.001,1.5707963,1.576,0.752,4.096,0.395,10.008,1.193,8.192,1.419
2,75,655,-0.63,0.0,0.001,1.5707963,1.576,0.752,4.096,0.394,10.008,1.193,8.192,1.418
2,75,656,-0.631,0.0,0.001,1.5707963,1.576,0.752,4.096,0.393,10.008,1.193,8.192,1.417
2,75,657,-0.632,0.0,0.001,1.5707963,1.576,0.752,4.096,0.392,10.008,1.193,8.192,1.416
2,75,658,-0.633,0.0,0.001,1.5707963,1.576,0.752,4.096,0.391,10.008,1.193,8.192,1.415
2,75,659,-0.634,0.0,0.001,1.5707963,1.576,0.752,4.096,0.39,10.008,1.193,8.192,1.414
2,75,660,-0.635,0.0,0.001,1.5707963,1.576,0.752,4.096,0.389,10.008,1.193,8.192,1.413
2,75,661,-0.636,0.0,0.001,1.5707963,1.576,0.752,4.096,0.388,10.008,1.193,8.192,1.412
2,75,662,-0.637,0.0,0.001,1.5707963,1.576,0.752,4.096,0.387,10.008,1.193,8.192,1.411
2,75,663,-0.638,0.0,0.001,1.5707963,1.576,0.752,4.096,0.386,10.008,1.193,8.192,1.41
2,75,664,-0.639,0.0,0.001,1.5707963,1.576,0.752,4.096,0.385,10.008,1.193,8.192,1.409
2,75,665,-0.64,0.0,0.001,1.5707963,1.576,0.752,4.096,0.384,10.008,1.193,8.192,1.408
2,75,666,-0.641,0.0,0.001,1.5707963,1.576,0.752,4.096,0.383,10.008,1.193,8.192,1.407
2,75,667,-0.642,0.0,0.001,1.5707963,1.576,0.752,4.096,0.382,10.008,1.193,8.192,1.406
2,75,668,-0.643,0.0,0.001,1.5707963,1.576,0.752,4.096,0.381,10.008,1.193,8.192,1.405
2,75,669,-0.644,0.0,0.001,1.5707963,1.576,0.752,4.096,0.38,10.008,1.193,8.192,1.404
2,75,670,-0.645,0.0,0.001,1.5707963,1.576,0.752,4.096,0.379,10.008,1.193,8.192,1.403
2,75,671,-0.646,0.0,0.001,1.5707963,1.576,0.752,4.096,0.378,10.008,1.193,8.192,1.402
2,75,672,-0.647,0.0,0.001,1.5707963,1.576,0.752,4.096,0.377,10.008,1.193,8.192,1.401
2,75,673,-0.648,0.0,0.001,1.5707963,1.576,0.752,4.096,0.376,10.008,1.193,8.192,1.4
2,75,674,-0.649,0.0,0.001,1.5707963,1.576,0.752,4.096,0.375,10.008,1.193,8.192,1.399
2,75,675,-0.65,0.0,0.001,1.5707963,1.576,0.752,4.096,0.374,10.008,1.193,8.192,1.398
2,75,676,-0.651,0.0,0.001,1.5707963,1.576,0.752,4.096,0.373,10.008,1.193,8.192,1.397
2,75,677,-0.652,0.0,0.001,1.5707963,1.576,0.752,4.096,0.372,10.008,1.193,8.192,1.396
2,75,678,-0.653,0.0,0.001,1.5707963,1.576,0.752,4.096,0.371,10.008,1.193,8.192,1.395
2,75,679,-0.654,0.0,0.001,1.5707963,1.576,0.752,4.096,0.37,10.008,1.193,8.192,1.394
2,75,680,-0.655,0.0,0.001,1.5707963,1.576,0.752,4.096,0.369,10.008,1.193,8.192,1.393
2,75,681,-0.656,0.0,0.001,1.5707963,1.576,0.752,4.096,0.368,10.008,1.193,8.192,1.392
2,75,682,-0.657,0.0,0.001,1.5707963,1.576,0.752,4.096,0.367,10.008,1.193,8.192,1.391
2,75,683,-0.658,0.0,0.001,1.5707963,1.576,0.752,4.096,0.366,10.008,1.193,8.192,1.39
2,75,684,-0.659,0.0,0.001,1.5707963,1.576,0.752,4.096,0.365,10.008,1.193,8.192,1.389
2,75,685,-0.66,0.0,0.001,1.5707963,1.576,0.752,4.096,0.364,10.008,1.193,8.192,1.388
2,75,686,-0.661,0.0,0.001,1.5707963,1.576,0.752,4.096,0.363,10.008,1.193,8.192,1.387
2,75,687,-0.662,0.0,0.001,1.5707963,1.576,0.752,4.096,0.362,10.008,1.193,8.192,1.386
2,75,688,-0.663,0.0,0.001,1.5707963,1.576,0.752,4.096,0.361,10.008,1.193,8.192,1.385
2,75,689,-0.664,0.0,0.001,1.5707963,1.576,0.752,4.096,0.36,10.008,1.193,8.192,1.384
2,75,690,-0.665,0.0,0.001,1.5707963,1.576,0.752,4.096,0.359,10.008,1.193,8.192,1.383
2,75,691,-0.666,0.0,0.001,1.5707963,1.576,0.752,4.096,0.358,10.008,1.193,8.192,1.382
2,75,692,-0.667,0.0,0.001,1.5707963,1.576,0.752,4.096,0.357,10.008,1.193,8.192,1.381
2,75,693,-0.668,0.0,0.001,1.5707963,1.576,0.752,4.096,0.356,10.008,1.193,8.192,1.38
2,75,694,-0.669,0.0,0.001,1.5707963,1.576,0.752,4.096,0.355,10.008,1.193,8.192,1.379
2,75,695,-0.67,0.0,0.001,1.5707963,1.576,0.752,4.096,0.354,10.008,1.193,8.192,1.378
2,75,696,-0.671,0.0,0.001,1.5707963,1.576,0.752,4.096,0.353,10.008,1.193,8.192,1.377
2,75,697,-0.672,0.0,0.001,1.5707963,1.576,0.752,4.096,0.352,10.008,1.193,8.192,1.376
2,75,698,-0.673,0.0,0.001,1.5707963,1.576,0.752,4.096,0.351,10.008,1.193,8.192,1.375
2,75,699,-0.674,0.0,0.001,1.5707963,1.576,0.752,4.096,0.35,10.008,1.193,8.192,1.374
2,75,700,-0.675,0.0,0.001,1.5707963,1.576,0.752,4.096,0.349,10.008,1.193,8.192,1.373
2,75,701,-0.676,0.0,0.001,1.5707963,1.576,0.752,4.096,0.348,10.008,1.193,8.192,1.372
2,75,702,-0.677,0.0,0.001,1.5707963,1.576,0.752,4.096,0.347,10.008,1.193,8.192,1.371
2,75,703,-0.678,0.0,0.001,1.5707963,1.576,0.752,4.096,0.346,10.008,1.193,8.192,1.37
2,75,704,-0.679,0.0,0.001,1.5707963,1.576,0.752,4.096,0.345,10.008,1.193,8.192,1.369
2,75,705,-0.68,0.0,0.001,1.5707963,1.576,0.752,4.096,0.344,10.008,1.193,8.192,1.368
2,75,706,-0.681,0.0,0.001,1.5707963,1.576,0.752,4.096,0.343,10.008,1.193,8.192,1.367
2,75,707,-0.682,0.0,0.001,1.5707963,1.576,0.752,4.096,0.342,10.008,1.193,8.192,1.366
2,75,708,-0.683,0.0,0.001,1.5707963,1.576,0.752,4.096,0.341,10.008,1.193,8.192,1.365
2,75,709,-0.684,0.0,0.001,1.5707963,1.576,0.752,4.096,0.34,10.008,1.193,8.192,1.364
2,75,710,-0.685,0.0,0.001,1.5707963,1.576,0.752,4.096,0.339,10.008,1.193,8.192,1.363
2,75,711,-0.686,0.0,0.001,1.5707963,1.576,0.752,4.096,0.338,10.008,1.193,8.192,1.362
2,75,712,-0.687,0.0,0.001,1.5707963,1.576,0.752,4.096,0.337,10.008,1.193,8.192,1.361
2,75,713,-0.688,0.0,0.001,1.5707963,1.576,0.752,4.096,0.336,10.008,1.193,8.192,1.36
2,75,714,-0.689,0.0,0.001,1.5707963,1.576,0.752,4.096,0.335,10.008,1.193,8.192,1.359
2,75,715,-0.69,0.0,0.001,1.5707963,1.576,0.752,4.096,0.334,10.008,1.193,8.192,1.358
2,75,716,-0.691,0.0,0.001,1.5707963,1.576,0.752,4.096,0.333,10.008,1.193,8.192,1.357
2,75,717,-0.692,0.0,0.001,1.5707963,1.576,0.752,4.096,0.332,10.008,1.193,8.192,1.356
2,75,718,-0.693,0.0,0.001,1.5707963,1.576,0.752,4.096,0.331,10.008,1.193,8.192,1.355
2,75,719,-0.694,0.0,0.001,1.5707963,1.576,0.752,4.096,0.33,10.008,1.193,8.192,1.354
2,75,720,-0.695,0.0,0.001,1.5707963,1.576,0.752,4.096,0.329,10.008,1.193,8.192,1.353
2,75,721,-0.696,0.0,0.001,1.5707963,1.576,0.752,4.096,0.328,10.008,1.193,8.192,1.352
2,75,722,-0.697,0.0,0.001,1.5707963,1.576,0.752,4.096,0.327,10.008,1.193,8.192,1.351
2,75,723,-0.698,0.0,0.001,1.5707963,1.576,0.752,4.096,0.326,10.008,1.193,8.192,1.35
2,75,724,-0.699,0.0,0.001,1.5707963,1.576,0.752,4.096,0.325,10.008,1.193,8.192,1.349
2,75,725,-0.7,0.0,0.001,1.5707963,1.576,0.752,4.096,0.324,10.008,1.193,8.192,1.348
2,75,726,-0.701,0.0,0.001,1.5707963,1.576,0.752,4.096,0.323,10.008,1.193,8.192,1.347
2,75,727,-0.702,0.0,0.001,1.5707963,1.576,0.752,4.096,0.322,10.008,1.193,8.192,1.346
2,75,728,-0.703,0.0,0.001,1.5707963,1.576,0.752,4.096,0.321,10.008,1.193,8.192,1.345
2,75,729,-0.704,0.0,0.001,1.5707963,1.576,0.752,4.096,0.32,10.008,1.193,8.192,1.344
2,75,730,-0.705,0.0,0.001,1.5707963,1.576,0.752,4.096,0.319,10.008,1.193,8.192,1.343
2,75,731,-0.706,0.0,0.001,1.5707963,1.576,0.752,4.096,0.318,10.008,1.193,8.192,1.342
2,75,732,-0.707,0.0,0.001,1.5707963,1.576,0.752,4.096,0.317,10.008,1.193,8.192,1.341
2,75,733,-0.708,0.0,0.001,1.5707963,1.576,0.752,4.096,0.316,10.008,1.193,8.192,1.34
2,75,734,-0.709,0.0,0.001,1.5707963,1.576,0.752,4.096,0.315,10.008,1.193,8.192,1.339
2,75,735,-0.71,0.0,0.001,1.5707963,1.576,0.752,4.096,0.314,10.008,1.193,8.192,1.338
2,75,736,-0.711,0.0,0.001,1.5707963,1.576,0.752,4.096,0.313,10.008,1.193,8.192,1.337
2,75,737,-0.712,0.0,0.001,1.5707963,1.576,0.752,4.096,0.312,10.008,1.193,8.192,1.336
2,75,738,-0.713,0.0,0.001,1.5707963,1.576,0.752,4.096,0.311,10.008,1.193,8.192,1.335
2,75,739,-0.714,0.0,0.001,1.5707963,1.576,0.752,4.096,0.31,10.008,1.193,8.192,1.334
2,75,740,-0.715,0.0,0.001,1.5707963,1.576,0.752,4.096,0.309,10.008,1.193,8.192,1.333
2,75,741,-0.716,0.0,0.001,1.5707963,1.576,0.752,4.096,0.308,10.008,1.193,8.192,1.332
2,75,742,-0.717,0.0,0.001,1.5707963,1.576,0.752,4.096,0.307,10.008,1.193,8.192,1.331
2,75,743,-0.718,0.0,0.001,1.5707963,1.576,0.752,4.096,0.306,10.008,1.193,8.192,1.33
2,75,744,-0.719,0.0,0.001,1.5707963,1.576,0.752,4.096,0.305,10.008,1.193,8.192,1.329
2,75,745,-0.72,0.0,0.001,1.5707963,1.576,0.752,4.096,0.304,10.008,1.193,8.192,1.328
2,75,746,-0.721,0.0,0.001,1.5707963,1.576,0.752,4.096,0.303,10.008,1.193,8.192,1.327
2,75,747,-0.722,0.0,0.001,1.5707963,1.576,0.752,4.096,0.302,10.008,1.193,8.192,1.326
2,75,748,-0.723,0.0,0.001,1.5707963,1.576,0.752,4.096,0.301,10.008,1.193,8.192,1.325
2,75,749,-0.724,0.0,0.001,1.5707963,1.576,0.752,4.096,0.3,10.008,1.193,8.192,1.324
2,75,750,-0.725,0.0,0.001,1.5707963,1.576,0.752,4.096,0.299,10.008,1.193,8.192,1.323
2,75,751,-0.726,0.0,0.001,1.5707963,1.576,0.752,4.096,0.298,10.008,1.193,8.192,1.322
2,75,752,-0.727,0.0,0.001,1.5707963,1.576,0.752,4.096,0.297,10.008,1.193,8.192,1.321
2,75,753,-0.728,0.0,0.001,1.5707963,1.576,0.752,4.096,0.296,10.008,1.193,8.192,1.32
2,75,754,-0.729,0.0,0.001,1.5707963,1.576,0.752,4.096,0.295,10.008,1.193,8.192,1.319
2,75,755,-0.73,0.0,0.001,1.5707963,1.576,0.752,4.096,0.294,10.008,1.193,8.192,1.318
